valorAbsMedio,LogDet,frecMedia,Frecuencia_en_PSDMAX,FHist1,FHist2,FHist3,FHist5,FHist6,Decil 1,Decil 5,AH0,AH4,AH5,AH6,AH9,Etiqueta
5.74647163814058,3.421843033463979,13.14642566729281,9.868480725623582,0.1426105411629026,0.4674548470020931,0.2003706743117124,0.055779432674059,0.0002090670954509,-16.8063,-0.1211739999999999,0.0036048725187301,0.0088920188795344,0.000720974503746,0.000720974503746,0.000480649669164,1
9.803118938738738,6.178837056034922,12.137779673028096,10.954954954954957,0.2374928984821356,0.4636149737314769,0.1373194271203598,0.0557292752746734,1.4723847278982371e-05,-8.9922,0.0016805,0.0013843973846241,0.0391092261156322,0.0263035503078588,0.0128056758077733,0.0010382980384681,2
7.373628389639635,0.0,10.653093880487948,8.64864864864865,0.2819151986344339,0.4297629847549533,0.2184069018396164,0.0197171978037907,0.0004689819459127,-5.71141,0.022035,0.0009865449086094,0.0552465148821286,0.0384752514357681,0.0151270219320114,0.0009865449086094,5
5.27230353393665,0.0,10.62917946481808,9.556561085972852,0.1882367906742122,0.5991935221972539,0.1168292976692679,0.0367465870171392,0.0012588301137616,-5.0643,0.040909,0.00390504645248,0.0533689681838943,0.0498978157816898,0.0299386894690139,0.0026033643016533,1
6.130353166292127,0.0,11.86635115032345,10.355056179775282,0.2284543099125661,0.4331582228325334,0.1915934713072853,0.0461692866327169,0.0004259522982758,-5.54563,0.11143,0.0016468647647354,0.0757557791778323,0.0526996724715356,0.0307414756083957,0.0005489549215784,4
5.430016648198196,3.141567204016034,12.40503507873394,12.684684684684685,0.1876715477316098,0.4123246139780435,0.2402134134988237,0.0443303295172183,0.0007512845321003,-6.499879999999999,-0.6027,0.0033550179325708,0.0626270014079892,0.0615086620971322,0.031872670359423,0.0044733572434278,3
5.838560315090089,3.02150181307133,11.009934466865662,17.00900900900901,0.3610885119069143,0.3364436195107663,0.1411881222309417,0.0453375391241216,0.0013360825428298,-12.1994,0.973695,0.000531367020302,0.0201919467714777,0.0276310850557063,0.0273654015455553,0.000797050530453,5
7.433368907865161,4.276172184887526,14.935989772468032,10.355056179775282,0.0674874101564072,0.4047557504833741,0.2411775574036027,0.0768822381432172,0.0002635645700149,-12.1734,-0.171665,0.0019857441723798,0.0275167406744063,0.0306371958024318,0.0204247972016212,0.0011347109556456,5
6.286961950672652,3.670325022053433,13.31902508669948,11.766816143497758,0.1095242379714696,0.469779943963123,0.2583374890637726,0.0718695435552502,9.490567641228208e-05,-7.387999999999998,0.33184,0.0010858198336067,0.0367007103759097,0.003040295534099,0.000651491900164,0.000651491900164,5
6.544176467191012,0.0,10.148908987512666,13.519101123595506,0.3129563490735316,0.4494223744813367,0.1519723828129902,0.035386447165264,0.0002967317721639,-14.1036,-0.36962,0.0002936105126187,0.0240760620347337,0.0278929986987769,0.0252505040852085,0.0008808315378561,2
5.437538962612609,2.820704752899636,10.851808904948587,8.64864864864865,0.3884549066367678,0.2858972755292457,0.2121020857202946,0.0454274017174029,0.000993728837147,-12.558,-0.040118,0.000711425428351,0.0327255697041473,0.0054542616173578,0.0009485672378013,0.0004742836189006,5
4.667103173033709,2.844972847255169,13.528108909358368,13.806741573033708,0.0799859275293995,0.4139624408720917,0.3334679735598327,0.0468014247812499,0.0007372961982814,-7.8796,0.1969699999999999,0.001775271000444,0.0450918834112783,0.0337301490084365,0.0159774390039962,0.0007101084001776,2
4.540650841986454,2.757976723281395,13.303313739556176,10.979683972911962,0.2163437357477639,0.3708525714372437,0.1917380620317322,0.0637907106377385,0.0001629101914645,-10.010039999999998,-0.11567,0.0014447672696643,0.051650429890501,0.0372027571938574,0.0173372072359723,0.0007223836348321,3
5.693299090090088,3.2007728375227225,13.018590783257492,9.513513513513514,0.1096247309597281,0.5039946945187364,0.2276812165432054,0.0715082060099872,0.0002092875093645,-6.24804,0.1311,0.0006764979864037,0.0351778952929946,0.0125152127484692,0.0020294939592112,0.0006764979864037,2
5.185775047191014,3.21806523502852,13.309742845341615,10.06741573033708,0.1295723463623803,0.4719036717457978,0.1696794815798517,0.0532157980924381,0.000146868980783,-5.998059999999999,0.087346,0.0003794094635874,0.0299733476234113,0.0588084668560603,0.038320355822336,0.0026558662451123,5
5.439387799549555,3.510571960908823,12.65603303659418,10.37837837837838,0.318576887883697,0.313771643190128,0.1505999151290625,0.0734153462446361,5.481812054816094e-05,-7.94394,-0.0022113500000004,0.0016949095087813,0.0214688537778968,0.0661014708424716,0.0841805056028058,0.0033898190175626,1
4.674047304054052,2.953532734316698,15.232055533948785,11.243243243243244,0.0747082236871438,0.3791350071446022,0.2651134071367332,0.0764836281514599,0.0018800179098012,-8.741859999999999,0.0557045,0.0002523729874894,0.0058045787122577,0.0199374660116679,0.0418939159232515,0.0017666109124262,5
6.820665112612615,4.2892382485555,12.746422333811656,8.936936936936936,0.153983103593901,0.484458584223044,0.1735600418586045,0.0465341594381724,7.076165495612127e-05,-4.85455,-0.22248,0.0073486692221418,0.0874491637434885,0.0602590876215634,0.0470314830217081,0.0014697338444283,4
8.542903545720725,4.355771222350411,8.915173196884526,9.513513513513514,0.3408155129477857,0.5353036197027095,0.0826351403097648,0.0153060891283634,0.0005399052740607,-9.66974,-0.36929,0.0044125479331404,0.0713361915857711,0.0647173696860604,0.0448609039869282,0.0029416986220936,2
8.001825307207206,0.0,12.202883979340918,10.954954954954957,0.187564552182627,0.4615544791780522,0.1972206302929927,0.0523747721946069,0.000873929888991,-8.4087,-0.0650075,0.0004169274547896,0.0016677098191585,0.0002501564728737,0.0002501564728737,0.0001667709819158,5
6.033440427927924,3.436641261157161,12.104765871403874,10.954954954954957,0.1586267106577881,0.492226880492837,0.1998757447598039,0.0358322072808885,3.422051588083827e-06,-5.73532,-0.3477699999999999,0.0067003657841354,0.0619783835032527,0.0519278348270496,0.0228929164291293,0.0022334552613784,4
5.940590215419499,0.0,13.774174196976384,13.351473922902494,0.0470010327385077,0.4352146695936011,0.3569109826037362,0.0494268581131432,6.045430879398709e-05,-5.97144,-0.0305485,0.0009208903610037,0.0113576477857129,0.0356077606254785,0.0570952023822328,0.0012278538146716,1
8.631239101809953,0.0,13.173070737114315,11.873303167420817,0.3244466488106324,0.2312398799850313,0.2266450910106013,0.0714446063462162,0.000617113518909,-9.85146,-0.28498,0.0070403608870216,0.0455276670694066,0.0370792340049806,0.0140807217740432,0.0014080721774043,5
6.508293309619682,3.832770368261602,11.69632585714078,8.876957494407158,0.2318201597536692,0.4747339597383239,0.1422655277169483,0.0497970986160713,7.03374221001964e-05,-5.90236,-0.1298755,0.0016324723565293,0.0756378858525266,0.059313162287233,0.0277520300609989,0.0010883149043529,1
3.704153502702704,2.2515481954534464,13.245748865558149,15.567567567567568,0.185558835022964,0.3553855065029823,0.2521285358629958,0.0634717295809768,0.0001135091627225,-5.5992,-0.25029,0.0022358276808255,0.0643918372077767,0.0263827666337418,0.0084961451871372,0.0008943310723302,4
6.633249962471913,3.45118551586433,10.982418207215837,8.629213483146069,0.4123356032584467,0.2805828681926283,0.1382463361120131,0.0324041739066882,0.0012773625980836,-11.261,-0.2125799999999999,0.0012904761056734,0.0293583314040715,0.0341976168003471,0.022744641362495,0.0016130951320918,4
9.265965616869364,5.302640736736684,11.034390648294597,10.666666666666666,0.0707346698418703,0.771127170160802,0.092298809375619,0.0152509969988498,4.10830406986936e-05,-5.183099999999999,-0.1723599999999999,0.000418245456129,0.0217487637187123,0.0723564639103316,0.0669192729806534,0.0012547363683872,2
6.072577372234759,3.569685324729286,14.050186883614575,10.979683972911962,0.092427173422206,0.4230878962061173,0.2536095180339474,0.0439548034723925,1.4791812207489876e-05,-4.8289,0.01831965,0.0006526232583443,0.0495993676341675,0.0554729769592664,0.0146840233127469,0.0009789348875164,5
3.7443357923250593,2.124493569079956,12.820282930341284,13.002257336343114,0.2021408964674906,0.4007240183835294,0.2122991159447514,0.0683005769920193,0.0004849261546163,-11.757199999999996,0.50695,0.0022457537288494,0.0291947984750433,0.048508280543149,0.0368303611531316,0.008533864169628,4
7.707665943438915,4.3047499561938745,12.724573847560588,11.58371040723982,0.2332278676152157,0.3757231395751429,0.2225821096551674,0.0605760579146923,0.0001924325392121,-6.1409,-0.1823,0.0015074736776252,0.0542690523945088,0.0286419998748797,0.0045224210328757,0.0011306052582189,5
5.929031047297298,3.643768266305876,12.027668375082436,10.09009009009009,0.0984367898295528,0.6171761243132143,0.1526932338755432,0.0311156568292824,0.0002376705393344,-3.2190000000000003,0.1491299999999999,0.0067378234727981,0.0747898405480599,0.0619879759497434,0.0363842467531102,0.003368911736399,1
6.448014208988764,0.0,12.497158352872974,9.779775280898876,0.1189450030960157,0.5137850771414951,0.2153451349404175,0.0300445181655434,0.0002609587511159,-5.74559,0.34177,0.0063358454256463,0.0696942996821095,0.0429429523293806,0.0429429523293806,0.0028159313002872,3
6.209237430180175,3.524627328959119,11.521815942064768,10.666666666666666,0.1097226736057938,0.6867610931822078,0.1179981861850707,0.026657842036022,0.0003372946539441,-11.2533,-0.141754,0.0040354656087935,0.0367227370400214,0.0347050042356247,0.0278447127006756,0.0032283724870348,5
6.881772207207206,4.272423823978599,11.585417097891352,10.37837837837838,0.1049299519771606,0.6324568055476606,0.1553614134192917,0.0238721724453924,0.0002244158062898,-9.58852,-0.31239,0.0042869712590924,0.0374135673520793,0.0323471467731519,0.0218245809553795,0.0019486232995874,1
9.711023031319916,5.833626340761009,11.342643481427588,10.881431767337808,0.176329256488509,0.611944875467061,0.0860227157080805,0.0266585854501155,0.0005027142012911,-16.940999999999995,-0.17328,0.0003908702481781,0.011139802073078,0.0308787496060761,0.0289243983651851,0.0005863053722672,4
4.57177811011236,0.0,14.203548934921455,12.943820224719104,0.1514953992797369,0.3610713572304566,0.2693069717781679,0.0901798250517573,0.0013901055627132,-5.64945,0.31252,0.0040909218843375,0.0499092469889178,0.0310910063209652,0.0073636593918075,0.0008181843768675,2
4.466943487432435,2.516848650619804,13.773419257280016,14.414414414414416,0.1500706462684193,0.3454119028332777,0.2869538368726209,0.0653434009347161,9.16232092887421e-05,-7.3464,-0.0858309999999999,0.0022974498169185,0.0431920565580681,0.0395161368509985,0.0275693978030222,0.0059733695239881,4
4.095024826966289,2.5119612036880485,12.744750692226615,10.355056179775282,0.151535890600944,0.4812567034638695,0.1964004754678979,0.0473415432339748,0.0006312086280159,-12.963,0.5253899999999999,0.0009379596353948,0.0153825380204752,0.0018759192707896,0.0001875919270789,0.0005627757812368,4
5.456384695945944,3.205666261243827,13.204491004542414,12.108108108108109,0.1571725836660213,0.4338812199870525,0.1971766424019759,0.0791386347949348,0.0016573521351768,-7.613950000000001,-0.3598349999999999,0.0004192271313067,0.0616263883020873,0.0389881232115246,0.0285074449288567,0.0016769085252268,5
10.457741128959272,6.582036699119832,12.129633608443934,11.873303167420817,0.1224220569885161,0.6391710826834617,0.1197305649974442,0.0192293829397718,8.626160872843922e-05,-4.02396,0.019316,0.0008593460977738,0.0193352871999109,0.0468343623286732,0.0588652076975067,0.0025780382933214,2
7.680243260090701,4.53228195156793,12.265696283195902,11.900226757369614,0.2455508899315604,0.3975800490630082,0.1973078395833828,0.0385047077092369,0.001359633822126,-7.60166,-0.20375,0.0018955639065676,0.0554452442671039,0.0544974623138201,0.0255901127386633,0.0018955639065676,2
6.005178328859059,0.0,10.525403003098306,8.590604026845638,0.3445721307138903,0.4077932832262747,0.1111562718533315,0.064183566056925,0.0015013178453406,-7.31985,-0.32105,0.0040821145925085,0.0622522475357549,0.0530674897026108,0.031636388091941,0.0015307929721906,2
6.093736943820229,3.635974194867723,12.016260943891904,10.642696629213484,0.2155553569525268,0.4435849485403788,0.1784168870989038,0.0374975191238709,6.066427616879331e-05,-3.52237,0.1916149999999999,0.0012844141100082,0.0626151878629031,0.0350002844977253,0.0057798634950372,0.0012844141100082,2
6.676262358916481,0.0,11.358444198120363,8.668171557562076,0.2943740068582355,0.4053048971545667,0.1260539474100107,0.0538608445004297,0.0046769115421088,-4.1455,-0.086956,0.0017914289440457,0.0622521558055912,0.0492642959612592,0.0277671486327097,0.0008957144720228,2
3.745753515575624,2.173608387872979,13.331493545358729,10.979683972911962,0.0859070366585165,0.5195967219793716,0.1968390482939781,0.0598228447659811,0.0004735564389195,-7.19914,-0.3473699999999999,0.0044911192607737,0.0578855371388616,0.0389230335933724,0.0229546095550658,0.0019960530047883,4
7.202809358744394,4.487607235025202,12.082260193931816,11.192825112107624,0.1514554081391763,0.5232621775444185,0.1868015962488766,0.036748085658852,0.0002972269721036,-6.6552500000000006,-0.0719025,0.0005607764465817,0.0016823293397451,0.0134586347179614,0.0513110448622278,0.0016823293397451,4
6.667017006741579,3.977332947463753,12.956410776986427,12.080898876404495,0.1785030325800173,0.4070263004338578,0.2199499581821991,0.0643531302002471,2.392900249341584e-05,-10.8589,-0.221255,0.000794622756025,0.0063569820482005,0.0450286228414205,0.0519153533936378,0.0010594970080334,4
6.869475252262443,0.0,10.582489552343826,13.900452488687783,0.2683882627065174,0.4536854880350045,0.1607126287683449,0.034138013757481,0.0010573431854472,-6.41464,-0.3631,0.0013827165956411,0.0456296476561571,0.0493168919112,0.0433251199967552,0.0036872442550429,3
7.237473877551018,0.0,10.340588989419423,9.868480725623582,0.370542531951315,0.3802266549282326,0.1536098644894433,0.0228461058772512,0.0004910202003856,-8.50798,0.124725,0.0016434878994259,0.0037800221686795,0.0011504415295981,0.0001643487899425,0.0003286975798851,3
5.776668400672645,3.333715130077684,12.08452533205942,11.192825112107624,0.1944507682545821,0.5106526541794326,0.1431814105212356,0.0555184929106884,0.0001583612077487,-7.605980000000001,-0.11348,0.0016893823837624,0.0658859129667362,0.0748959523468027,0.0360401575202659,0.0028156373062707,2
6.114806645161292,3.2753145305867286,14.75131476761895,12.387096774193548,0.0234905092083093,0.4234978080484643,0.3812228373715735,0.0508204917638621,6.334368183523614e-06,-9.99556,0.099677,0.0031986776666526,0.0511788426664416,0.0435819832081417,0.0199917354165787,0.0007996694166631,5
4.309670161731203,2.5481256925282723,15.037242341048852,13.412300683371296,0.1343523887369819,0.2426132287359162,0.3248836875167194,0.0528258462975515,0.0005242849936639,-8.056610000000001,-0.138635,0.0005420367769062,0.0030715417358019,0.029631343804207,0.036677821903988,0.000903394628177,1
9.062141918426969,5.32389422149995,10.140469696081109,8.91685393258427,0.2816998298743705,0.4980325018198201,0.1205580780272564,0.0185488566597407,0.0009905387487083,-6.072959999999999,-0.0492509999999999,0.0003748109359936,0.0037481093599361,0.0359818498553867,0.0820835949826008,0.0007496218719872,3
3.653927168949772,2.1845677097423177,12.943221814087371,10.52054794520548,0.118688855920999,0.4788329482791081,0.2306646926528573,0.0551109828914015,3.988200734378224e-05,-6.89839,-0.0931545,0.0006083770107468,0.0022307157060718,0.0146010482579246,0.0460338604798456,0.0012167540214937,1
5.558376037162161,3.1905655799985944,11.164669328293394,14.99099099099099,0.2354650912393763,0.4151753903052812,0.2664925235773916,0.0190216099502923,3.0153464897046445e-05,-5.55504,0.2520699999999999,0.0029285466823519,0.0573995149740984,0.062670899002332,0.0368996881976347,0.0017571280094111,2
6.3918982825112085,0.0,11.319735332807635,9.47085201793722,0.1897071873487672,0.5243221883361826,0.1959581868788519,0.0265795699197542,0.0001363557142312,-6.12074,0.185435,0.0003157235572522,0.0479899807023447,0.0460956393588311,0.0214692018931542,0.0006314471145045,2
6.907566844243787,4.288794272148162,12.020228722089469,10.401805869074492,0.2160718014451154,0.4800269973560089,0.1439018739039358,0.0716079804862453,0.000483023361666,-9.58998,-3.5527e-15,0.0013521276065921,0.0383102821867779,0.041915955804357,0.0396624097933701,0.0054085104263686,2
6.903045434684685,0.0,10.747006704241311,8.936936936936936,0.3210030125432528,0.4337623747241328,0.1138557421520324,0.0344388548905713,0.0007665229660002,-5.48042,0.0776109999999999,0.0022761518466419,0.0608870618976733,0.0722678211308833,0.0432468850861978,0.0005690379616604,4
3.875098919101125,2.501219987591653,12.481061361368036,10.355056179775282,0.2201052826374583,0.4066192607724774,0.1890480769427881,0.0647283651105317,0.0003992325594222,-13.9524,0.0863785,0.0054792647089765,0.0619156912114347,0.0547926470897652,0.0230129117777013,0.0027396323544882,4
3.875983914606741,2.255762858312159,11.522755523919454,12.080898876404495,0.2071103074933457,0.5426041587085181,0.1024007885695729,0.0662620788052169,0.0008498029522363,-4.02748,-0.1528,0.0007853107005218,0.0612542346407068,0.0435847438789644,0.0153135586601767,0.0015706214010437,1
7.393230310492505,3.7052234786532496,10.547113921089569,9.867237687366169,0.3130709967108632,0.4452499455362729,0.1298644789038762,0.0687188892947604,0.0014227506749685,-6.856299999999999,-0.037702845,0.0008295384713397,0.0127195898938765,0.0403708722718692,0.044795077452348,0.0008295384713397,5
4.455952959641259,2.726319245560464,11.349666583164272,11.766816143497758,0.1194062178253883,0.6664584970539941,0.1214568898571195,0.0248758322704763,0.0001646349109567,-9.29864,0.1834299999999999,0.0063704918816044,0.0210226232092945,0.0047778689112033,0.0006370491881604,0.0006370491881604,1
4.690568796839732,2.834158932730581,15.018654417646305,10.401805869074492,0.1607372354608461,0.3176234456296816,0.1777760414417775,0.1103174487819482,0.000212729502838,-5.77976,0.088951,0.0045525772595123,0.0629773187565879,0.0751175247819542,0.0652536073863441,0.0060701030126831,4
9.028865682882886,4.652003695566402,9.5696141134219,10.37837837837838,0.4277436882555489,0.3812376693717063,0.1109694882604805,0.0156922431657315,0.0011903143019332,-6.87045,-0.0771835,0.00058186341059,0.0395667119201236,0.0686598824496263,0.0616775215225456,0.0087279511588508,3
4.435799556053812,2.33458977771608,12.148259786876714,13.201793721973091,0.2343091860793379,0.3979535278106201,0.1452068331271783,0.0525049050374365,0.0016918585327584,-9.99812,0.384945,0.0042797033589757,0.0295688595711052,0.0319032432214556,0.0287907316876551,0.0019453197086253,1
6.507248105617981,0.0,12.154661025569396,10.930337078651686,0.1710925811630363,0.5221612682585934,0.1370962347492703,0.0617706413578454,0.000695987833284,-6.438079999999999,0.0549905,0.0008582733257233,0.0497798528919519,0.0154489198630195,0.0014304555428721,0.0008582733257233,4
5.058960399548535,0.0,11.363565224881006,10.690744920993229,0.2478940688858642,0.4633051241955388,0.1545228529750351,0.046837216683793,4.9045545726817233e-05,-11.132,0.1015029999999999,0.00188657941174,0.0532958683816553,0.0476361301464353,0.0155642801468551,0.000471644852935,4
8.533170398210284,4.189151794574136,9.819314264176638,8.590604026845638,0.3280756293104979,0.5062369839151758,0.0576890697881284,0.0395376179005264,0.0035172429599765,-13.4064,2.6645e-15,0.0017628017661017,0.0426598027396619,0.0151600951884748,0.001057681059661,0.0007051207064406,1
9.54739335202703,5.245909235918607,10.163796518916897,10.09009009009009,0.2688366221582362,0.5198929445245307,0.1178379050808723,0.0308477535671537,0.0012206378031727,-6.77184,0.2322199999999999,0.0055710907743084,0.0752097254531647,0.0571036804366621,0.0334265446458509,0.0006963863467885,5
5.520817448198194,3.288448768269388,12.593206851389292,8.64864864864865,0.1420278808798411,0.4653770661515335,0.2541341804607154,0.0327350667552376,0.000245356682647,-10.481,-0.0274807499999999,0.0015837094326493,0.0332578980856373,0.0186877713052629,0.0057013539575378,0.0003167418865298,3
5.371870608764047,3.2325443800958564,12.963820095327735,8.629213483146069,0.1005982887150463,0.5180635745946491,0.1859788741954125,0.0797435374016502,0.0001471692034854,-5.40953,0.1510899999999999,0.0025697930083127,0.0633882275383815,0.0839465716048837,0.0813767785965709,0.0059961836860631,4
5.622915387755101,3.520612108244193,13.092753785311825,9.868480725623582,0.2197640297209656,0.3615661881389269,0.1810132355114257,0.0398158488964269,0.0002337253706684,-9.128239999999998,-0.34384,0.0033634290158816,0.0365772905477134,0.039940719563595,0.0256461462460979,0.0016817145079408,4
4.0789973213483135,2.292721925481959,11.379283414364624,11.505617977528091,0.3803636763130419,0.3013300239206287,0.14848681072577,0.0463013125372803,0.0032028891050565,-7.5441,0.022423,0.0008682167785879,0.0020837202686109,0.0005209300671527,0.0003472867114351,0.0001736433557175,2
5.404425697072076,2.8992375034123308,12.225085344913538,9.8018018018018,0.1584257442421867,0.5001108704216334,0.18921659419358,0.0327140967574794,0.0017401378106366,-7.26932,0.0044493,0.0029516024274175,0.048209506314486,0.0447659701491655,0.0255805543709518,0.0014758012137087,2
6.801904786261262,0.0,11.066511015838556,10.37837837837838,0.1990013913477867,0.5436326677437856,0.1634121923619368,0.019214406643427,0.0001369894462481,-7.99968,0.15778,0.0005813304561351,0.0107546134384998,0.0015986587543716,0.0001453326140337,0.0002906652280675,3
8.782789811791384,5.334794803321751,13.938560814035204,9.287981859410433,0.1425395630453258,0.3879734103989937,0.2445394944179892,0.0873978008842849,4.2364374354509736e-05,-6.193720000000001,0.2448899999999998,0.0031519134005489,0.0717060298624883,0.0740699649128999,0.0693420948120766,0.0110316969019212,2
5.614025536036031,3.2133137137791783,12.622093047085682,12.972972972972974,0.2601230967232202,0.3806894359429145,0.1590953713056823,0.0661766244257401,0.0006963382396296,-25.194,0.375065,0.0004790207589394,0.0051095547620204,0.0210769133933341,0.0336911267120721,0.0004790207589394,2
6.846067409909913,3.922586354035995,11.926700814696597,10.37837837837838,0.129899081654458,0.5866153117976843,0.1397140070306296,0.0312179596044712,4.748677828575805e-05,-4.86876,-0.0049593999999999,0.0020783936843435,0.0410482752657849,0.0571558263194474,0.0472834563188156,0.004156787368687,5
4.617936436261262,2.515230652359407,9.734451750623082,10.37837837837838,0.3325105782358114,0.4811556806631881,0.1034839616634609,0.0229172500769571,0.0005947107216779,-6.879289999999999,0.22319,0.0010026349245818,0.0504659578706173,0.0183816402839996,0.0020052698491636,0.0006684232830545,4
7.103106235955061,4.363159612438285,12.04793355148677,11.21797752808989,0.1215425635919693,0.5424096307098606,0.1981974886704586,0.0417040056744415,4.251392745662847e-05,-7.64615,-0.0234495,0.0008391289170537,0.0570607663596573,0.0281108187213018,0.0071325957949571,0.0008391289170537,1
5.26502407443439,3.034215655174063,12.415850964821908,11.00452488687783,0.1859830175121718,0.420314081864046,0.2433555582015424,0.0650832183302298,2.1981554629472864e-05,-6.0790500000000005,-0.0523495,0.0044836841149348,0.0382837643659825,0.0075877731175821,0.0013795951122876,0.0006897975561438,5
11.388481601580136,5.564260492476778,9.195286586486125,8.957110609480813,0.4319376031873346,0.3583607421218663,0.1429742993752029,0.0152939459360626,0.0009094830797482,-14.2999,-0.5595950000000001,0.0013216751015971,0.020045405707557,0.0028636293867938,0.0011013959179976,0.000440558367199,2
7.986557175280898,0.0,11.24551777317374,10.642696629213484,0.1470099480587836,0.6192949957793229,0.166713635603156,0.0202068170414261,0.000475334430966,-6.956999999999999,-0.28271,0.0033895744437708,0.0493909418949464,0.0377695438020178,0.0300219450733988,0.001452674761616,4
7.7422476666666675,0.0,12.256685934808065,10.09009009009009,0.1411864330604046,0.56516950488248,0.1504346289554902,0.0270205728044191,4.0550495088477935e-05,-8.68413,-0.064575,0.0006131163490049,0.0459837261753716,0.032801724671765,0.0156344668996263,0.0009196745235074,3
4.287215821621626,0.0,13.471304264404894,10.09009009009009,0.0851823711133696,0.4865512702938171,0.2609194856676102,0.0522279242195478,0.0015854179847035,-8.02256,0.03165,0.0038353928297002,0.0542434128771889,0.041093494603931,0.0290394028534445,0.0032874795683144,3
5.05006881286682,3.0461528806376723,14.378196305196711,12.42437923250564,0.0638387370419526,0.4391044628752595,0.2513486123403058,0.0652659347276016,0.0003485203406098,-5.22268,0.1153749999999999,0.0011317748039766,0.0390462307371928,0.0577205150028067,0.0430074425511109,0.0101859732357894,3
9.787325982247197,5.689412843610146,12.643458850970756,12.6561797752809,0.0664311361259614,0.710159156678399,0.0994712899697965,0.0285415509291615,8.216398282012459e-05,-5.59656,-0.079958,0.0027803511472284,0.0517145313384499,0.0066728427533483,0.0011121404588913,0.001668210688337,2
4.712504991071427,2.8411824729069868,13.73977108831258,14.571428571428571,0.0967939924340377,0.4513389421464845,0.2498523994910382,0.0663730465334651,0.0001054547497154,-10.8206,-0.42715,0.0007151193391153,0.0154942523474984,0.0286047735646124,0.0381396980861499,0.0011918655651921,3
5.061538295045046,3.1193950905993924,12.245840036320867,14.126126126126126,0.0841975882070057,0.4901949562526687,0.3115400565703412,0.0383700567750552,0.0004686397264346,-16.834600000000002,0.58119,0.0005861294516715,0.0102572654042512,0.0342885729227828,0.0512863270212564,0.0017583883550145,4
6.929282766439915,4.307106990878665,13.817343563653546,13.931972789115648,0.1099598896370992,0.3560126405942442,0.3643704168971093,0.0505365399075794,1.8471386166522628e-05,-12.7407,-0.057851,0.0016269792202213,0.0367697303770036,0.0374205220650922,0.0172459797343468,0.0013015833761771,5
6.081825319004524,3.37197858505821,12.355391025485453,10.425339366515836,0.287158010146037,0.358863675936863,0.1336739296271714,0.0739108737023392,0.0018741512808972,-11.4415,-0.484405,0.0006099684335235,0.0259236584247528,0.0311083901097034,0.0314133743264652,0.0021348895173325,5
7.865068404494378,4.324955282357387,10.5867848767381,8.91685393258427,0.2901882827853027,0.454574470065664,0.1406807173901073,0.0170795783828677,0.0004862130258086,-10.1146,-0.31811,0.0027312407545366,0.0133147986783662,0.0006828101886341,0.000341405094317,0.0006828101886341,4
9.203798215419509,5.421257006703976,11.474646526517972,11.609977324263038,0.2175537812381416,0.4939421363393212,0.1838200814651267,0.0413412816586843,4.096974048179129e-05,-4.673749999999999,0.0169134999999999,0.0029770038361671,0.0496167306027857,0.072936593986095,0.0456473921545628,0.0014885019180835,2
7.012210582766442,4.51359612058797,12.581614417491895,9.287981859410433,0.090627552085053,0.5065455998694335,0.2293340858177358,0.0286434995702806,0.0004336702860791,-11.292,0.201295,0.002036715738843,0.0383581464148779,0.0359819780528943,0.0207066100115712,0.002036715738843,4
6.56537009706546,4.045910088871878,14.100502964647427,12.42437923250564,0.0991094886600899,0.4944551907258995,0.1360585656042819,0.0702806518726419,6.171645326770343e-05,-6.17516,-0.2454,0.0011300242005982,0.0459543174909967,0.0143136398742448,0.0052734462694586,0.0007533494670655,4
4.758732201345293,2.699551814228413,14.764990651969596,12.62780269058296,0.1250467640014754,0.355615597351994,0.2598901622208471,0.1174793064955613,5.93694944170291e-05,-7.54134,0.21648,0.0004406012656359,0.0304014873288803,0.0431789240323228,0.0524315506106777,0.0066090189845392,1
6.568526784753358,0.0,10.82977407782904,10.905829596412556,0.2067160927650996,0.5661039241191066,0.0948593310908034,0.0435065216192188,0.0007540790903351,-8.42692,-0.0894689999999999,0.0069676889450856,0.031006215805631,0.0191611445989854,0.0073160733923399,0.0010451533417628,3
10.84129941230068,6.169980196511086,12.295481649664897,8.747152619589977,0.150788692971845,0.5407907883541115,0.1425640788816349,0.0386937413909468,1.3910316990360444e-05,-12.1518,0.080146,0.0027636717073684,0.0310145380493569,0.0368489560982458,0.0224164482930995,0.0009212239024561,5
5.312536927927924,3.4394747083574178,12.61719971839757,10.666666666666666,0.1184436738636836,0.5548075473802961,0.1616274897871951,0.0338537485952442,1.1207703701097193e-05,-4.5631,-0.0300089999999999,0.0028961922168019,0.0702326612574484,0.0615440846070425,0.0564757482276389,0.0072404805420049,1
3.5913705294382035,2.160902612466547,14.276729866884116,12.943820224719104,0.0687865389169852,0.4259368863190867,0.2705838413208365,0.0707643844192647,5.196566562881556e-05,-5.1218,-0.502975,0.0011680310827087,0.0436064937544599,0.0564548356642561,0.0323155266216086,0.0011680310827087,2
5.235225961797753,2.954907560621617,13.291410885927371,12.368539325842695,0.1523399986652152,0.4961790270409406,0.1958019160924041,0.0626184242031896,0.0007832523473155,-10.9799,-0.3131899999999999,0.0017390566382922,0.0430416517977324,0.0491283500317551,0.0308682553296868,0.0030433491170113,3
