valorAbsMedio,LogDet,frecMedia,Frecuencia_en_PSDMAX,FHist1,FHist2,FHist3,FHist5,FHist6,Decil 1,Decil 5,AH0,AH1,AH4,AH5,AH6,Etiqueta
3.31518959842697,0,12.1206357754626,10.9303370786517,0.25322068376598,0.38032191943552,0.231915152552763,0.050449953597175,0.000208201270939,-7.5441,0.022423,0.000794842900294,0.005762611027134,0.000794842900294,0.000198710725074,0,2
3.69531412828054,0,14.2183554315757,9.26696832579186,0.102882652340829,0.402634163429098,0.261632571264522,0.071871525209318,0.000183200083879,-4.27592,-0.0089406,0.003219163897292,0.013949710221597,0.114816845670064,0.105159353978189,0.08477131596201,5
4.8520587458465,2.75892777613079,11.8632476709421,10.979683972912,0.030406492406468,0.776939145687431,0.0853446392993,0.025309931128116,6.32322250109991E-05,-8.94806,0,0.00066090937495,0.0026436374998,0.046263656246494,0.046263656246494,0.023792737498197,5
6.21233667945824,0,11.5838872084159,10.979683972912,0.242065920654464,0.451214940910841,0.153756482335685,0.038902736180118,6.47286623852734E-05,-8.6386,-0.376745,0.008946796722984,0.024710200473004,0.029822655743281,0.008094720844605,0.001704151756759,2
6.01828828893905,0,11.6786785924121,10.6907449209932,0.091537762966925,0.646519816744229,0.183778451065318,0.022743690374024,5.42736802942993E-05,-5.13424,0.13356,0.000747150640168,0.001494301280337,0.020173067284546,0.056036298012629,0.103106788343237,4
8.89746072108844,5.35145118039595,11.986729288079,9.57823129251701,0.205460477594812,0.453222662240537,0.172756822894064,0.035983712457336,0.002188885242916,-9.66505,-0.13281,0.000742373136783,0.000371186568391,0.01410508959887,0.040459335954653,0.052708492711566,1
15.1995750966292,0,11.3430101344853,10.3550561797753,0.221725785020102,0.455977543558715,0.207847733910776,0.039450668925919,0.000316619046577,-4.69966,0.48196,0.00311558145123,0.007788953628075,0.102814187890592,0.088015175997249,0.026482442335455,1
3.34795656334842,2.14810436854455,15.0112152873347,11.0045248868778,0.100860169353745,0.364581622191007,0.222676846026536,0.067089220552726,0.002468882019082,-3.88918,-0.087672,0.0032689584608,0.014165486663467,0.139475560994134,0.119861810229334,0.064289516395734,2
4.21599920988764,0,10.871011528328,10.6426966292135,0.268620834021087,0.463807891460669,0.133090192798885,0.048119324998478,1.03154384502853E-05,-5.5213,-0.075263,0.003290056749366,0.013982741184807,0.0929441031696,0.07238124848606,0.041948223554421,4
8.15514728198198,3.62416466096796,16.4686637677364,13.8378378378378,0.069591118436841,0.209287295647609,0.421615273987045,0.067437634938442,6.99138661640137E-05,-4.01094,-0.15108,0.001722975665122,0.002584463497684,0.068057538772337,0.127500199219061,0.100794076409663,5
3.14813623702032,0,13.3963642313032,9.82392776523702,0.122460526899292,0.482318092575985,0.176505719295056,0.085650311331282,0.000277529535259,-5.23196,-0.3287,0.004693952424351,0.008449114363832,0.100450581881118,0.084491143638324,0.055388638607346,4
5.50044930872483,0,11.0048548116581,11.7404921700224,0.113988261885465,0.723105912933382,0.092208181150798,0.017321872135242,2.58459685265492E-05,-5.86166,-0.25715,0.000371811415019,0.000371811415019,0.001859057075097,0.015616079430816,0.076221340078984,1
4.57937585810811,2.50675831051791,11.8160308909048,8.64864864864865,0.163511994212689,0.543339263805744,0.126481354293177,0.060655652479324,0.000217781248926,-6.1769,-0.09584,0.007403790307801,0.035879906876265,0.046131308840912,0.019363759266555,0.002847611656846,2
4.26369236261261,2.69939179847524,13.6064493838825,10.0900900900901,0.125593055481064,0.467365594737092,0.194292630763146,0.055238910710401,0.00014318123296,-5.74559,0.34177,0.008880420519881,0.015096714883798,0.107453088290562,0.092356373406764,0.045290144651394,3
3.68090717629797,2.13020138005569,11.6492641880912,8.66817155756208,0.137643800411432,0.53856979639016,0.20089052054412,0.039840090506972,3.00430982523788E-05,-7.2952,0.002248949999999,0.000479498467619,0.000479498467619,0.006712978546663,0.032126397330459,0.059457809984731,4
2.92409050672646,1.50282880564793,10.287514546992,9.18385650224215,0.334005063485583,0.421228465629924,0.13856864492013,0.023149606788873,0.001401718645615,-13.6944,0.014266,0.000554339150679,0.00027716957534,0.030765822862698,0.041298266725604,0.019401870273774,5
5.2059316981982,3.09125680202326,12.5728295708311,10.6666666666667,0.068873763572066,0.63249905699489,0.154750109960349,0.027947467123995,0.000175530897746,-4.93205,0.1017615,0.000925978569522,0.00370391427809,0.060188607018955,0.100005685508417,0.102783621216984,1
2.68755013439636,1.57706050867818,15.4137168032957,11.6628701594533,0.109645200508144,0.357258620908172,0.232115953775481,0.069348203526374,0.000190442160108,-5.74495,-0.4563,0.001231850378468,0.000615925189234,0.046810314381767,0.086229526492729,0.068983621194183,2
3.39694001932584,1.86784785180791,11.9256741672262,10.0674157303371,0.236448436031826,0.434432356403018,0.156232478805896,0.053014675799625,0.000532136487474,-6.86056,-0.090673,0.008548293779989,0.024867763723606,0.07848887925263,0.064500762158102,0.030307587038144,3
4.28850779909707,2.76888146642217,13.7140848337501,10.4018058690745,0.158436996603873,0.421213183086298,0.152424648984095,0.065885990813825,2.75252755164455E-05,-6.7373,-0.085075,0.001395801271584,0.005117937995809,0.072581666122382,0.03163816215591,0.006513739267393,3
6.42136468475337,3.8081990704968,12.1825844034078,9.47085201793722,0.118355162465394,0.540715433382862,0.215245076047116,0.041056949354628,0.000594642066986,-10.5188,0.56842,0.000363789216841,0.000242526144561,0.019887143853995,0.000485052289122,0.000485052289122,1
3.49518828966292,1.90370903380302,11.2430292561518,9.20449438202247,0.145634748935716,0.578643246605987,0.132003627720806,0.0447072162821,7.54567479201451E-05,-9.76389,0.55431,0.001885676701484,0.004242772578339,0.042427725783386,0.046199079186353,0.038656372380418,3
4.16172620090294,2.53622288171043,13.2851029243875,8.95711060948081,0.123033711441488,0.452132067350088,0.229102431943848,0.068897894539646,1.2958389711827E-05,-14.3716,-0.0095849,0.00030769626514,0.000615392530279,0.034154285430502,0.035077374225921,0.027384967597429,4
4.64014638397291,2.72581840982835,12.9595999618738,10.4018058690745,0.180719410707739,0.406886748181185,0.234442260369993,0.07480510479019,0.000588286501865,-9.58998,-3.5527E-15,0.000569197317942,0.000569197317942,0.005976571838393,0.027036872602256,0.061188711678791,2
2.66162204774775,1.59447227657361,13.70343738455,11.8198198198198,0.248058278159135,0.290861392018965,0.203989232654742,0.056354098522328,0.000147866609635,-7.56292,-0.19903,0.000815127727254,0.000543418484836,0.057874068635059,0.01440058984816,0.002445383181763,4
3.48561625585585,2.13362825683832,11.859732315586,9.22522522522522,0.117893380768457,0.632138840320404,0.116708703376601,0.037478096709308,0.000429640733305,-13.6025,0.001595399999999,0.000591126808286,0.004137887658005,0.004137887658005,0.000738908510358,0.000147781702072,5
7.33074105869075,0,13.958358032195,10.6907449209932,0.174815255861915,0.317566106199016,0.275712678514593,0.064950966852674,0.000795047434269,-12.5086,0.55092,0.001021914966456,0.00545021315443,0.038832768725314,0.033723193893036,0.016691277785442,2
3.67159297757847,2.17526815304777,13.2466326084936,10.0448430493274,0.102352343980574,0.537163682761754,0.168565500875322,0.091388437829263,0.000552469548405,-5.4543,-0.269745,0.000983967431465,0.000491983715733,0.012545584751181,0.001229959289331,0.000245991857866,2
4.57910530855856,2.82231865354515,12.1737332898031,10.0900900900901,0.169028840343368,0.534293600183646,0.116833282584716,0.053854891222232,0.000251363897141,-11.7683,-0.207855,0.001472188157424,0.004784611511628,0.043797597683365,0.041957362486585,0.028339622030412,5
6.41525841441441,3.84954830219555,12.8892267283862,11.8198198198198,0.040644347171892,0.694033538076373,0.143274968060052,0.027451542902064,2.01867281127097E-05,-8.40926,-0.360445,0.004496443313339,0.012365219111683,0.068008705114255,0.052833208931735,0.033161269435876,5
5.45226753707865,3.33064355778575,11.7136883741806,11.7932584269663,0.11449203449311,0.639769496533666,0.134258602880747,0.042342417107375,0.000872866869822,-5.8387,-0.12257,0.000617228400061,0.000617228400061,0.053698870805331,0.009258426000919,0.000308614200031,5
3.99154649616253,2.34695775433445,11.8110601156087,9.82392776523702,0.157208620126538,0.534203143349504,0.154574398878689,0.067346818190632,0.004321264734927,-8.44881,-0.43899,0.001779524875756,0.003559049751512,0.058279439681002,0.0422637157992,0.017795248757558,3
4.84864870702703,2.43911297551025,10.9734994431138,12.3963963963964,0.385796299757772,0.317242207325462,0.139346994120877,0.057623391334429,0.003217426816893,-7.72646,4.4409E-16,0.002131942586644,0.010304389168779,0.027004606097491,0.006040503995491,0.000710647528881,5
10.7349103739326,4.12819194812335,8.54068585472243,10.0674157303371,0.350252717589879,0.539039595887499,0.061626775834496,0.01641036918605,0.001100128645825,-6.81992,0.037464,0.001220470338757,0.005492116524406,0.068956574139759,0.063464457615354,0.047598343211515,3
3.91349221846847,2.47504058811146,13.113998203756,10.0900900900901,0.256883774187004,0.326323336824531,0.192377358758146,0.067915017268227,0.000794277913266,-9.17516,0.38019,0.008349081788858,0.016101800592797,0.046516312823635,0.054269031627574,0.033992690140349,4
3.90944427197309,2.28331156258786,12.4716352646059,12.627802690583,0.189683569299336,0.431831463540047,0.199088205499557,0.052627662948674,6.68117927859473E-05,-14.789,0.20451,0.000612410861303,0.002755848875862,0.030008132203827,0.034907419094248,0.028477105050571,3
6.81701859977529,4.09385481237279,11.2771149185656,9.49213483146068,0.203942246753821,0.50045393699595,0.154875910508314,0.048122741178276,0.000642993308862,-14.5468,-0.075909,0.000657897463654,0.006359675481988,0.025000103618851,0.006798273791091,0.001535094081859,1
3.44305231497748,0,13.5377850229222,10.0900900900901,0.153986124323415,0.437640331491705,0.210537783031532,0.059981365273545,0.00083918983379,-6.56316,0.121095,0.005992774084231,0.013697769335386,0.079618284261931,0.087323279513085,0.070201067843853,4
13.3181824902257,7.7722211205861,12.2902114706026,9.53498871331829,0.211694320512708,0.455674759741696,0.137774142115952,0.066839264449891,0.00015408943378,-6.37514,-0.017386,0.001799175006293,0.003148556261012,0.071517206500131,0.045878962660462,0.00719670002517,5
3.53693402239819,2.06716295160181,11.9040863084488,9.55656108597285,0.173337368536377,0.485760437833458,0.201362100738405,0.066108487970376,0.000601182257211,-6.0762,-0.23365,0.005072665939585,0.010708961428012,0.064253768568071,0.027054218344451,0.015217997818754,1
4.61786835346756,0,15.3956048810607,8.59060402684564,0.141863317186347,0.286910162934304,0.237530347531806,0.120082828506036,2.26111489041646E-05,-5.61537,0.371255,0.000950426784395,0.000475213392198,0.052748686533945,0.090290544517563,0.045145272258781,1
1.98531678378378,1.26817498176245,16.1202985564792,11.8198198198198,0.084033676124431,0.377886029955752,0.162409241814014,0.134998581423729,0.001247391110115,-5.18738,-0.0054438,0.001866670275563,0.005600010826688,0.082133492124751,0.097066854329252,0.08866683808922,3
4.35057974615385,2.53734518320658,13.038463602701,13.3212669683258,0.348118967950078,0.221688736182451,0.199876174638681,0.114666626541924,0.001220976409202,-4.14385,-0.099277,0.002002041014079,0,0.080748987567859,0.110779602779046,0.062730618441147,5
3.8405394009009,0,11.039877215674,12.3963963963964,0.255126006834076,0.465679834554847,0.160830814772497,0.046188024208286,6.99533003925091E-05,-12.8096,-0.57116,0.000162488438948,0.000324976877895,0.000162488438948,0.00536211848527,0.026160638670559,1
3.88783365505618,2.25571655374499,13.1349162635007,12.3685393258427,0.077357300566095,0.635102246216327,0.123788693196685,0.057705978664605,0.001159293139755,-6.7062,-0.6432,0.002256367073016,0.007521223576719,0.084989826416929,0.062426155686771,0.049640075606348,5
17.5418327608201,0,12.0504621246306,12.246013667426,0.175053368047451,0.531278073961181,0.144332450319785,0.038129846427522,1.92292333696342E-05,-12.1518,0.080146,0.001302910772154,0.003040125135025,0.035612894438864,0.040824537527478,0.033441376485275,5
6.74533461538462,0,12.343165006402,12.7420814479638,0.131105665427072,0.578814483440467,0.148154401353338,0.036608026912183,6.82968323865675E-05,-5.37035,0.00283035,0.002291808313153,0.004583616626305,0.090908396421723,0.07944935485596,0.073337866020886,3
3.9941583768018,2.42781650206387,12.0694160583801,10.6666666666667,0.162410468975884,0.509202591401265,0.179043586976371,0.034139541835108,0.000402205734824,-6.99738,-0.21659,0.001410167334686,0.000470055778229,0.052176191383398,0.063927585839118,0.050766024048712,4
4.8997864288939,0,12.1973373905231,11.8465011286682,0.073889299842386,0.608740735892372,0.222010964447145,0.024895019597555,3.77943234926574E-05,-9.58998,-3.5527E-15,0.000569197317942,0.000569197317942,0.005976571838393,0.027036872602256,0.061188711678791,2
4.87558593049327,3.02743022217927,13.4590430701767,11.4798206278027,0.135371249229606,0.478519766881674,0.150265362849011,0.076227920427943,0.000464047642318,-6.83253,0.2372,0.000798916988131,0.000399458494065,0.01837509072701,0.057122564651359,0.06750848549706,1
6.33091208163265,0,11.5253596348963,10.4489795918367,0.037214092619953,0.832819340592048,0.05232084422303,0.025268004912989,0.000713060249289,-5.74495,-0.4563,0.001231850378468,0.000615925189234,0.046810314381767,0.086229526492729,0.068983621194183,2
4.23197698878924,0,14.2034499905966,12.0538116591928,0.050302824971733,0.496649160989579,0.220117338721438,0.064558209553383,0.000221964166296,-6.56334,0.151345,0.005051187288788,0.023812740075716,0.085148585725287,0.062779042017796,0.026699132812166,4
4.59804119641256,2.48935796220141,12.4722138037984,9.47085201793722,0.121008022693443,0.55407569749923,0.160689924193815,0.03743929719405,0.000589419176144,-8.09879,-0.155505,0.001527261308912,0.009672654956441,0.062108626562414,0.034617923002001,0.019854397015854,5
5.77114767869955,3.3685640005116,11.6838074356612,10.0448430493274,0.089108868678141,0.700217297885961,0.127657251910843,0.040289734346134,4.68645884638631E-05,-9.94777,-0.0895715,0.000717072257077,0.000717072257077,0.031909715439914,0.051270666380985,0.04374140768168,3
6.56715127437642,3.74336251550841,11.7749681741921,11.0294784580499,0.139109874980378,0.63622799979777,0.100071795354585,0.046579452070926,0.000161147266135,-7.45152,0.0217875,0.002209749414416,0.00589266510511,0.058926651051104,0.072921730675741,0.069975398123186,5
4.24403268918919,2.22770678595272,10.378680396248,10.3783783783784,0.266985170771393,0.502760273261498,0.133580007854452,0.034471741154954,0.000126639500392,-4.0118,-0.013425,0.001881897743322,0.006586642101628,0.110091017984356,0.116677660085984,0.067748318759604,3
2.492693,1.44713986217762,13.8905639356915,16.2171945701358,0.173474938127487,0.374982259469304,0.204411101962921,0.096398963098234,5.04212475110491E-05,-4.7295,-0.00610895,0.001950255229902,0.005850765689706,0.098487889110048,0.108239165259557,0.094587378650244,2
5.3418033490991,2.8797747351936,9.79314558103815,9.8018018018018,0.368724226594371,0.420939940569404,0.098096726659631,0.035345494872084,0.000892029568541,-4.42185,0.1523,0.002113114244803,0.001056557122402,0.078185227057718,0.108825383607364,0.109881940729766,4
7.91788041348314,4.96369631753473,14.2005379344272,16.6831460674157,0.128578394853151,0.354644809421472,0.26777956860827,0.051244268577649,0.000877962365136,-10.932,0.208,0.000564266418389,0.001974932464363,0.027931187710277,0.042884247797598,0.034138118312561,2
6.45541213332579,3.62635217403286,10.442620789977,11.2941176470588,0.375680146938419,0.396200614517052,0.084652483051944,0.048102331684517,0.001270340144029,-8.3917,0.424635,0.003826571890134,0.015306287560536,0.06778498776809,0.054665312716201,0.021319471959319,1
6.70313663265766,4.18221819512877,11.7108544234922,9.22522522522522,0.310243765081292,0.354058499109631,0.190153107176624,0.031499836706264,1.7473188781965E-05,-13.7237,-0.557595,0.000732744865932,0.000366372432966,0.001099117298897,0.017585876782356,0.035538125997678,3
2.5721365711061,1.51733008200417,16.0058102532145,15.8916478555305,0.063476171656288,0.315167630083539,0.322510840503936,0.07346241458118,4.49064384236948E-05,-4.17989,-0.114395,0.007647418856297,0.015294837712595,0.134376074189227,0.088491561051442,0.060086862442337,1
2.92409050672646,1.50282880564793,10.287514546992,9.18385650224215,0.334005063485583,0.421228465629924,0.13856864492013,0.023149606788873,0.001401718645615,-4.65323,0.240975,0.001657347402224,0.005800715907784,0.093640128225654,0.115185644454565,0.058835832778951,5
1.98531678378378,1.26817498176245,16.1202985564792,11.8198198198198,0.084033676124431,0.377886029955752,0.162409241814014,0.134998581423729,0.001247391110115,-5.7522,0.21652,0.007981820115316,0.012279723254333,0.066924491736115,0.028857349647682,0.0110517509289,3
4.99448569232506,2.65569132411423,10.4238859399232,9.53498871331829,0.220524220319235,0.551273269804455,0.117221207133878,0.038500482847614,0.002169122546232,-5.48597,-0.011914,0.000567990379606,0.001135980759212,0.010791817212517,0.027263538221095,0.081222624283679,1
4.05977166216217,0,12.8564272881606,9.51351351351351,0.170739221529835,0.413527330603465,0.221779187941016,0.040699920931183,0.00039127879363,-7.1894,0.0985215,0.001370446016453,0.000685223008226,0.065781408789726,0.015760129189205,0.002398280528792,1
6.96912791196389,3.99082128688506,12.1109815961637,14.7358916478555,0.2769715095592,0.321195494744357,0.226467894696223,0.073037543760615,0.000130928347162,-12.9727,-0.0672565,0.002043192768209,0.00449502409006,0.027787421647644,0.049036626437018,0.037594746935047,2
5.0544531367713,3.02461752144493,11.8141667120285,9.75784753363229,0.27068052982001,0.419976793038538,0.160161343483013,0.042526674603191,0.000283318080866,-5.95416,-0.056887,0.000827511787905,0.000413755893953,0.000827511787905,0.03516925098598,0.083164934684495,2
4.36573345316742,2.60669762940799,13.5183463072198,10.1357466063348,0.119054006227021,0.456689671014378,0.216805901028493,0.038205184285175,0.000196511905574,-11.5696,0.29612,0.002138040824108,0.006414122472324,0.046680557993021,0.029219891262807,0.014253605494052,1
3.20821280634921,1.95471152841535,13.7715129792424,12.1904761904762,0.175970279996252,0.36794148137835,0.194483879402273,0.083705957658565,0.000757181341311,-10.021,0.32477,0.001193616004481,0.003282444012322,0.044462196166911,0.017605836066092,0.002387232008962,2
4.61208762134832,2.77198329354666,14.7494139256192,12.0808988764045,0.14165794840777,0.372341782141727,0.186730657631269,0.052879131881219,0.000258464861655,-10.8589,-0.221255,0.000548006582217,0,0.001278682025172,0.020093574681278,0.0427445134129,4
4.44426834044944,0,13.70428566051,13.5191011235955,0.148173015825662,0.38433480343086,0.222296057875482,0.068854558475906,0.001370786950412,-5.97945,0.18117,0.002303423532328,0.008292324716379,0.050214633004742,0.014741910606897,0.001842738825862,4
6.01828828893905,0,11.6786785924121,10.6907449209932,0.091537762966925,0.646519816744229,0.183778451065318,0.022743690374024,5.42736802942993E-05,-8.40966,-0.06974,0.002036394441458,0.001018197220729,0.028509522180408,0.062110030464461,0.049891663815714,4
3.84678207941177,2.23134058307535,11.2252233327171,8.97737556561086,0.238465067473214,0.503340482721283,0.149721575886014,0.050778987269849,0.000501155770976,-7.93832,-0.33711,0.005683281698614,0.015155417862971,0.065042001661918,0.049886583798947,0.035362641680266,2
4.34035958202247,2.60478837325561,12.6648746564033,9.20449438202247,0.176299994620997,0.453312842633187,0.167955667637612,0.058961040540897,1.63865208470781E-05,-12.963,0.52539,0.000843787597989,0.003164203492458,0.030798247326591,0.004851778688436,0.000632840698492,4
6.45599704617117,3.64767460656826,12.0427374013965,12.1081081081081,0.076351767284293,0.733297901862292,0.112912870028377,0.019443911920174,4.53778819553949E-05,-7.66696,0,0.009487977637567,0.023355021877087,0.070065065631261,0.055468176958081,0.038681754983925,5
3.98919306689189,2.08775803333974,10.3936210400683,9.8018018018018,0.335198153498377,0.42807012254401,0.126881974247125,0.033155501056579,0.001530050883986,-18.7354,0.18245,0.000379280746216,9.48201865539761E-05,0.012421444438571,0.001232662425202,0.000189640373108,2
6.32376194157303,3.80432592836807,12.7092496453817,12.6561797752809,0.125768826273667,0.543655165986321,0.16457728505565,0.041844953561831,3.27182756716179E-05,-5.59656,-0.079958,0.000850059204498,0.001700118408997,0.048453374656411,0.081605683631851,0.07650532840486,2
4.39631260810811,2.77891855366659,12.387640060599,10.3783783783784,0.056979160611626,0.686578094701263,0.116713387639903,0.046401114448953,0.000126148264641,-6.65812,0.1097,0.001364186875049,0.004774654062671,0.054567475001958,0.07025562406502,0.07025562406502,1
2.79112561078652,1.65374068205429,13.4109581954835,12.6561797752809,0.226405661547379,0.391835822336352,0.171963336383567,0.071481601562281,0.000201309955384,-7.8796,0.19697,0.000709931753551,0.000354965876775,0.001774829383876,0.011003942180034,0.036916451184631,2
2.87605424774775,1.55438311813252,11.9888442087629,10.3783783783784,0.215354516485299,0.462991968557933,0.160127451155636,0.060561285422443,0.001250108193175,-3.78713,0.199355,0.003992547245142,0.018631887143998,0.037929198828853,0.004657971785999,0.001996273622571,4
4.4391063476298,2.62696379094088,12.72003806696,11.2686230248307,0.059899980039225,0.664421113447492,0.13305659235994,0.032840024496618,0.000211508711169,-5.0829,-0.00331675,0.006125143328354,0.021875511886978,0.098002293253662,0.079626863268601,0.044626044249435,3
3.28306206726458,2.00039600722278,15.4023111955873,12.3408071748879,0.05713764906995,0.418893030426315,0.256825356905511,0.106089770771535,5.28223408532956E-05,-6.74665,-0.12756,0.003158183627534,0.016843646013514,0.062637308612756,0.024739105082349,0.010000914820524,2
2.71464440852018,1.6883409514556,15.2845130000681,12.3408071748879,0.108453664541275,0.316119737830722,0.291830708320202,0.091431546636377,0.000249910832598,-8.03625,-0.0484865,0.001149212793067,0.000383070931022,0.017621262827034,0.055928355929283,0.062440561756665,1
4.77558042247192,0,15.4882398993291,10.0674157303371,0.124502968292165,0.366358959948024,0.182955517289554,0.111824416747833,0.005582597446552,-6.7192,0.1756,0.003157740838525,0.011999415186397,0.092837580652648,0.067575653944445,0.020841089534268,3
2.91917521171171,1.79965502661716,14.2784019771163,14.4144144144144,0.096659892712373,0.456235621649074,0.214614246770112,0.090780071474621,0.002111580735174,-5.94553,-0.0125055,0.00122122936275,0.003663688088251,0.068999458995392,0.088539128799397,0.047017330465887,4
4.06854215785877,2.43167264870231,13.5330943425995,13.120728929385,0.112351779081314,0.406741283368915,0.274587966382914,0.072646327120063,0.00012996970841,-12.39,-0.20876,0.000445163749924,0.000222581874962,0.004006473749317,0.01624847687223,0.048300266866765,1
4.32988973603604,2.30300529935877,11.7425573445772,10.3783783783784,0.110439787044941,0.603314605752252,0.164924834167249,0.035927582463625,0.000642623697032,-7.1632,-0.006645,0.000889037456926,0.003556149827705,0.076012702567185,0.036895054462435,0.008890374569261,2
3.94427248552339,2.32671213131862,16.6070591076804,14.2538975501114,0.065316462169611,0.289406545676287,0.297006855424755,0.125190839529186,3.78008002768047E-05,-5.16998,-0.0016398,0.00506466308595,0.01519398925785,0.095215666015857,0.108383790039327,0.072931148437678,5
4.70138469459459,2.58256481496988,11.2186789040864,10.3783783783784,0.343019011212087,0.375792853793369,0.120300362398059,0.054314992392952,0.001851779508725,-5.43095,0.1153505,0.000652927334411,0.001958782003233,0.04766369541201,0.085533480807854,0.084880553473443,2
3.64727212304251,0,12.0310395569331,11.7404921700224,0.281950315809072,0.351412315550425,0.211617262793467,0.072110241065102,0.000513716580912,-5.73632,0.142315,0.002137943842487,0.001425295894991,0.047034764534704,0.090506289331931,0.084805105751967,1
3.35639859325843,0,13.928794389522,8.62921348314607,0.119837854571485,0.393252705580857,0.224483241952717,0.070387247674187,0.001451777916251,-8.17874,-0.031295,0.00092829755427,0.00061886503618,0.055078988220028,0.016709355976862,0.00030943251809,1
5.41719557078652,3.34357878219697,11.9928445547578,13.8067415730337,0.137588154174105,0.540992161585031,0.178083676614432,0.048854341957061,0.000258490182519,-5.9394,-0.163055,0.00497222102981,0.012430552574525,0.084527757506769,0.070439797922308,0.048064803288163,1
4.69793653950339,2.61964237892369,10.8606322345435,12.7133182844244,0.222145718782934,0.520134333759741,0.167812231837426,0.03352628354112,0.000164636977,-9.91066,-0.56444,0.001195074476643,0.002788507112167,0.052583276972293,0.045014471953554,0.022706415056218,3
7.43297697045455,4.30074336299496,12.3175583014568,11.6363636363636,0.092695577443458,0.636524209415245,0.144223542362067,0.029628036469375,1.25458259092728E-05,-11.2603,-0.299665,0.000677919589517,0.002711678358068,0.046437491881913,0.031523260912539,0.014575271174615,5
5.0602963161435,2.62946216221776,9.70286234515421,8.89686098654708,0.389525292419731,0.409451210520504,0.107833458923604,0.031558094840535,0.000856825315254,-8.24973,-0.040427,0.002982957528412,0.010142055596601,0.068011431647795,0.051306869488688,0.035198898835262,2
4.64686397972973,0,11.8583349587672,10.954954954955,0.294013223146984,0.35791193113736,0.170989486566386,0.048490710788283,0.000856275627681,-9.01534,0.17974,0.005277986877283,0.01114241674093,0.048088324881908,0.055125640718285,0.036945908140978,3
3.57240488988764,0,13.292586601995,10.3550561797753,0.111194654274738,0.524859110226949,0.152552079262395,0.065364226962321,0.000384374118105,-6.1237,-0.17628,0.002076279174837,0.002768372233116,0.058135816895431,0.090664190634541,0.058135816895431,4
20.966965984127,7.5014245246157,10.4322614556185,10.7392290249433,0.372866085977918,0.441992720629117,0.094725285379215,0.03455596199174,4.84417215459441E-05,-8.9658,-0.22964,0.004190491606924,0.007782341555716,0.051483182599355,0.049088615966827,0.042503557727374,4
3.86264208777778,0,12.9921750621941,8.53333333333333,0.13180058242387,0.457903087262893,0.221257522325069,0.048054402605768,0.000165047305964,-5.86422,0.021802,0.001618742447555,0.005665598566442,0.066368440349746,0.084174607272848,0.069605925244855,2
7.14845553167421,0,10.7842668346834,11.8733031674208,0.172782186992641,0.670898946374888,0.098590014541342,0.019617260565766,0.000185852402689,-8.8323,0.044351,0.006697107700006,0.028127852340026,0.06429223392006,0.050228307750047,0.034155249270032,4
3.76415991591928,0,11.8628686587381,12.0538116591928,0.313508041656185,0.338932557988146,0.213251316354424,0.069560629295689,1.05652657366607E-05,-5.18422,0.076824,0.001908010368128,0,0.024804134785668,0.082680449285562,0.100488546054759,3
2.55903566004484,1.52205082735367,15.2068586750348,16.932735426009,0.103866166167789,0.359457483183599,0.24204084145754,0.097090432467019,0.000108231529956,-8.00705,0.3824,0.003707512829848,0.012358376099494,0.067353149742241,0.056230611252697,0.037693047103456,3
4.27065313420225,2.42548070559105,12.6659778365183,8.62921348314607,0.12515612410019,0.516833961148269,0.146177087264503,0.070667070665157,0.000154950078254,-5.06023,0.032894,0.007217600552002,0.019487521490406,0.088054726734426,0.037531522870411,0.012991680993604,3
4.05944317258427,2.41860339808035,11.6416275655235,12.0808988764045,0.159305528312728,0.569328853192601,0.135269569562056,0.047827141825613,6.12141313459826E-05,-5.40953,0.15109,0.003783072566141,0.013240753981495,0.087010669021251,0.089847973445857,0.073769915039756,4
6.29111754382022,0,9.34635773396528,11.5056179775281,0.350887799132446,0.471026565779573,0.118173366758765,0.018865889149237,0.000227379280723,-5.62849,-0.0241795,0.002751994645719,0.015594636325742,0.088063828663015,0.101823801891611,0.061461213754396,2
4.51826311286682,2.46878150558286,9.93501741412864,12.4243792325056,0.444918308686339,0.351998374437512,0.080709339693875,0.048059150079704,0.001098028849501,-5.95364,-0.230985,0.001106540361724,0.002213080723447,0.014385024702407,0.001106540361724,0,3
4.62472760135135,2.61372741572243,11.7934603941092,11.2432432432432,0.130198544301693,0.593671776682838,0.169799032076699,0.025546043634819,6.80389197171784E-05,-5.5144,0.47815,0.002778889333511,0.011115557334045,0.04724111866969,0.089850755116862,0.099113719561899,1
8.41637786486486,4.81128692451267,12.8784880350567,10.0900900900901,0.312352905607605,0.268800930417442,0.20716448137778,0.059870070048099,9.86313480732036E-05,-6.16783,-0.26027,0.011847278426275,0.033849366932215,0.065160031344514,0.066852499691125,0.03300313275891,5
6.46951846067416,0,10.6418823424988,11.5056179775281,0.19933013886424,0.575515426272174,0.115733771857674,0.023044702073901,1.26462251984398E-05,-29.1506,0.51043,6.09556504973677E-05,6.09556504973676E-05,0.010789150138034,0.001462935611937,0.000274300427238,5
3.45558708071749,2.17183646896034,14.8123058103618,10.0448430493274,0.109547926456935,0.366115206399843,0.237034377682282,0.079543510412069,0.000208910097808,-3.56636,0.0430995,0.006657495833007,0.017309489165818,0.125160921660527,0.125160921660528,0.114508928327717,3
