valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist3,FHist6,FHist8,Decil 1,Decil 5,AH0,AH4,AH5,AH6,Etiqueta
11.349677162421354,5.032850566024455,6.405239484687904,14.79111111111111,0.0765210277758068,0.020842240883636,0.0045170577830794,-8.287780445627275,0.3035677191241188,0.0006806439057393,0.0235956553989633,0.0517289368361889,0.0190580293607011,1
5.804689173955379,3.5460641873886294,9.18707486908678,14.285714285714285,0.0935338093029539,0.0540552663337462,0.0008103429071114,-8.614572313509846,0.025696451218013,0.0013764522602003,0.0679049781698831,0.0646932562294156,0.0233996884234056,3
13.103150791057988,6.158771918643637,6.711764893613791,10.06741573033708,0.0556025939335636,0.021485403071819,0.0006444051235599,-4.2832367918486485,0.2042167519754077,0.004131717811812,0.0599099082712745,0.0304714188621138,0.0123951534354361,5
50.19102274826986,7.674057935409341,2.113284658777633,10.06741573033708,0.0061273060965805,0.0052648290730612,0.0003220231961931,-8.618857575379845,-0.0718512445046277,0.0004437862365222,0.0046597554834835,0.0303993572017736,0.0465975548348356,1
7.290151897814612,3.7683290942772873,6.534745141434233,14.604026845637584,0.0710173223066072,0.0230902155534765,0.003959960742966,-7.250345879639214,0.0183353276462173,0.0011293684801396,0.0395278968048891,0.0508215816062861,0.0519509500864257,3
7.661466678764679,4.841425341106888,9.627927638793237,14.414414414414416,0.1202183976366314,0.0453011000560174,0.0010236393900356,-9.094623446679424,-0.0724865020041309,0.002754841022303,0.0394860546530102,0.0376494939714748,0.0247935692007273,4
7.560823542792134,4.307069645043526,8.181086434938237,10.954954954954957,0.0692204945280259,0.034533666412336,0.0008244063868124,-12.100394641498678,0.4031736736798382,0.0005804113950425,0.0150906962711075,0.024377278591789,0.0255381013818742,3
12.318352191661956,7.357379367640931,10.021090548443812,10.308724832214764,0.0612363007204038,0.0160955780497962,0.0028503155342099,-13.928630026058125,0.5139674521229964,0.0004783626196469,0.0440093610075175,0.0521415255415153,0.0430526357682236,3
10.772716397967828,6.331993490650782,8.80398120530265,11.766816143497758,0.0685550623401503,0.0239305554193666,0.0029073353980898,-7.992115244102696,-0.1662659397671264,0.0010818055589241,0.0519266668283588,0.032814768620699,0.0180300926487357,3
8.447781481015117,5.152085933493748,10.139296944204792,9.779775280898876,0.0608760130946256,0.0295781035345378,0.0163538234112365,-11.078399068460334,0.3065212273615278,0.0019508386510862,0.0443815793122132,0.0477955469516142,0.0370659343706396,1
11.515070932966992,6.601424471472238,9.489367739178569,10.61883408071749,0.0896938246353308,0.0263904357079357,0.0007764130456006,-27.156259925157173,-2.1020524584989264,0.0003472165754217,0.0275458483167958,0.0070600703669098,0.0021990383110047,1
33.378008886862744,5.531539991793349,1.2787907110646457,10.905829596412556,0.0062106934323185,0.0023420067461544,3.704375265299104e-05,-6.6377639929481616,-0.044911772191059,0.0013146313386347,0.046012096852216,0.0429446237287349,0.0319893625734454,2
9.626860991118985,5.752645293003568,8.994114057315532,16.03579418344519,0.0793862662013468,0.0406851422618293,0.0054827083294733,-7.097143106380699,0.0043182258831651,0.002845814861325,0.06716123072727,0.052932156420645,0.039272245086285,2
8.466492695340495,6.210482233954216,10.944790559815855,13.142857142857142,0.0871883015341512,0.0788764684969652,0.0033983756552179,-4.609767808043046,-0.0958386750653322,0.0004179367059657,0.0384501769488535,0.0614366957769724,0.0388681136548193,4
18.89146315927386,13.745137814048883,15.105691152047578,29.68115942028985,0.1000638021543383,0.0290923748386259,0.0287933124463255,-11.49430844915967,0.1279504920297264,0.000653504270613,0.0284274357716673,0.0437847861310738,0.0336554699365717,5
9.327344825800996,4.880576902866778,7.359201710285018,8.668171557562076,0.1090501659557506,0.0165103598893337,0.0027928337169919,-8.572068851837036,-0.3451805799343388,0.0013545195819335,0.0478596918949859,0.0623079007689439,0.0307024438571607,2
9.056328633065917,6.926421965536592,11.262527789309138,14.031319910514542,0.0773815841008947,0.0736175187860518,0.002783120378876,-9.888398834052524,-0.2980159899974866,0.0021413467701713,0.0342615483227419,0.0428269354034274,0.0235548144718851,3
10.762922485305143,5.315601762089683,6.418916785405916,8.857142857142856,0.0523569429130294,0.0187435498160387,0.0014328991480459,-6.188051954686429,-0.013646760082829,0.004927332805064,0.07390999207596,0.0424982454436769,0.010470582210761,1
10.805357831276568,4.460243150275597,4.528792409063984,11.793258426966291,0.0491613879706004,0.0191052086411931,0.0002487089808633,-5.836800216129827,-0.0696518752863942,0.0009479824458846,0.0511910520777696,0.0317574119371348,0.0059248902867788,2
29.75881868987656,9.432475713265678,2.5209757854068267,9.757847533632289,0.0144035232443077,0.0113818377257807,0.0003826441074127,-6.251523878264392,-0.2682874048496315,0.0007715585931838,0.0374205917694152,0.0451361777012534,0.0320196816171284,4
10.23778175607049,5.183176195217744,5.977647040056223,10.905829596412556,0.0406937656334455,0.0303328259155002,0.0020673829751692,-5.556430061498043,0.0968910115146845,0.0008292839493604,0.0277810123035738,0.0522448888097059,0.0530741727590664,2
22.293197758697527,8.340513233174153,3.860288242245197,10.37837837837838,0.0220968170870696,0.0242631251554693,0.0015661215573307,-9.233368855118965,0.22418422431243,0.0006059652529819,0.0448414287206662,0.0324191410345357,0.0139372008185854,5
11.083624775431248,5.189589778387221,5.856536754660873,12.599552572706935,0.0525783599803834,0.0256330254319161,0.0048199312937217,-6.254113455824712,0.022598126103723,0.0087085643724985,0.0861180254613741,0.1180494281605352,0.0716037515072099,1
8.789183946970077,4.858449793579459,7.188677342870988,12.6561797752809,0.0686261876069587,0.0274809065829114,0.000893561417015,-8.86370570455037,0.2448358388255256,0.0008906449514693,0.0601185342241827,0.0498761172822849,0.0285006384470199,1
8.597776260136156,6.145793504196296,10.233697553537356,12.053811659192824,0.0783911000232579,0.0609858319313498,0.0064659918066092,-5.568854350120867,0.0745571474600821,0.001098544761925,0.0336887060323696,0.0523639669850962,0.0362519771435282,5
8.080852245450483,5.044204020523627,8.949470629688381,11.505617977528091,0.0975381488722029,0.0501643077652684,0.0013029145947896,-7.728103254395728,-0.0563754841404455,0.0009244481021623,0.0214934183752738,0.0501513095423056,0.0184889620432463,3
6.342181744712957,4.146175662307844,10.263755599459556,12.62780269058296,0.066880079084684,0.0287974954781427,0.0212601943645436,-18.03553139447689,0.0892808807627556,0.0009367230227734,0.0380934029261193,0.0449627050931244,0.017797737432695,1
78.98188834515987,6.508493625439479,0.6994841155211732,11.00452488687783,0.0022754581023165,0.0006075260951201,0.0001808566864281,-6.038989547780743,0.1387273347210661,0.0028351488862675,0.0538678288390825,0.0538678288390825,0.0447953524030264,4
8.514292599924492,6.081970593458505,11.28448711475405,12.914798206278029,0.0699413131828082,0.0466605206193722,0.0092350408765122,-5.6421136971010375,-0.2802624114162074,0.0011845170651367,0.0351406729323889,0.0529084289094394,0.0418529363014969,2
10.55884563542484,4.557268343232007,5.206409927175321,12.026845637583891,0.0667337938780369,0.0172771877423677,0.0007112208880889,-14.972404716409397,0.5697542163989566,0.0004502339096775,0.053577835251625,0.0177842394322621,0.0011255847741938,1
10.702095117893212,5.06361833646361,6.751039643791982,10.666666666666666,0.0450958930363359,0.0162852642054571,0.0010207848996613,-7.711043005309989,0.0294185618494577,0.0002058257117657,0.0382835823884358,0.0107029370118207,0.0030873856764867,5
9.034170766025154,4.750167970901233,6.963480201948742,10.06741573033708,0.063118330920878,0.0269060652896449,0.0017622249034252,-5.54385739003922,-0.1152868729173603,0.0031895558629135,0.0714460513292626,0.0676185842937664,0.0452916932533718,2
7.391006806203051,4.856754008742464,10.129204671106717,12.285714285714285,0.0906798425163496,0.0403590509876333,0.0088171625777103,-5.513356356720742,0.0404725020876308,0.0007480221721204,0.0572236961672141,0.0377751196920825,0.0123423658399873,1
7.181720027991054,3.999208729618626,7.852294177577551,9.266968325791856,0.0727167818249231,0.0296026313101549,0.0050245156650967,-7.347672999987655,0.0932145309594874,0.0024212038735946,0.0416447066258274,0.0518137628949248,0.0334126134556057,1
9.03210766957131,6.64474582700698,10.112042094049162,9.246049661399548,0.0650209720386551,0.0517936719198229,0.0120711030529371,-6.580903086905534,-0.1530024236673945,0.0004546508297187,0.0145488265510008,0.0459197338015962,0.0031825558080314,5
9.914853050640772,5.449520692426841,7.849497075056108,9.868480725623582,0.07828090616038,0.0215764294132394,0.0016883345967658,-10.463869226948532,-0.1502392621748445,0.0053239906652434,0.0359369369903933,0.0279509509925281,0.0208522967722035,2
10.02707165079191,6.1226177310822285,7.928940384849594,11.21797752808989,0.0750456067010016,0.0286841355008824,0.004510917248396,-9.220466376905687,0.7381701160644183,0.0011043046359231,0.0452764900728497,0.0677306843366207,0.0239266004450019,3
17.930862898602157,7.252955203582197,5.50172372417318,8.997732426303855,0.0656510184183342,0.0077885363977335,0.003764886068984,-5.332476590435425,0.0794520725465249,0.0088380390187722,0.0595094627264,0.0453686002963644,0.0312277378663287,5
25.40741623985206,11.95546696436261,6.676716749079394,11.454138702460847,0.0340996038275755,0.0244058884607295,0.0086622402699164,-7.703850513240065,0.0150993488484497,0.0010010188799228,0.0400407551969133,0.0410417740768361,0.0067568774394791,2
27.74532152296553,4.482973150857403,1.3964884746443602,9.492134831460676,0.0066704530124841,0.0028754045664032,0.0006541562044436,-6.601311195903618,-0.191212764915664,0.0092876359406506,0.0975201773768316,0.0963592228842503,0.077783951002949,5
13.50880697070497,7.819981086460513,8.953080313661681,9.204494382022473,0.0576212496854022,0.0243809179944384,0.0062226011842703,-5.594753836578594,-0.1175100346510459,0.0003928685826037,0.0518586529036926,0.0530372586515038,0.020429166295394,5
10.239876038991213,4.538032066940984,4.98886932201746,12.599552572706935,0.0422120352663655,0.0147171678977676,0.0025949195346539,-13.37711020082316,0.6593630302223535,0.0013009863063355,0.0400053289198192,0.0370781097305641,0.0149613425228592,1
11.448547068894738,5.151729375442192,5.387066312482886,16.071748878923767,0.0522465102540186,0.0194109975625699,0.0020780946875115,-6.6649367429746125,-0.3095555412157319,0.0030454009801512,0.0487264156824197,0.0527869503226213,0.0340069776116887,2
8.258376014289786,4.7119250219781375,8.053937595521178,11.557562076749434,0.0913438258317139,0.0262488674414261,0.0026106963360211,-6.588532953153675,0.0218487047448009,0.002695789081379,0.0436717831183399,0.0533766238113044,0.0415151518532367,4
16.425595265937137,5.013269713034934,3.2409351659479992,11.531531531531533,0.0237422240631009,0.0136132939942923,0.0031547902431167,-5.145555096231478,0.2550383213778815,0.0006784979752246,0.0070111457439876,0.0481733562409471,0.0368650566538703,4
8.254459195481266,4.435270914700231,7.930718227387157,10.33183856502242,0.082263756560737,0.0185501390424958,0.0080849516486651,-6.0192534335931605,-0.0573080639754846,0.000545348486751,0.0708953032776393,0.0621697274896222,0.022904636443545,4
13.268464600470136,5.699690737347895,4.878154316339119,13.519101123595506,0.0547800185864879,0.0231330719847134,0.0004359125029327,-8.047585267981699,-0.6548883253257527,0.0013534351422589,0.0341742373420379,0.0314673670575201,0.0199631683483192,1
6.995980131274741,5.739286880971237,14.4830543828618,10.09009009009009,0.1085501254091081,0.0607878817423194,0.0144140236970681,-26.949507953034548,0.2178026867532578,0.0004567742253902,0.0115716137098851,0.034105808829135,0.0135509686865759,5
8.16550474248783,4.658142387380777,7.732830097391396,13.26126126126126,0.0806891127549711,0.0274611281758166,0.0027999982749708,-7.470549247559456,-0.1433880424343152,0.0012276802902649,0.0417411298690097,0.0568825201156112,0.0298735537297814,5
7.585697713350061,4.614161327804169,9.671115594731816,14.094382022471912,0.1465027726751382,0.033494130541378,0.0008540756988916,-6.676946576634486,-0.4714598997438943,0.0025094926844907,0.0411556800256482,0.0602278244277778,0.0316196078245833,4
8.058107997117995,4.968440800501069,9.4498689698524,12.053811659192824,0.0866860628256913,0.0410906108937378,0.0027113463203019,-11.5222009678252,0.4571461592826551,0.0005604656732535,0.0526837732858359,0.0588488956916252,0.0465186508800466,5
14.267452413612832,4.287183797093044,2.460127502979931,8.609865470852018,0.018398712590815,0.007974900446376,0.0003382939740543,-5.985099641339337,-0.2119047379072341,0.0031260544462702,0.0593950344791343,0.0643967215931666,0.05564376914361,4
26.23075879131886,5.004785188264378,1.8459601606608875,10.355056179775282,0.0127715088793276,0.0058160947401888,0.0010438756237214,-3.676520437607243,0.0828286822083574,0.0018377938795171,0.0545212184256749,0.0649353837429387,0.0483952388272845,5
6.92525535964884,3.8954647959039534,7.639876118228773,10.857142857142856,0.0869202355604884,0.029227118922006,0.0005421562246857,-3.8932550164594937,-0.0064907263696824,0.0006840568469841,0.0827708784850829,0.0848230490260353,0.0430955813600018,4
16.857010674984384,9.42974898334442,8.677858724485455,10.930337078651686,0.0674665860777795,0.017758352041857,0.0077316818429981,-4.977912320611604,0.0617055838592652,0.0012613575034663,0.0438321732454571,0.0324799557142596,0.0129289144105305,5
11.701167386060504,7.012603134320766,8.069313343060886,10.61883408071749,0.0538432964379311,0.0317271952066888,0.0071653559674588,-9.092340956148082,-0.202091024657433,0.0009539778315026,0.0400670689231092,0.0567616809744047,0.0443599691648709,1
9.277889805612336,5.447428706143443,7.8692953732229025,13.519101123595506,0.0673332472997604,0.0315502707405919,0.0032674492454235,-7.447437612168991,0.1304189733728691,0.0024654363762109,0.0493087275242197,0.075606715537137,0.073141279160926,1
9.115927407436075,5.127047260947928,8.77482258286701,10.06741573033708,0.070141480568208,0.0310909438476468,0.0027690274925683,-5.351643000479359,0.1606491126063592,0.0071648043303144,0.0662744400554088,0.0370181557066247,0.0256738821836268,1
12.75016475885249,6.876548547316053,7.289618440931527,11.192825112107624,0.0292405469105646,0.0217301416437867,0.0044979881860376,-9.609907749356964,-0.1735926557794842,0.0008441278240074,0.0399553836696845,0.0309513535469387,0.0168825564801483,2
10.529010325969956,6.891770070573478,9.929401958042922,11.454138702460847,0.0994671225991284,0.036126434680263,0.0019895797119826,-10.24407398494462,0.231455885666322,0.0018818391299852,0.0428118402071644,0.0366958630347123,0.0310503456447566,4
10.21655965391073,5.049051008843478,6.394469446567274,12.599552572706935,0.0506189628272143,0.0179109097607905,0.0027521094432821,-5.5915927598288935,0.1570137117978097,0.0010735978368665,0.0322079351059971,0.0587794815684447,0.0177143643082984,3
10.25728702208824,4.700677245147449,5.768434630710845,11.11804008908686,0.0656585846120031,0.0210864147893839,0.000530864120531,-11.272042241785591,-0.0684085190504497,0.0005465607154513,0.0322470822116279,0.013664017886283,0.0020496026829424,4
11.10379880200205,4.961174703076607,5.342492558461709,13.683741648106905,0.0638430426546674,0.0185965844365357,0.0007857875350147,-14.03078965246062,0.0181811742785846,0.0002086847133115,0.0283811210103666,0.0133558216519372,0.0014607929931806,4
10.93202021917988,5.909821465493171,6.52093892653145,10.832962138084632,0.0502344496981645,0.0235261977499519,0.0018686233365252,-6.2974077027778605,-0.0085262554338055,0.0072183058231521,0.0952816368656086,0.0692957359022609,0.0295950538749239,2
18.984609503011992,7.128681730160476,3.533967089566148,10.044843049327357,0.0194419256074862,0.0168862489472838,0.0010697508786695,-11.130954151418504,0.0456861593604292,0.0048450298022136,0.0657539758871852,0.0719832999186028,0.0429131211053208,2
8.38812235971155,4.582064488068967,8.065470634341054,12.914798206278029,0.0478959875081708,0.0332724570331619,0.0006467205696377,-8.66725688361464,0.3718003952712281,0.0003421715700975,0.0338749854396591,0.022070066271293,0.0049614877664147,5
12.143631130825243,5.082329335551147,5.504311245666508,11.47982062780269,0.0368487275483258,0.0181555991058961,0.0020010251980422,-4.578732657793368,-0.2495907373937802,0.0029344016884187,0.073360042210469,0.0828968476978301,0.0586880337683752,3
7.787802339846201,4.754675082940853,9.35335150612294,11.167785234899329,0.0769799096461568,0.0273103194999933,0.006898493548428,-4.240234743569472,-0.2713838546208511,0.0051831028107199,0.0754429409115904,0.0581659315425238,0.0316745171766219,2
9.695005243519846,4.456121186070733,6.366634954284199,12.162895927601811,0.0712788634847832,0.0152297008968733,0.0024292464181152,-12.04089644461807,-0.8848700173059485,0.0012172828693268,0.0389530518184591,0.0206938087785564,0.0109555458239416,5
13.636308809105936,7.050968925398784,7.60031580911469,10.37837837837838,0.039933097960279,0.0223074079142911,0.0006739410434278,-10.57284111792566,-0.0333151914211999,0.0036312172571499,0.0417589984572242,0.0269315279905287,0.0111962532095456,5
12.208665761726872,5.318166826389096,5.235873242266233,9.16331096196868,0.0444350879048378,0.0163457503985005,0.0022591318674405,-5.158817479746215,-0.1390474058437581,0.0043093636616735,0.0827397823041322,0.0939441278244834,0.0491267457430784,4
8.437169294682151,5.339495344004534,10.079423877739444,10.181818181818182,0.0913822911726639,0.0301361496633542,0.0088100700375316,-7.305723673594011,0.0675362171525286,0.0011023641435604,0.0556693892498032,0.0611812099676055,0.0385827450246161,2
8.140696961197701,3.987697545467943,6.802308042957368,11.21797752808989,0.0827777512758878,0.0246567540985825,0.0007488584597044,-11.504812111909468,0.5509508631395548,0.0014104473190077,0.0335686461923852,0.0451343142082491,0.0203104413937121,5
13.566956056555954,7.66049392643014,8.721880465761535,12.162895927601811,0.1000902907235171,0.0206597560310513,0.0017655863671503,-5.380337297661397,0.4665700806197259,0.0025195841449759,0.0736978362405458,0.06802877191435,0.0377937621746388,2
8.690207230574607,5.005950345598258,8.575717853284901,9.183856502242152,0.1186138469084189,0.0367895539252989,0.0042650923160148,-11.411853666027948,0.2610243766655311,0.0018224179427725,0.0341703364269851,0.0287030825986675,0.0125291233565612,2
24.294921428137663,6.14202546256559,1.7925608858617914,12.340807174887892,0.0111702144859308,0.0102599514765861,0.0001639138811911,-5.956707299910754,-0.1128687367341689,0.0046919080434572,0.0784218915835002,0.0449082627016625,0.0355244466147479,2
15.767089303258096,5.828081419892082,4.481747365555673,8.687782805429865,0.0438360728817254,0.0200745369734297,0.0023894687237488,-12.540047701863127,-0.1322357465928517,0.0007053500690674,0.0592494058016615,0.0199849186235763,0.0032916336556478,2
7.683125542894633,4.860328431488415,10.497405044259514,10.355056179775282,0.1144926129844457,0.0322525323265389,0.005644085763363,-4.868342666987386,0.2049352823919063,0.0076461818276135,0.0722911736428915,0.0604743471820343,0.0354504793825718,4
8.8354321847721,4.66201469189508,8.031194554110495,11.093333333333334,0.1180146238799321,0.0174711629634999,0.0026072587570091,-5.920416240864435,0.1728558344315495,0.002358126899673,0.0554159821423166,0.0654380214659271,0.0506997283429705,1
9.544135347651318,5.005544427551985,7.075011645701329,11.740492170022373,0.071217380196071,0.0299819669189877,0.0017393370742626,-5.12198124935988,0.0791175374633008,0.0124337745308741,0.1005063441245657,0.1036147877572841,0.0497350981234964,2
9.043827962276549,6.121937800164694,10.35664970165428,10.022371364653244,0.0987988127953571,0.0490848502680859,0.0032536731845256,-12.827252625605697,0.1656514083432957,0.0006904530039995,0.0566171463279618,0.0386653682239739,0.0079402095459946,3
8.739659509552144,5.519044656805037,9.18709893281949,9.47085201793722,0.0757860656923282,0.039684614733268,0.0034442622415858,-5.198727611497226,-0.1807486291005813,0.0008071372294003,0.0351104694789137,0.046410390690518,0.0496389396081194,1
59.62669399640235,5.2640757907763245,0.5375819569273651,9.47085201793722,0.0018397500169258,0.0008577871190824,7.74642805177934e-05,-4.664720087905346,-0.0487782756571111,0.0009996722977082,0.0244919712938525,0.0529826317785381,0.0222427086240089,3
14.865049512824292,6.888046327978967,5.745845738233496,10.308724832214764,0.0669792330543979,0.0113295912056278,0.0072532962904998,-14.686017773141582,0.3122394797241461,0.0006522378333742,0.0297855277240926,0.026741751168346,0.0100009801117391,1
9.486816660118572,4.44335996089824,5.437330895186587,10.930337078651686,0.030965595031316,0.0268838713620233,0.0026453107159789,-8.311228286222333,-0.1896330782430724,0.0006136434758868,0.0693417127752098,0.0724099301546439,0.0282275998907933,5
9.37962627308047,4.86372662474909,7.082248286581186,14.062780269058296,0.0972865853749556,0.0261504937062953,0.0024295736557322,-6.191297967378613,0.2099126068619152,0.002400984437316,0.0398563416594457,0.0720295331194802,0.0456187043090041,1
10.092983720043804,6.041313581298953,8.957323346621532,11.2686230248307,0.0821796811409505,0.0312528145329151,0.0132016303890976,-8.611186356239147,0.054020585975986,0.0007222481858214,0.0341864141288807,0.012518968554238,0.0065002336723928,5
14.179529895536737,5.559191959607997,5.165009192264637,10.979683972911962,0.0313209864183134,0.0305558636448925,0.0042590746007784,-9.359103495203424,0.0595463844210142,0.0004240714469657,0.016962857878631,0.0396506802913,0.0233239295831176,3
10.507407188196092,6.832842231478664,8.820534753532545,13.519101123595506,0.0988553875593281,0.0551095821033162,0.0023747666544156,-5.772695175334405,-0.091987218506114,0.0015111262797459,0.0508745847514456,0.0579265073902598,0.0443263708725467,3
13.804523320405462,6.083337836874488,6.1562218318719735,12.972972972972974,0.0600968234845018,0.0070191322634914,0.0045609032744659,-5.4370915454630335,-0.0535877661673671,0.000614667804756,0.0694574619374307,0.0817508180325512,0.0362654004806054,5
18.25037944438251,7.0553702538233365,4.5058125814046655,11.192825112107624,0.0671423621475107,0.010049118670955,0.001739668080586,-8.908546976488736,-0.0392017724324968,0.0002552297515292,0.0209288396253975,0.0344560164564471,0.0311380296865671,5
8.481051158564554,4.989380686641844,7.951600371309402,11.505617977528091,0.0687280534799751,0.0458070785240524,0.0023469731809539,-20.59592320377353,-0.2999005227038926,0.0008299444184864,0.0433645958659187,0.010374305231081,0.0024898332554594,4
7.581489098923617,5.354628941769457,12.028568362125649,9.492134831460676,0.1150686944309885,0.0353714350463418,0.0050977576258966,-6.591635146057,0.0329810537550693,0.002526394112755,0.0626545739963264,0.0570965069482652,0.0257692199501019,2
10.459454934817218,5.731936652083403,8.240992154765372,9.428571428571429,0.0959478182367097,0.0228995419735906,0.0028631018787978,-8.751539133248613,-0.274101434873975,0.0004287456346636,0.0568087965929305,0.0111473865012543,0.0006431184519954,4
10.350979844061298,4.757843893392387,6.168060994940931,12.885906040268456,0.0433784441993275,0.0218433125811418,0.0004311166378694,-7.98820391724697,-0.0523765261980449,0.0015020931587287,0.0470655856401661,0.0751046579364352,0.0435607016031325,2
17.25623451451685,7.397979299647386,4.456101959797927,8.609865470852018,0.0317640548435983,0.020036428370812,0.0014918460158205,-9.680866637486051,0.069553526693725,0.0010903967692017,0.0169011499226268,0.0354378949990563,0.0403446804604641,3
9.313441346598346,6.471616715532999,12.321660122739104,10.09009009009009,0.0719798783697614,0.0241295862120417,0.0221349161427445,-8.786977827384238,0.0805449864780515,0.0048342009320022,0.072029593886833,0.0333559864308152,0.0149860228892068,4
23.703396178910843,5.114327410957921,1.981453758135063,10.954954954954957,0.0137608795295315,0.0068294681995382,0.0009897798511355,-19.76716814083859,-0.5877137046427627,0.0006672709866799,0.0193508586137184,0.0178494988936885,0.0133454197335989,4
6.633727213614081,4.305369931356281,9.922261982102077,8.91685393258427,0.0943738528310569,0.0321702484572608,0.005778200717215,-6.951326419004307,-0.3874399516058311,0.0050907532767475,0.0559982860442234,0.0514731720204479,0.0305445196604855,3
11.204241388378056,7.141857427842481,8.407055905940002,8.64864864864865,0.0617822586215893,0.0505160780776708,0.0036625002326136,-12.808081852166332,-0.2657415175304125,0.0013957481432381,0.0502469331565729,0.0558299257295255,0.0507121825376523,2
13.1049768767107,6.642427319173948,8.952453360692497,9.736017897091722,0.081260336288796,0.0141462896389901,0.0033240550746615,-22.773155645409386,-0.8356195282923267,0.0008344848255888,0.0203057974226631,0.0369954939344411,0.0292069688956114,4
3.816279815297615,3.663008505243418,17.982503429968972,8.64864864864865,0.1186369114818293,0.0712357097045897,0.035746170244859,-6.840803304189585,-0.1845204467324771,0.0025232710254614,0.0698104983710992,0.0891555762329701,0.0672872273456377,4
9.158083643987936,4.346862823498491,6.729131492267645,12.053811659192824,0.0399881650804246,0.0084415434276132,0.0009600516710866,-7.85035174441003,-0.1987981896459493,0.0014368112967653,0.0550777663760049,0.0498094582878652,0.0335255969245247,3
14.954065300429995,4.639136682693047,2.889553571048055,10.930337078651686,0.0161969071979928,0.0100648940698876,8.65719056029342e-05,-5.985099641339337,-0.2119047379072341,0.0031260544462702,0.0593950344791343,0.0643967215931666,0.05564376914361,4
29.76335238353365,9.090251203119102,3.3625105621556663,8.727272727272727,0.0228436280527439,0.0084390635223705,0.0001173860584741,-6.346893452023709,0.1827096320020337,0.0017611027454478,0.0468453330289136,0.0390964809489429,0.0267687617308077,5
38.12693254995153,12.08878425041792,3.531815785466629,9.204494382022473,0.0151580546956013,0.0104814434158247,0.0079944501988356,-6.378535001994909,-0.1493675159343581,0.0012197926126895,0.0402531562187563,0.0825393001253288,0.0426927414441355,1
6.863481874272185,4.247861048620737,9.568725703417284,13.321266968325792,0.1201403717530414,0.0355899289374987,0.0057413329319201,-7.115262306216428,-0.1069893082088015,0.0020322079443432,0.0704498754038981,0.0704498754038982,0.0487729906642371,1
11.349677162421354,5.032850566024455,6.405239484687904,14.79111111111111,0.0765210277758068,0.020842240883636,0.0045170577830794,-5.048376443909192,0.1019508667705285,0.0050949695398575,0.0605735267516399,0.0503835876719247,0.0345325713257012,1
8.924163398942802,4.863160689107223,7.664296058028376,13.54954954954955,0.0585842689414643,0.0323038223228797,0.003962890268343,-8.952363436360693,0.3389699160320221,0.0022553750234096,0.0436039171192529,0.0360860003745541,0.0161635210011023,2
12.325536037460015,5.555506654718025,4.793087789618457,14.031319910514542,0.0420739273933171,0.0237005797510587,0.002209786340014,-4.584158512702943,0.0039970535404869,0.0055851010251177,0.0767951390953685,0.0425863953165225,0.0230385417286105,1
9.53068605855632,6.958561264492355,10.72549956403054,8.896860986547084,0.0737280646100057,0.0676325147603184,0.0064238240577121,-6.154228426596189,0.0556156088467951,0.0009588666588615,0.023971666471539,0.0520185162432397,0.0206156331655235,4
7.198340672400284,3.347822052650326,6.129856698857857,9.225225225225223,0.0334030828227545,0.0320441732711119,0.0017207026521821,-5.595885890423032,-0.1741182320072297,0.0032300647710358,0.074291489733824,0.075099005926583,0.0476434553727784,3
13.793620246520486,7.062811954729248,7.801640384602853,9.6,0.0932822616134363,0.010711920173371,0.002768398202847,-19.57015033614061,0.3867972787753775,0.0005962548158689,0.0158007526205266,0.0292164859775776,0.0375640533997426,5
11.143405889993325,5.958403780098877,6.099642798946765,8.629213483146069,0.0407695522961303,0.0287889516161406,0.0018014237208213,-19.101530214639908,0.9562875958241948,0.0012791983887237,0.0434927452166067,0.0291017633434647,0.0095939879154279,3
9.212857749035198,5.87263529178862,9.937026156364558,10.33183856502242,0.0603125218237442,0.0328997392570884,0.0042675431064593,-5.926302268090622,-0.0275064651374432,0.0010605371689242,0.0631019615509906,0.055147932784059,0.0365885323278853,2
11.77123566643362,7.771923601664984,9.94625503493922,12.368539325842695,0.0416900376766651,0.0512357866991843,0.0057738358207275,-6.685643467108909,0.2312793486136102,0.0012687906220824,0.0638624613114838,0.058364368615793,0.0131108364281854,5
39.85918644423023,13.207683994085947,4.132019777352234,14.414414414414416,0.0311270182528837,0.0138905879870013,0.0054888930273005,-6.066109707284079,0.0407983009484271,0.0042731861381339,0.0688457766699358,0.0408326675421688,0.0123447599546091,3
10.370544308722536,4.681357740559409,5.999563899572725,11.243243243243244,0.0290980840862806,0.0239296867502435,0.0003102363625044,-8.040477856145515,-0.076512641306472,0.0008987576150592,0.0398449209342912,0.043439951394528,0.02246894037648,4
10.405524828949169,8.196207031507189,13.02753488649094,11.81981981981982,0.0853436775889003,0.0742079590530325,0.0107231289486788,-4.747722741825784,-0.1420578443031821,0.0080555627927145,0.0703030934636907,0.0534596439880148,0.0344192228415985,3
19.320428983121424,8.229385621458965,5.366051910221337,16.970786516853934,0.0478391249976631,0.0204381283958441,0.0026213451147165,-11.844853424045615,0.4763250809556778,0.0011017236270512,0.051230148657881,0.0633491085554442,0.048475839590253,1
20.313216881692988,8.243999782300927,3.8587894087095767,8.857142857142856,0.0162223811365384,0.0202026696533064,0.0011224980554742,-11.768495617214178,-0.1037480559294747,0.0012195893339174,0.0605729369179021,0.0516292818025071,0.0211395484545698,1
