valorAbsMedio,LogDet,Varianza,frecMedia,Frecuencia_en_PSDMAX,FHist1,FHist2,FHist3,FHist5,FHist6,Decil 1,Decil 5,AH0,AH4,AH5,AH6,AH9,Etiqueta
5.50443574193694,3.25481364789004,22.1264433799142,11.2665987643876,10.6666666666667,0.241595671912601,0.437274763021362,0.201181903892198,0.028825995107349,5.23869542419289E-05,-7.59868,-0.059668,0.001769952751111,0.066078236041489,0.063718299040007,0.048378708530376,0.001179968500741,1
5.01297308506715,3.10306542437192,13.0769062925681,13.1193919835058,12.0808988764045,0.104887657993933,0.504064570983147,0.201175846024841,0.040970341588664,2.27802323699126E-05,-6.49524,-0.097974,0.000560711374521,0.01289636161398,0.070649633189628,0.034483749533033,0.000841067061781,1
4.37048662669683,0,19.2704735570697,10.6385533615733,10.7149321266968,0.33393249334164,0.366829960999039,0.189114030391096,0.031194967455164,7.7833557191507E-05,-7.12465,0.14472,0.00188363174246,0.067810742728554,0.07220588346096,0.037672634849196,0.00376726348492,5
8.60890643288288,5.53356495993958,35.6260086496203,14.9976344679302,9.22522522522522,0.210572930145909,0.258467725106019,0.181206203740418,0.1810364978765,0.000625689395532,-5.71946,0.089323,0.001583928950016,0.07286073170073,0.092659843575929,0.083948234350841,0.004751786850048,5
2.41767772528217,0,3.48530411759,14.9986876232162,9.82392776523702,0.033930110478435,0.428864333346666,0.269275788210959,0.062886591705469,0.00084275350093,-9.06704,0.28629,0.001084496953377,0.038318892352652,0.053501849699929,0.038318892352652,0.000722997968918,2
4.94476798076063,0,12.3540411795066,13.1811441972179,10.3087248322148,0.207761795265961,0.395095527825505,0.209744495180771,0.056757741390927,0.000181214684227,-5.39644,0.068246,0.00655212307508,0.098281846126198,0.081433529647421,0.058033090093564,0.004680087910771,3
2.30245634622472,1.30893666196696,3.96725170772314,14.2754929878999,9.49213483146068,0.100603874564355,0.427002499789958,0.23776057226817,0.065161084266834,0.000458916929241,-10.7797,0.230645,0.004209358329626,0.050863079816309,0.023853030534545,0.006664817355241,0.000701559721604,5
7.66962453409091,0,55.9393872537323,12.1729952718589,9.01818181818182,0.167136139958028,0.511142407526903,0.177990335684346,0.033216228442974,4.4803099651685E-05,-4.54914,-0.076469,0.005110995198788,0.059060388963771,0.02612286434936,0.004543106843367,0.001135776710842,2
4.43509954141573,2.49329352285525,17.911630030324,11.8650508909301,13.5191011235955,0.210994976724184,0.41717002278483,0.228076272790977,0.049369089558768,5.206659136198E-05,-5.7007,-0.17832,0.008211384016459,0.088682947377756,0.078008148156359,0.040235781680649,0.005747968811521,5
4.02450066457399,2.21654335266968,15.4921636816417,11.2261318008941,10.6188340807175,0.348909095867375,0.375740895568098,0.085530543582624,0.047593085394861,0.001032135734439,-2.52684,-0.049741,0.008717226019678,0.139475616314853,0.23710854773525,0.118554273867625,0.008717226019678,2
5.04230871367713,0,27.4383292120979,9.80054685614945,9.18385650224215,0.375717757920333,0.443900634988002,0.096538406473461,0.025913603646098,0.00054264765073,-5.42038,-0.017689,0.001600506400225,0.088828105212489,0.099231396813952,0.059218736808326,0.004001266000563,1
4.2530348972912,2.26359131558171,17.9063560838585,11.3525499184715,10.979683972912,0.323323485850158,0.398443370820488,0.11798506493632,0.05146127138261,0.000391191773803,-11.4788,-0.34559,0.000784764672814,0.045123968686791,0.04276967466835,0.032567733921771,0.001177147009221,5
4.60854389414415,2.65101240602194,15.0457614727986,10.8510258379247,9.8018018018018,0.116215837764831,0.722654274258948,0.079046781053374,0.028814478431659,2.65090989097982E-05,-7.78035,0.01515865,0.000932986212703,0.016482756424419,0.05691215897488,0.050381255485959,0.001243981616937,1
3.84092635135135,2.20405830143469,10.9568668695798,13.3205110679875,12.3963963963964,0.146876608740434,0.448488514430611,0.205796501402286,0.060354507216367,8.86653537324273E-05,-5.61663,-0.0547525,0.001267731764186,0.026622367047899,0.072260710558583,0.095079882313925,0.007606390585114,2
3.15660350548533,1.8728948772977,7.40185539077995,12.1521482706673,9.24604966139955,0.230421616984298,0.426792088029474,0.161173377802859,0.040045772444778,0.000797527749116,-10.9616,0.0834045,0.002095313287052,0.04064907776881,0.041906265741041,0.039810952453989,0.001257187972231,5
3.58156795369128,1.97627557904327,10.9868744281206,11.7873694237642,10.5950782997763,0.192815207724416,0.547664739769391,0.103197092221656,0.05085188465462,0.000757189773589,-6.80865,-0.030014,0.00196146659642,0.055313358019044,0.030598878904152,0.00588439978926,0.001176879957852,4
3.16153908494382,0,5.65398229434225,13.2164426292611,13.2314606741573,0.1205929830106,0.486126415430316,0.159419900400116,0.079617843649624,0.000908203688749,-9.8935,0.217835,0.002956398968879,0.019216593297713,0.003252038865767,0.001478199484439,0.000591279793776,3
3.79945828668172,0,11.0057914213879,14.5880557134037,10.1128668171558,0.115837831008761,0.360881025154765,0.240961544580474,0.06910666344386,0.000984605627328,-8.68196,-0.091197,0.000661317817936,0.062163874885943,0.041001704712005,0.015871627630454,0.000661317817936,4
6.01110938851351,3.49743813352903,22.9657547180716,12.5039844562701,9.22522522522522,0.194312630269084,0.46663713079278,0.112697271734425,0.052261551626733,5.17252536702071E-05,-7.23394,-0.13529,0.004751873460054,0.009503746920107,0.002715356262888,0.000339419532861,0.000678839065722,1
3.62599467325843,1.94465456278137,16.2092250611657,12.2138881684187,13.2314606741573,0.138563498187091,0.470543409540943,0.25343256275886,0.064318071051186,0.00055320951379,-6.00781,0.113201,0.002230326733945,0.083637252522946,0.071370455486247,0.023418430706425,0.001115163366973,5
6.99503599319727,4.22335863409638,32.0686331258474,12.9187505035041,11.9002267573696,0.019536487591836,0.62612504728189,0.243037814518652,0.043023898743758,0.000627744462081,-8.47244,-0.3877,0.003614154656003,0.044725163868031,0.032527391904022,0.009487155972007,0.000903538664001,5
3.31775848984198,0,7.62259792221409,13.1923785476973,9.82392776523702,0.16055015457908,0.370799336056457,0.289941823462788,0.079879532096952,0.000508758946437,-5.1082,-0.170025,0.007670395437649,0.105467937267671,0.083415550384431,0.045063573196187,0.00479399714853,1
3.89198917865168,2.3390168286711,8.8577191822398,13.9241646984507,9.77977528089888,0.077207692958187,0.463272676956913,0.280514917475382,0.052204020885627,0.000255100710463,-5.74559,0.34177,0.008880420519881,0.107453088290562,0.092356373406764,0.045290144651394,0.002664126155964,3
4.83040486516854,2.84363847177331,18.4943567910355,12.6083064949948,12.6561797752809,0.205428503560735,0.391640029724679,0.225052234302598,0.063668597027657,0.001145835557436,-6.24804,0.1311,0.001538644992288,0.05923783220307,0.074624282125946,0.085394797071959,0.006923902465294,2
8.67281259217487,4.86863184441526,63.5210595879545,11.6209896281953,12.627802690583,0.205178348392165,0.486861151034281,0.197922334614018,0.018439654083503,0.000305217059496,-4.97242,0.077501,0.001949664345786,0.04679194429887,0.008773489556038,0,0.000974832172893,2
4.86956926516854,3.04374662187769,14.5995450020019,11.186939390696,10.3550561797753,0.088521772875721,0.725755456885675,0.106485921653414,0.019282434875818,0.000491943871423,-9.57962,-0.110705,0.00045869783757,0.047245877269706,0.047704575107276,0.046787179432136,0.00366958270056,3
4.61208762134832,2.77198329354666,13.3040379299137,14.7494139256192,12.0808988764045,0.14165794840777,0.372341782141727,0.186730657631269,0.052879131881219,0.000258464861655,-10.8589,-0.221255,0.000548006582217,0.001278682025172,0.020093574681278,0.0427445134129,0.000730675442956,4
4.39631260810811,2.77891855366659,10.57487125607,12.387640060599,10.3783783783784,0.056979160611626,0.686578094701263,0.116713387639903,0.046401114448953,0.000126148264641,-6.65812,0.1097,0.001364186875049,0.054567475001958,0.07025562406502,0.07025562406502,0.006820934375245,1
4.00446249549549,2.55132110081521,10.1475368477939,12.0113879231829,10.0900900900901,0.113133449353652,0.576928357798674,0.172148290855233,0.049337230166256,0.00010848132028,-8.77565,0.072576,0.000670941548377,0.048307791483175,0.048643262257364,0.02885048658023,0.000670941548377,3
2.88438995707865,1.77391980171342,5.33429837069494,11.5115772782849,12.0808988764045,0.304270515078882,0.434356084960579,0.128612057582197,0.050548684068984,0.00010421610691,-7.17728,0.0169435,0.001517158578027,0.049762801359277,0.008192656321344,0.001213726862421,0.000606863431211,4
3.61548320045045,0,7.90624076020903,13.5523759023698,11.8198198198198,0.144535630978925,0.51850062979177,0.144068430368026,0.057918482454131,0.000123840354565,-7.00351,0.109835,0.002512364422049,0.031942919080331,0.001794546015749,0,0.0007178184063,1
5.17039535698198,0,17.0024501446487,12.7420048858023,9.22522522522522,0.233755427387869,0.396838367925166,0.153160361407011,0.079477460653256,0.0003281053275,-6.22596,-0.049327,0.00951568041397,0.095156804139702,0.061058949322975,0.042820561862866,0.002378920103493,4
5.94712263370786,3.43852645093055,22.6841170450922,12.8253180144767,10.3550561797753,0.284815245059987,0.325599482640242,0.175317602981996,0.092169213509965,0.002621495215804,-5.01242,0.076383,0.001075024451431,0.073818345664939,0.010391903030501,0.001791707419052,0.001075024451431,2
3.76680546539326,0,8.79342788621138,12.0344913267096,9.20449438202247,0.12676530435384,0.549998417620135,0.164711820545236,0.048912661710163,4.52634128487377E-05,-4.64834,-0.41453,0.00184908336315,0.084133293023316,0.114643168515288,0.083208751341741,0.008320875134174,5
7.49041941123596,0,37.6609449031711,14.14410642188,11.5056179775281,0.049666666404158,0.520810032811016,0.235824237736736,0.076841942693086,0.002749493672108,-4.55798,-0.22632,0.004655233413403,0.099621995046832,0.095897808316109,0.044690240768672,0.004655233413403,3
7.55078268693694,0,72.9500015170228,11.0073601693298,8.64864864864865,0.28241110214722,0.438740874988725,0.146395668404769,0.051357763468994,0.000430662789864,-12.1266,8.8818E-16,0.000588445646129,0.012651581391772,0.031481842067897,0.040308526759831,0.000882668469193,4
8.11521099095022,4.7036927859145,48.4191764959226,13.720681886805,10.1357466063348,0.142244437269408,0.363103707650746,0.256921934252506,0.087933585859901,0.001378604642925,-5.3261,0.0686425,0.00584639930498,0.103773587663396,0.044578794700473,0.021193197480553,0.000730799913123,4
5.34348353161435,0,19.9003855525898,13.1385382466577,11.7668161434978,0.138735067743039,0.468100695335102,0.180000437756285,0.039960033010453,0.000330618749016,-5.98784,-0.059175,0.000919199090802,0.041363959086081,0.003370396666273,0.001225598787736,0.000612799393868,2
3.97081923946188,2.48710470256016,9.44191001722007,11.5526647095284,10.9058295964126,0.171737457589777,0.56190808596491,0.145459867952813,0.027921950616776,0.000347138577604,-33.671,0.681455,0.000417319336721,0.013771538111793,0.014710506619415,0.003755874030489,0.00010432983418,3
5.99686212837838,3.43458667077318,37.2030231734838,12.1625540211457,11.8198198198198,0.239900234543019,0.428338537261161,0.140276479384672,0.070644623953307,0.000960236672499,-29.169,0.71915,0.001052888212753,0.018601025091964,0.005732391380542,0.001754813687921,0.000233975158389,4
4.25463867668161,2.68464875546015,11.2697641315259,11.1788454302947,10.3318385650224,0.126482368735252,0.632402312625634,0.163347853584882,0.022845659358285,0.000246650167303,-9.01092,0.055362,0.000646190191867,0.033171096515829,0.004092537881823,0.001076983653111,0.000430793461245,2
4.96066175832957,2.6145905216275,23.8704112596173,14.4088645708741,8.66817155756208,0.150074359559951,0.318688925879726,0.305497833622462,0.126420023295749,0.000103686730464,-5.68612,0.187805,0.001283188384373,0.078274491446779,0.088539998521767,0.047477970221817,0.000641594192187,5
3.33749576756757,2.12675601910267,5.8777478449804,13.7313236751087,17.009009009009,0.181238019220816,0.344421880726639,0.236741648337021,0.070722970357017,0.000665732364048,-10.5524,0.011252,0.005310499601181,0.04885659633087,0.053104996011815,0.03451824740768,0.003717349720827,4
4.50005738600451,2.55891791051453,17.7966453070745,12.8478040337743,10.979683972912,0.139025977705124,0.448277392377538,0.200317544626257,0.045276979133546,0.000299475303962,-4.8289,0.01831965,0.002772607788455,0.076523974961355,0.026617034769167,0.011644952711511,0.001109043115382,5
4.63137161098655,2.44693658280739,23.0798962524031,10.5797884755622,9.75784753363229,0.239532051892598,0.550133958809722,0.125403711403565,0.024258105089958,0.000288811118335,-9.93622,-0.056157,0.000420118059056,0.000420118059056,0.009032538269709,0.040751451728456,0.000840236118112,2
4.35982843468468,2.45691365012748,15.2824675544188,12.6783030577435,10.6666666666667,0.169975519652601,0.434169647726543,0.235545352882521,0.062043409269897,0.000364355521108,-4.64385,0.00403205,0.001535937874385,0.049150011980315,0.099067992897823,0.098300023960631,0.005375782560347,5
4.28469090089888,2.6692005536099,10.2537350027911,13.2048176500934,12.3685393258427,0.147977409384285,0.471846277999129,0.171063464086366,0.062325726066325,5.71946640427088E-05,-4.87375,0.0453205,0.001831135738503,0.03332667044076,0.00549340721551,0.001464908590803,0.000732454295401,2
6.51536625617977,3.94071243354987,33.244438697551,12.262132181998,11.2179775280899,0.201955433116457,0.444443008200555,0.204921405811207,0.034364917653369,0.000176545400382,-6.5957,-0.11018,0.004263592938296,0.085271858765926,0.063243295251395,0.037661737621617,0.004263592938296,2
2.62563731711712,1.62195979251285,3.67459088641272,14.5650166467305,8.64864864864865,0.151910498539456,0.368131148883429,0.191078364615569,0.094662395084678,0.000359624282876,-7.36308,0.15312,0.000631440415988,0.000631440415988,0.005682963743891,0.055356276468272,0.001052400693313,1
3.05585612189616,0,15.2955605854622,10.4573668900556,8.66817155756208,0.302331508039612,0.447983331130641,0.138364144243109,0.041072790128602,0.001493910290777,-20.252,-0.41739,0.000128856497802,0.00055837815714,0.012713841116416,0.004338168759318,0.000171808663735,4
3.90161770682287,2.27752262713084,9.95938700215837,12.4743036260087,10.0448430493274,0.079718839391554,0.623808629817645,0.131698983881666,0.03610625055555,0.001193531874686,-5.47265,0.0078815,0.000785865856785,0.00667985978267,0.051867146547793,0.088016975959892,0.001178798785177,4
4.60010804494382,2.4725849517031,38.4014837613102,9.77844503368857,8.91685393258427,0.39999362706142,0.382817241357462,0.119491920689642,0.044990352713991,0.001139981019433,-4.02396,0.019316,0.004501174689563,0.10712795761161,0.04681221677146,0.010802819254952,0.002700704813738,2
2.38050459029345,1.36628985860999,6.09365655783991,12.5274016976935,11.8465011286682,0.314372612484114,0.277081106890692,0.196083162261407,0.051364385648291,0.002664512768612,-7.07516,0.0026156,0.002181273894492,0.07852586020172,0.067619490729259,0.033446199715547,0.001454182596328,1
3.82456711796875,0,8.43217909545559,14.5891830822069,9.42857142857143,0.080033899453424,0.379314682848145,0.291872866310614,0.047747476225083,2.63484495627012E-05,-4.612,-0.13757,0.007706646500942,0.121379682389831,0.102113066137477,0.044313217380415,0.003853323250471,3
7.12073936098655,3.94709657472815,54.811291710655,14.030296158522,13.7757847533632,0.182857708234514,0.312536607135301,0.259005415475358,0.084902080035747,0.000158595523337,-34.2666,0.94628,0.000248397414402,0.015524838400094,0.014282851328087,0.004719550873629,0.000248397414402,3
3.4021499591009,0,8.60618197911675,13.5660336935428,12.0538116591928,0.200064034102409,0.359377306758315,0.213489342313923,0.044535856486545,0.000983119645727,-11.497,0.29623,0.001415416447012,0.030903259093089,0.007077082235059,0.001415416447012,0.000707708223506,1
3.80920090605442,2.37686699648274,8.36444942296959,13.5069971304913,10.1587301587302,0.154303339082974,0.431897713722725,0.203659713758927,0.079531264899769,0.000339747235269,-7.12465,0.14472,0.00188363174246,0.067810742728554,0.07220588346096,0.037672634849196,0.00376726348492,5
3.62976046396396,2.24384906550135,8.80355949461524,14.2105128758205,10.0900900900901,0.133798372533462,0.38762060417905,0.228830496063915,0.077968321048366,3.85273359241595E-05,-7.99968,0.15778,0.000653020657247,0.004571144600731,0.000816275821559,0.000326510328624,0.000326510328624,3
4.4061466741573,2.66219561752371,13.880394041774,13.7771541215026,8.62921348314607,0.197943080922591,0.403003791525775,0.129579205015601,0.081255929908487,5.25660295772117E-05,-6.52114,-0.3121,0.002997607309845,0.086930611985513,0.069694369953903,0.044214707820218,0.002997607309845,2
3.45999137020316,2.06497216347926,8.81181409616474,14.8819940125473,11.2686230248307,0.126028934904114,0.36618941775593,0.174674881524609,0.098137284010169,0.000774890310563,-6.47742,-0.054071,0.003493787870477,0.011878878759621,0.000349378787048,0.000349378787048,0.000698757574095,3
3.76409289819005,0,8.65874408882697,12.8260811330644,8.97737556561086,0.153144773120008,0.440667612829338,0.230473090567105,0.051549640503031,2.44726340640779E-05,-7.69372,0.4224,0.001129724259727,0.055356488726623,0.076821249661436,0.031632279272356,0.001129724259727,4
5.25167757562077,2.66040724361822,52.9949854585744,15.1745087960414,8.66817155756208,0.09521649191117,0.348624036834235,0.22369322393083,0.061506307912633,3.08419666889337E-05,-6.67581,0.21912,0.008659178209351,0.083994028630707,0.087457699914447,0.060614247465459,0.006927342567481,4
2.47435479054054,1.52125260229124,3.7753793696293,13.9928819364627,9.22522522522522,0.15349985697348,0.362185556445865,0.235408524207796,0.053483237478376,1.57070181796668E-05,-7.21904,0.190125,0.001003638792807,0.054196494811589,0.079287464631769,0.042654648694306,0.002007277585614,3
2.55903566004484,1.52205082735367,3.92144821529718,15.2068586750348,16.932735426009,0.103866166167789,0.359457483183599,0.24204084145754,0.097090432467019,0.000108231529956,-8.00705,0.3824,0.003707512829848,0.067353149742241,0.056230611252697,0.037693047103456,0.001853756414924,3
5.37930431991052,3.13398952453861,17.9368467197875,13.0487244468321,10.5950782997763,0.119624467934965,0.457446773489206,0.266771105056439,0.059113547772142,7.26108202231795E-05,-8.19791,0.109505,0.001189257484711,0.053516586811991,0.055895101781413,0.050543443100213,0.004757029938844,5
5.32839181216216,2.84992179410582,50.9657137038241,9.04202085369806,8.64864864864865,0.341562097900722,0.526022932385046,0.080556971070837,0.019771043833752,0.000983343594179,-6.50406,0.0074489,0.001318348544329,0.039550456329869,0.085692655381383,0.081737609748396,0.006591742721645,1
3.76405812837837,2.15579729553777,14.4155966145537,11.356478170401,9.51351351351351,0.246917756707707,0.455809121301594,0.151439426714752,0.052175661428975,0.000146938288369,-9.0633,0.25939,0.002210921221229,0.053062109309493,0.061353063889101,0.047534806256421,0.002210921221229,1
4.37662379006772,2.47942430399604,22.9608391198246,10.5965133384214,10.1128668171558,0.362625287724687,0.366489047937865,0.152409660364921,0.041518013023422,0.001107147396441,-4.47285,0.177375,0.003533037076398,0.097747359113669,0.117767902546589,0.107168791317397,0.008243753178261,3
4.87768373918919,2.8236111916483,21.4883006201041,13.4693872673252,14.7027027027027,0.277279329674376,0.258700257871412,0.229015290165046,0.083638408443711,0.0015246235036,-6.77734,0.030622,0.001482283561586,0.058550200682666,0.07781988698329,0.068926185613771,0.010375984931105,5
3.38058422222222,2.0882414764832,6.52814031689481,14.2723688452351,12.1904761904762,0.051782695003476,0.506266848736949,0.227631173154211,0.072440687931767,2.12181274997734E-05,-8.19222,0.46178,0.003073787183475,0.036202382383156,0.005122978639126,0.00204919145565,0.00068306381855,5
5.39063672297297,3.16559078219378,31.6808169119065,10.542869149938,8.64864864864865,0.241506051246831,0.524998091493778,0.132714624246839,0.025097309133488,0.000419533171132,-11.4387,-0.06195,0.000969593546385,0.036602156376047,0.038541343468818,0.014059106422588,0.000484796773193,2
3.63354671428572,2.10846326801207,10.5956227035136,12.3223217578876,10.4489795918367,0.164197614529923,0.465925456499898,0.232853939647495,0.038457881665624,0.000252570925227,-7.212,0.33083,0.000794694997649,0.001192042496474,0.029403714913024,0.056820692331924,0.001986737494123,1
4.87558593049327,3.02743022217927,14.2554986966051,13.4590430701767,11.4798206278027,0.135371249229606,0.478519766881674,0.150265362849011,0.076227920427943,0.000464047642318,-6.83253,0.2372,0.000798916988131,0.01837509072701,0.057122564651359,0.06750848549706,0.000399458494065,1
3.66830881053812,2.23710778718251,8.49850055899451,12.8999318934864,9.75784753363229,0.134781303275409,0.495162555639775,0.214656388718319,0.039898500698842,1.00381475691371E-05,-35.332,-1.0735,0.000304250069217,0.013995503183977,0.013995503183977,0.007504835040683,0.000405666758956,3
5.37846826465325,3.1172425995524,17.8294598294463,11.1807862694541,10.3087248322148,0.054010881964974,0.792543870615606,0.064732296402208,0.0204130625954,4.76884962451145E-05,-17.0625,0.01674,0.001282989509251,0.034319969372474,0.035282211504413,0.022773063789212,0.001924484263877,2
10.8290218202247,0,92.9744622212221,11.9340778774459,8.91685393258427,0.22676209056771,0.450736900249897,0.153956409216559,0.038213802861071,0.001041367120512,-6.06945,0.20596,0.00140123670349,0.083373583857641,0.077068018691937,0.041336482752948,0.00140123670349,1
4.8196665704955,0,23.125587364882,13.1003919741776,10.6666666666667,0.20234294214818,0.36651834848297,0.202195301239344,0.056868800603828,7.59921522914536E-05,-8.5067,0.165015,0.001036689692236,0.050797794919557,0.06997655422592,0.036802484074373,0.00259172423059,5
5.40786343460674,0,17.7504115099157,12.5998488848613,9.77977528089888,0.134776197931774,0.513597004023382,0.163477922313825,0.023593434099323,2.35378969616444E-05,-9.2191,0.26166,0.002742723034672,0.039495211699272,0.047174836196352,0.053757371479564,0.002742723034672,5
6.2186000945946,3.8412158288362,27.4503799693201,10.8820805695929,10.954954954955,0.190512516235708,0.591250357230143,0.109395459087572,0.045119772173797,0.001130174472865,-11.8262,0.15887,0.002625114947221,0.040501773471406,0.033751477892838,0.011625509051978,0.002250098526189,1
8.79086171444695,5.52630217071626,42.3508629182933,11.4722784465182,10.979683972912,0.323968948623566,0.350262536540542,0.197985078359818,0.041182027996316,0.000143139245203,-7.83881,0.38059,0.001267779337428,0.00316944834357,0.000211296556238,0.000422593112476,0.000422593112476,2
11.041767341573,6.17782595090759,124.475292751746,11.6621247130729,8.91685393258427,0.241411976994924,0.454546146345377,0.150398503988421,0.059873063362296,0.001212686398868,-7.32925,-0.020684999999999,0.007280464862535,0.079276172947605,0.063906302682253,0.055007956739154,0.005662583781972,5
3.92496785550562,2.24264102072574,11.4090032798603,12.6659751626654,10.0674157303371,0.121596795794515,0.446587821322586,0.29461070410392,0.033558457522431,2.50073145391995E-05,-12.3494,-0.086348,0.00092817055171,0.025524690172029,0.005336980672333,0.000232042637928,0.000232042637928,1
3.22609016516854,1.97074646912505,6.50267079099857,14.3762992379435,12.3685393258427,0.068218313637957,0.518889439500717,0.166824629528474,0.125263041833223,0.000702485172379,-7.43033,-0.0020677,0.001121137066182,0.062783675706171,0.06894992957017,0.040921502915629,0.001121137066182,2
2.79112561078652,1.65374068205429,4.83055160507606,13.4109581954835,12.6561797752809,0.226405661547379,0.391835822336352,0.171963336383567,0.071481601562281,0.000201309955384,-7.16796,0.18313,0.002470472297482,0.068185035410515,0.066702752032025,0.021740156217845,0.002470472297482,2
6.86383256334842,3.8862914191614,35.5560491093954,11.2602983420112,9.26696832579186,0.227463166728364,0.488669200505102,0.16112096878934,0.036271792669125,0.000480977498706,-4.91736,-0.053218,0.002021917722911,0.096378078125418,0.105139721591365,0.026958902972145,0.002021917722911,3
5.81380719501134,3.62475117985579,19.6221474094876,12.7947135424241,11.3197278911565,0.082019444097398,0.587517141720829,0.169382877627156,0.032821979353168,1.65715625763992E-05,-12.09,-0.0552935,0.0008704320163,0.010735328201034,0.029304544548769,0.050775200950837,0.0026112960489,2
7.77908351351351,4.89277774855796,35.751562435376,13.5468723367263,12.972972972973,0.128696028366196,0.441687046238644,0.250180445358131,0.066175594169781,0.000455589419583,-11.3571,-0.375005,0.000399278870418,0.005789543621057,0.031143751892582,0.038131132124892,0.000598918305627,5
4.81159041163311,2.59245059418537,18.8519477715596,12.1153669157761,10.5950782997763,0.024027317251081,0.778357886433061,0.10188822312015,0.029899556603525,2.92118095623536E-05,-6.57832,0.36499,0.001807749133591,0.030370185444329,0.003615498267182,0.000361549826718,0.001084649480155,4
11.4578339593679,6.63637827998532,104.543740767199,11.5239295101489,12.1354401805869,0.279651614483596,0.374074771769597,0.225287106190753,0.04724214404806,0.000100199101524,-6.7324,0.23611,0.000536009018888,0.001072018037776,0.010452175868311,0.068341149908188,0.001608027056663,5
2.9893608490991,1.84544007220504,5.28029323385241,12.6142812956004,11.5315315315315,0.108541726275082,0.545747380889237,0.195282982031023,0.037893930484135,1.04498995047972E-05,-8.65035,-0.291765,0.000865411917466,0.032885652863722,0.004327059587332,0.001081764896833,0.000432705958733,3
4.67032008022472,0,15.5744163493309,11.8029335251643,10.3550561797753,0.093543941786138,0.610443274772991,0.171475519731251,0.031019848245275,0.000424052222873,-5.06866,-0.2879,0.004973496238545,0.099469924770896,0.071618345835045,0.059681954862538,0.004973496238545,5
4.7517566516854,2.90889620321733,13.2591052669964,11.5006337544918,10.6426966292135,0.08369761172119,0.686541571281408,0.13025848711533,0.019731897541248,9.03019684062556E-05,-8.07909,0.22185,0.001217203368148,0.04686232967369,0.062685973459611,0.059034363355168,0.006694618524813,2
3.05270675339366,1.95377186091404,5.41809841507224,12.9720135867164,10.7149321266968,0.143161197053002,0.480368714118879,0.142795361454467,0.054154863135651,0.000528824004094,-6.41464,-0.3631,0.00687046291805,0.06664349030509,0.060460073678844,0.033665268298447,0.00137409258361,3
4.12681375,2.42490920635944,12.422662317457,13.295073253628,11.2432432432432,0.122417263896522,0.473132155294406,0.223014265221348,0.065499775302769,2.92156888234052E-05,-7.95334,0.09019,0.001273669313288,0.05858878841124,0.063683465664391,0.0522204418448,0.005731511909795,3
5.81691786936937,0,27.6444506910826,11.701854480451,10.3783783783784,0.223839669173064,0.519719415057357,0.101524182638189,0.023511615124528,0.001283033851981,-13.043,-3.5527E-15,0.001480892572033,0.013751145311737,0.004654233797819,0.000211556081719,0.000423112163438,3
9.61816184662162,5.66442332442483,80.5911393243497,13.0511065151952,11.5315315315315,0.260280691067042,0.322972731492946,0.207561551231342,0.076930181225755,0.004579509029915,-5.59005,-0.0300265,0.004584710083566,0.103155976880224,0.061893586128134,0.028272378848654,0.001528236694522,4
3.22609016516854,1.97074646912505,6.50267079099857,14.3762992379435,12.3685393258427,0.068218313637957,0.518889439500717,0.166824629528474,0.125263041833223,0.000702485172379,-12.3847,0.764535,0.003715525128542,0.02254085244649,0.001981613401889,0.000495403350472,0.000495403350472,2
2.68755013439636,1.57706050867818,4.56138717744394,15.4137168032957,11.6628701594533,0.109645200508144,0.357258620908172,0.232115953775481,0.069348203526374,0.000190442160108,-5.74495,-0.4563,0.001231850378468,0.046810314381767,0.086229526492729,0.068983621194183,0.005543326703104,2
7.14845553167421,0,27.6961715350599,10.7842668346834,11.8733031674208,0.172782186992641,0.670898946374888,0.098590014541342,0.019617260565766,0.000185852402689,-3.70042,0.15584,0.007076912534138,0.103794717167357,0.156871561173392,0.104974202589714,0.005897427111782,4
4.14225695730337,2.44309282373589,13.1606654022574,12.2005657541196,9.49213483146068,0.094406619307785,0.578199208431743,0.1960498977676,0.044034653335278,1.28730155681973E-05,-4.20495,0.12365,0.001008298091635,0.084697039697301,0.114945982446337,0.096796616796915,0.006049788549807,3
5.0902147454955,3.08082363875857,16.6826758122771,12.2623510770885,10.6666666666667,0.094995495081686,0.608685545383962,0.154572425673432,0.048910372370372,1.49261153326783E-05,-6.45024,0.011604,0.000990410106541,0.032188328462579,0.070814322617674,0.064871861978428,0.001980820213082,2
4.45549007954545,2.7417701616489,12.825120513374,12.6883809468714,11.0545454545455,0.082611370125121,0.63520059968716,0.16664874168199,0.050003705018643,0.000368735028023,-8.12696,-0.0027564,0.00263287159494,0.053535055763782,0.070648721130892,0.033349706869241,0.00131643579747,5
4.99448569232506,2.65569132411423,31.2153890427571,10.4238859399232,9.53498871331829,0.220524220319235,0.551273269804455,0.117221207133878,0.038500482847614,0.002169122546232,-5.48597,-0.011914,0.000567990379606,0.010791817212517,0.027263538221095,0.081222624283679,0.009655836453304,1
7.18006845515696,4.30511378734938,31.8578709115147,15.0199929554674,12.914798206278,0.175098767896346,0.291685113051592,0.222539961192831,0.088944972648887,0.000269992562598,-7.84238,0.29358,0.001305527341659,0.026980898394288,0.070498476449592,0.060054257716319,0.002175878902765,3
