valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,PSD_max,FHist3,FHist6,FHist8,Decil 1,Decil 6,AH0,AH1,AH4,AH5,AH6,AH9,Etiqueta
13.52025418542417,5.932387493273854,4.807002942414929,9.183856502242152,48.5402455224548,0.024056902916666,0.0168439391836255,0.0006528772891698,-11.630616388919018,0.8158684726412493,0.0023127658968918,0.005010992776599,0.0424007081096845,0.0412443251612385,0.0215858150376575,0.0007709219656306,4
10.022348582650984,5.911872746311359,8.558010983850847,10.642696629213484,14.995163927408964,0.0783699887981932,0.0328366873902734,0.0045915147488644,-10.886026502292964,1.8941131547618373,0.0007875164380985,0.0016875352244968,0.0108002254367798,0.0142877982340732,0.0105752207401802,0.0009000187863983,5
10.743891149424652,5.1642422316503005,5.758217214436139,10.666666666666666,15.002971296357863,0.0505029562430525,0.0266868644433438,0.0032493163721021,-9.430649779941168,1.4612385504204275,0.0042896980702532,0.0147756266864278,0.0400371819890302,0.0390839157511961,0.0262148215404364,0.000476633118917,3
8.00946235638564,5.834433206669417,11.878805523260176,12.599552572706935,6.782687511950314,0.0890541939281448,0.0462520931350422,0.0143874270013904,-16.725368153786157,1.7624213467581669,0.0047191761209215,0.0123222932046285,0.0214984689953094,0.0157305870697386,0.0102248815953301,0.0005243529023246,5
44.31978005692274,5.116055140336548,1.0916447181506628,8.629213483146069,28.25320811755256,0.0055493362463226,0.0009351921831956,0.0004225837411458,-13.515161972098554,1.6265007667581943,0.0022864996314992,0.0052262848719982,0.0235182819239922,0.027111352773491,0.0313577092319896,0.0032664280449989,3
9.762936053389778,5.078149254757701,7.059784990057549,12.135440180586906,17.361114663019613,0.0496332870461306,0.0219840287264199,0.0030805299318916,-16.081417501220276,3.8718034895896967,0.0007300445305692,0.0007300445305692,0.0224488693150052,0.0224488693150052,0.0153309351419547,0.0003650222652846,5
7.60893314274112,4.35770833595695,8.800563658200964,10.979683972911962,13.452221933393528,0.1028955669522564,0.025690727241068,0.0005342042505098,-15.271089365013536,1.976383485222532,0.000388312829071,0.0,0.0343656853727908,0.0227163005006583,0.0077662565814216,0.0005824692436066,5
7.69380903614388,7.049664780836817,16.5750969705426,12.246013667425968,13.072609287758832,0.1222599118935674,0.1079687766403879,0.0027763076959791,-20.390851317367805,4.223449370003965,0.0004619542090138,0.0041575878811244,0.0240216188687191,0.0251765043912536,0.0145515575839356,0.0018478168360553,5
12.329923369303732,4.188280567056093,3.6248984648850793,10.355056179775282,11.969938259675985,0.0371766087303944,0.0077341743328223,0.000119548419962,-6.3845512029958,1.486631531777308,0.0039994078653605,0.0099985196634014,0.0311953813498126,0.034394907642101,0.0255962103383077,0.0047992894384327,2
6.551096154890225,4.728832617655471,12.303264170356416,8.629213483146069,11.02339075965256,0.0829777575506318,0.0432916256822841,0.0099236147744961,-13.72256935217715,2.790662070768016,0.0014357685631113,0.0053841321116675,0.0448677675972298,0.0315869083884497,0.0197418177427811,0.0007178842815556,1
10.27019233372441,7.63807560270075,13.203805889676708,10.308724832214764,47.309076179062025,0.1021323503251151,0.0603125259256271,0.0128179631746793,-16.75030222393419,0.9322170777016888,0.0017302333827904,0.0017302333827904,0.031885729482853,0.0234817387664421,0.0123588098770748,0.0012358809877074,2
10.282469707962282,6.124928369715272,10.292132122020403,12.713318284424378,41.078870734263454,0.1167230843357129,0.0122062498444196,0.005721413452946,-4.976336022206783,0.8209086668435526,0.0020102141878424,0.0028142998629793,0.0458328834828071,0.0430185836198276,0.0257307416043829,0.0012061285127054,4
6.34011058471537,5.16354867670649,13.42719534642056,10.09009009009009,8.11357676114379,0.0986550157331491,0.0472785144956803,0.0193834167792079,-7.927627400431385,1.6045614574610618,0.00142869973173,0.0060005388732661,0.0300026943663305,0.0182873565661443,0.0120010777465322,0.000857219839038,4
8.119407208369923,6.067291969088244,11.93007249672075,10.666666666666666,13.27431700427138,0.1013423678237817,0.0422950413607468,0.0127408490921127,-9.82974828310039,1.76806374032224,0.0002359707125891,0.0001179853562945,0.0040115021140162,0.003775531401427,0.0077870335154432,0.0057812824584351,4
6.071626155075896,4.002743298011582,9.436857182267731,10.355056179775282,3.80496166752426,0.0583461909383892,0.0291656602893535,0.0099099592319694,-4.955454375826607,1.0127538763882262,0.0007327309735344,0.0018318274338362,0.0377356451370262,0.0435974929253022,0.0355374522164227,0.0010990964603017,4
9.270633599400862,4.118881913249664,5.33804009670684,8.590604026845638,8.309373272781384,0.0504115937816838,0.0157276111766815,0.0016693253118996,-27.2120369364849,5.071130556828349,0.0029235097779028,0.0084781783559183,0.0248498331121744,0.0242651311565938,0.012278741067192,0.0017541058667417,2
5.897524793282103,4.34197345209549,11.938218123162835,8.91685393258427,4.228795926111664,0.0777088633901954,0.0496755657536935,0.0094911709798377,-6.034675083609723,1.1464453215936663,0.0027986891461676,0.0100752809262035,0.0565335207525864,0.0638101125326223,0.0347037454124788,0.0039181648046347,4
6.367942040416371,4.212134099924111,9.713890083906044,12.368539325842695,4.132329234456027,0.0635052065436256,0.0507285001414076,0.0044770250033053,-8.909215221087294,1.3759703148019904,0.0028143625795696,0.0045029801273115,0.0495327814004266,0.0686704469415005,0.0461555463049429,0.0033772350954836,4
13.511298327417798,5.410359115517817,5.200951197739475,9.225225225225223,38.73029126196474,0.0422103914598622,0.0106680054690291,0.0006407783620507,-18.436217886508096,3.5149653725339736,0.0017764805801645,0.0033753131023126,0.0236271917161888,0.0197189344398267,0.0021317766961974,0.0005329441740493,5
7.55063823747814,4.678028404432961,10.375482029101,10.61883408071749,18.199407211644377,0.0752343891887861,0.023020397542219,0.0030981033421639,-16.466631207152297,2.780961075411258,0.0034237138817729,0.0051355708226593,0.045364208933491,0.0415125308164965,0.0256778541132968,0.0034237138817729,4
7.896502925933162,4.537278580737598,9.293088747565218,11.505617977528091,11.828256993451824,0.1270586329377111,0.027815086513189,0.0043067494812147,-11.155281809040687,1.5101328645975909,0.0010614249565835,0.0017690415943058,0.0293660904654775,0.0410417649878963,0.034319406929534,0.0028304665508894,1
11.43008593420866,6.47214176736167,8.502183829255014,10.06741573033708,14.105150813624116,0.0947059855297327,0.0254507102009898,0.0031379639963334,-5.910180497121623,1.189190347422191,0.0025031421563773,0.0090113117629584,0.0560703843028528,0.0315395911703547,0.0150188529382641,0.0010012568625509,3
9.074720707263994,6.6620922873061925,11.46906526227172,10.61883408071749,10.739301248523118,0.0684440276437971,0.0632768958912956,0.0115894550533587,-6.83915026751341,1.059259100081561,0.0051029387873895,0.0078863599441474,0.0324732468288425,0.0320093433027162,0.0352566679856004,0.0074224564180211,2
8.273671949703678,4.725580377324457,7.346174488962673,12.108108108108109,6.209399816647735,0.0862541502390006,0.0471524746261443,0.0008614968791034,-11.066334905598952,1.2923710588531394,0.0038279702585117,0.0121219058186205,0.0567815588345908,0.0586955439638468,0.0408316827574586,0.0057419553877676,1
11.542365535760592,5.115495112620252,5.078888880475828,10.61883408071749,10.45421175650546,0.0493567052702681,0.0257399334373542,0.0013705807502777,-12.931240688807454,2.235547440256613,0.0023975183326739,0.0030825235705807,0.0277427121352266,0.0366477802280155,0.030482733086854,0.001712513094767,1
6.765614188391982,4.720403702461327,11.475440021136349,11.243243243243244,9.124683398173774,0.0837032759474111,0.0456534374718336,0.0075470413478291,-10.250131226820832,0.8153505685928947,0.0011720358599753,0.0042193290959111,0.0248471602314769,0.0222686813395312,0.0159396876956644,0.0011720358599753,5
10.226757278308389,7.151036932374157,10.720282295606449,11.428571428571429,27.33577122068063,0.0656919416508661,0.0517397886384515,0.0074465028525055,-27.53462430837456,6.705265413896724,0.0028295433328084,0.0060944010245106,0.0141477166640424,0.0150183453818297,0.0193714889707658,0.002176571794468,4
15.42943606174878,5.962477207503584,3.741405029341186,12.080898876404495,16.934300931979248,0.0212883273166527,0.0184350455420849,0.0002859884311587,-6.921238579611156,0.9664783190127604,0.0009564562549772,0.0043040531473974,0.0506921815137923,0.0430405314739746,0.0363453376891341,0.0019129125099544,5
11.52469064541678,4.855149334025998,5.253744058146722,8.590604026845638,17.8676577645813,0.0367675336446888,0.0173115630032605,0.0027696634749707,-9.30794771526363,1.7042672116706783,0.0025569302564537,0.0036933437037664,0.0272739227355062,0.0232964756699115,0.0201713386898014,0.0022728268946255,1
11.7112573828882,5.861269943305545,7.197927850838156,10.33183856502242,24.7141675567738,0.0764675169352115,0.0165872979708955,0.0016107497230344,-6.793444168081001,1.131023826434586,0.0017380097715403,0.0121660684007824,0.0256356441302201,0.0343256929879218,0.0334566881021516,0.0021725122144254,2
9.14317053704582,6.53603358496265,10.860599146141167,13.48878923766816,9.901327427490816,0.0805264096077539,0.0624377373687213,0.0008219580633,-14.877136747718604,2.462404165269601,0.000485349801288,0.0024267490064404,0.0266942390708448,0.0218407410579639,0.0157738685418628,0.0007280247019321,3
22.193262171354714,6.807057911433753,2.967860010356625,10.666666666666666,13.508382497897,0.0215292738771717,0.0107296187542579,0.0037146941040531,-46.08522454747624,16.729272243258443,0.0003089047526021,0.0003089047526021,0.0259479992185806,0.0342884275388386,0.0305815705076129,0.0027801427734193,4
9.798675868149298,4.628976471904013,5.969329009682463,11.793258426966291,8.53225002757279,0.0412849991580998,0.0225533400819056,0.0018513084527763,-58.49585207991612,14.28894633388552,0.0015956371360366,0.0082441252028557,0.0215411013364941,0.0180838875417481,0.0156904318376932,0.0007978185680183,5
8.936010568129454,4.990144382175747,7.42201062020962,13.931972789115648,8.006731980188823,0.0994434712529545,0.0311445294205947,0.0022596304606599,-20.00637630663764,5.264460473798412,0.0053568176208524,0.0063307844610074,0.0472373917475169,0.034575822825502,0.0272710715243396,0.0019479336803099,2
22.744649102355982,16.530656192382644,9.745061303979671,8.857142857142856,61.707139159759095,0.0410974442848804,0.0637593532880567,0.0137428394459134,-9.262594886158238,1.6532060292594664,0.0016730019596844,0.0062737573488168,0.0434980509517968,0.0460075538913235,0.0242585284154251,0.0016730019596844,1
8.4041592340667,5.289876700000705,8.970449970010062,10.06741573033708,22.63060836550587,0.0684930965281002,0.0280916961204521,0.003691117254089,-8.20414582273713,1.3000715086308228,0.0022362429117566,0.0080504744823237,0.0411468695763214,0.0362271351704568,0.0259404177763765,0.0058142315705671,1
29.01039718092894,6.530037247709359,1.9145459402282643,11.81981981981982,19.14763257489568,0.0098052506649129,0.0042321893020489,0.000174457438394,-12.784679462074209,2.907264327900429,0.0027634365838863,0.003947766548409,0.0485575285454308,0.0367142289002037,0.0252657059098176,0.0035529898935681,1
11.014442860366463,4.990821664951862,5.993492606284719,11.793258426966291,6.2464393206787365,0.054890720387571,0.0303874757437269,0.0027563014456855,-7.916148011883044,1.4793567661132103,0.0033887774189442,0.0084719435473605,0.0355821628989142,0.0423597177368026,0.0271102193515536,0.000847194354736,5
10.939236135875518,4.4605354040717495,4.914003132176775,10.33183856502242,11.862743863610673,0.0420610234306096,0.0169506900908317,0.0031822874564543,-7.0249253710957404,1.3928966572003496,0.0008365431827584,0.0071106170534469,0.037644443224131,0.0405723443637857,0.0230049375258578,0.0004182715913792,4
12.491707881009336,4.099932961459009,2.9156757202955026,9.204494382022473,4.301863016092391,0.014474797794883,0.0098068749654109,0.0008969465780108,-11.620632579527882,2.218125885844992,0.0018564591748364,0.0043317380746184,0.031250396109747,0.0244433791353467,0.0210398706481465,0.0003094098624727,4
6.588450628064009,4.6396665141010045,11.576675161731584,11.793258426966291,5.267464642046655,0.1356008324743775,0.0431784129759226,0.0094224196470611,-9.16358889751328,1.5423504391201257,0.0040583883132445,0.0109576484457603,0.0357138171565521,0.0312495900119831,0.0198861027348983,0.0004058388313244,5
13.090304457978805,6.024362968246462,6.2986463830651545,9.47085201793722,42.74648726012462,0.0465517599188336,0.0156449472675077,0.0003191537566399,-14.327279943629556,0.4618970797727093,0.0007740784076855,0.0010321045435807,0.0170297249690816,0.017545777240872,0.0229643260946707,0.0056765749896938,2
6.995980131274741,5.739286880971237,14.4830543828618,10.09009009009009,8.900048747749738,0.1085501254091081,0.0607878817423194,0.0144140236970681,-118.29349862959609,-9.888132000449962,8.326910145616669e-05,8.326910145616669e-05,0.0084518137978009,0.0035805713626151,0.002040092985676,0.0004579800580089,5
8.241680279125397,4.0380684999908185,6.8108696963571065,10.979683972911962,10.72277962265603,0.0499082607106904,0.0201137548650465,0.0007257602675799,-13.706432388792384,2.3408732941944623,0.0008482009774777,0.0036755375690704,0.0342107727582707,0.024880562006015,0.0132884819804853,0.0005654673183185,1
10.39025885049305,5.835173953024321,7.515267063771762,10.09009009009009,28.54266018159026,0.069351672298483,0.0308630951854577,0.0028745144961466,-5.410932283883984,0.9593376024959336,0.0056840356400659,0.0126797718124548,0.0341042138403958,0.0332297468188472,0.0196755079848437,0.0017489340430972,5
10.190591500447212,5.85226003445598,9.289856250819648,10.930337078651686,48.60897902642224,0.0667415355820961,0.0195655965585229,0.0029926855169899,-12.886600798364425,1.6028868185358491,0.0004998895925372,0.0019995583701489,0.0234948108492505,0.0294934859596975,0.0207454180902957,0.0007498343888058,1
7.744593287628607,4.568526287040666,8.355690217256045,12.080898876404495,7.26218095105159,0.0772176842601429,0.0446790230660398,0.0025215434640506,-13.153721790236125,3.273936283185884,0.0001133954246139,0.0,0.0006236748353765,0.0016442336569017,0.00260809476612,0.0074274003122114,2
9.126637603963106,5.749348053274499,10.860437014148305,10.33183856502242,25.27909431422862,0.0931470173485464,0.0362336926820569,0.0061479192386647,-10.037603307532358,1.3385180044559015,0.007570115740312,0.0155855324065248,0.0423035879605674,0.038295879627461,0.0187026388878298,0.0026718055554042,5
7.487465763905843,3.8683724239262407,6.830250112163459,13.26126126126126,5.110883009419306,0.067093827882583,0.0334636143420926,0.0045789558317235,-13.186074170233216,3.001657425720005,0.0007672499484363,0.0010229999312484,0.0194369986937199,0.0207157486077804,0.0299227479890162,0.0023017498453089,1
10.095278228276207,6.845909524808952,10.25615714936809,12.026845637583891,13.168001716988607,0.0784082201765608,0.0329073281438017,0.0072991494151945,-10.353575345398813,1.555060976568973,0.0026919114704589,0.0103830871003415,0.0307647025195303,0.0330720552084951,0.0242272032341301,0.003076470251953,2
10.239876038991213,4.538032066940984,4.98886932201746,12.599552572706935,5.699194601045778,0.0422120352663655,0.0147171678977676,0.0025949195346539,-12.619531868057903,2.1473483110119127,0.0018314198386276,0.0082413892738243,0.0231979846226167,0.0244189311817019,0.0195351449453615,0.0027471297579414,1
10.615617527090054,4.586681282940408,5.7522332262788805,10.112866817155757,18.01833222471932,0.0690089876063016,0.0160786569704044,0.0002774223576433,-10.374379961000468,1.4899499777163363,0.0028932101917903,0.0045464731585276,0.023558997276007,0.0123994722505299,0.0134327616047408,0.0008266314833686,5
8.709075671642431,5.414727222344969,10.965054252331042,9.779775280898876,23.76071935907751,0.0737505405942016,0.0245404507561465,0.0071895912497425,-7.254026117136026,0.9633218914555433,0.0046128444288035,0.014497511061954,0.0296539998994513,0.022734733256246,0.0075782444187486,0.0006589777755433,5
6.917944507218537,4.663747325723447,10.262884050897377,14.604026845637584,6.466699726298127,0.0873446827124145,0.0378738466998061,0.015850013046157,-15.182263146783164,2.681624035138721,0.0007826331709958,0.0023478995129875,0.0221746065115495,0.0245225060245371,0.0206093401695578,0.0028696549603181,4
12.077070910121034,6.949873623432603,8.565823918263119,9.492134831460676,32.32514037485041,0.0761631019204845,0.0265875431102615,0.0025384126971329,-65.13479218427771,1.8021860030230448,0.0009084424315969,0.0053497165416264,0.006560973117089,0.0024225131509251,0.0019178229111491,0.000504690239776,3
12.318352191661956,7.357379367640931,10.021090548443812,10.308724832214764,55.35054512714192,0.0612363007204038,0.0160955780497962,0.0028503155342099,-39.6530999961342,8.113335093327926,0.0003839063163345,0.0011517189490037,0.0234182852964097,0.0180435968677255,0.0103654705410338,0.0005758594745018,3
21.79765327977228,7.836291380360901,5.380782023228145,12.053811659192824,11.805243593191108,0.0267174483672226,0.0216726148697732,0.0062355364017604,-13.72795368663049,2.81412597231878,0.0019033373132658,0.0066616805964306,0.0272811681568111,0.0253778308435452,0.0272811681568111,0.0019033373132658,3
8.514563576586982,4.2426818578324985,6.159910323589783,13.458612975391498,5.936388507557068,0.0671049088149074,0.029029213871982,0.0001552746714053,-6.550394329394491,1.010304410754115,0.0021383882341359,0.0163943097950424,0.0288682411608356,0.0288682411608355,0.0117611352877478,0.0007127960780453,1
12.270051309396289,5.253422632869617,5.373895392202323,13.900452488687783,10.074265776442868,0.0678433600239739,0.0142913498766036,0.0009666680816612,-15.7958543988261,1.7884448021257386,0.0008945823033608,0.0059638820224057,0.0155060932582549,0.0059638820224057,0.0014909705056014,0.0002981941011202,1
8.299987003622785,4.542204539760194,7.691211691877366,14.031319910514542,13.039706603854372,0.1127981126982075,0.023397594162247,0.0006463726982526,-12.825421207414848,2.70120760412126,0.0026118899346286,0.0094028037646629,0.0214174974639545,0.013059449673143,0.0078356698038858,0.0013059449673143,4
5.792185732993625,4.011221824599869,10.464485342487995,14.285714285714285,4.198096694995818,0.0741776576793143,0.0436259735835426,0.0085195968417771,-17.290682717202568,3.6261943249020274,0.0011382350953153,0.00483749915509,0.0321551414426573,0.0258948484184232,0.0207727904895043,0.0014227938691441,5
7.522693930609409,4.855098396911086,8.977238789267949,11.47982062780269,8.228660409850376,0.0541224335377059,0.045553233371427,0.011923643250151,-13.929367165215886,3.09576154989784,0.0014747706328022,0.0023596330124835,0.0300853209091657,0.028315596149803,0.0277256878966821,0.0008848623796813,2
12.055402071151546,5.829307938348352,7.061861914589972,13.201793721973091,8.006502413665403,0.080155788241157,0.0190964935610634,0.0041171286962059,-9.89335731362257,1.7510350155370542,0.0004468524786321,0.0040216723076891,0.035301345811938,0.0482600676922697,0.0460258052991091,0.0013405574358963,1
10.21901728340773,4.817586335665101,5.999105444594529,14.094382022471912,5.902999103889285,0.0676790715351163,0.0185500693978518,0.0054952555556046,-13.556425177781016,2.7773453882240045,0.0027556325635613,0.0055112651271226,0.0333431540190919,0.0292097051737499,0.012675909792382,0.0002755632563561,4
9.659458045956873,4.119271741132238,5.710452769009417,12.599552572706935,13.12821033005378,0.0350223010483246,0.0188846024406173,0.0018628538211358,-12.962195182958588,0.5853737396075881,0.0022598540773131,0.0050218979495846,0.0261138693378403,0.0133080295663994,0.0080350367193354,0.0005021897949584,3
16.5891887086446,4.98796778643226,2.8960255551873364,9.47085201793722,18.32364082988806,0.0379201590721458,0.0051111076670006,0.0001320609459888,-9.309849820838142,2.169696469433198,0.0016324780659422,0.0010883187106281,0.0190455774359924,0.0250313303444471,0.0274800474433604,0.0021766374212562,2
11.545660121587808,5.037212000136172,5.533268628841285,11.167785234899329,23.426962258518163,0.0626602935260418,0.0133808244804691,0.0002159854199193,-5.470369571620184,0.9792181773255928,0.00087480458086,0.00524882748516,0.0367417923961201,0.0384914015578401,0.0371791946865501,0.00349921832344,1
30.11931788725592,11.449553517038932,4.987086656256372,8.876957494407158,35.30968394742376,0.0326681015418208,0.0211489506502054,0.0103066029139716,-11.566081519386143,1.3651542681949973,0.0015270525675089,0.0079406733510466,0.0308464618636811,0.016186757215595,0.0094677259185556,0.0009162315405053,3
11.30027844340889,6.025262061525469,6.412564114093817,12.368539325842695,8.48544045614008,0.0570224619654333,0.0417759968140023,0.0006084919125353,-26.12667494101016,6.0047455321267975,0.0002508704353091,0.0005017408706183,0.0213239870012801,0.0306061931077196,0.0255887844015361,0.0007526113059275,1
8.92112185764763,4.38561378204592,6.310507791247472,10.666666666666666,10.135071570690735,0.038535421058433,0.0202299466947825,0.0028198201675798,-7.58685294448434,1.4216503939978864,0.0065327159747225,0.0163317899368063,0.029034293220989,0.0181464332631181,0.0101620026273461,0.0014517146610494,1
6.787999248150292,3.7241424025920735,7.974906410757599,9.779775280898876,7.69320415453185,0.0961499314198086,0.0207337076846338,0.0042856204984511,-9.04178948274834,1.549859340641575,0.0002442399202386,0.0009769596809544,0.0285760706679165,0.0188064738583724,0.0222258327417128,0.0009769596809544,3
9.126637603963106,5.749348053274499,10.860437014148305,10.33183856502242,25.27909431422862,0.0931470173485464,0.0362336926820569,0.0061479192386647,-15.970140227156753,4.041576748567846,0.0007877892953548,0.0007877892953548,0.0249466610195711,0.0249466610195711,0.0231084859970764,0.0026259643178495,5
9.355365907895608,3.8228889323369977,4.141844230875763,15.7847533632287,3.1293882876638026,0.03328960872076,0.0222629925251087,0.0005032430120068,-13.0512572289139,3.591672863549133,0.0010506600952237,0.0042026403808951,0.0286304875948483,0.0204878718568639,0.0207505368806699,0.0002626650238059,4
7.14730813164907,5.131620789128516,11.704755318302368,10.930337078651686,5.436551430772341,0.0894513777395799,0.0536360818032197,0.0153254480810723,-14.558629679677052,2.9213621624886947,0.0007998552352237,0.0005332368234825,0.0194631440571114,0.0277283148210902,0.0266618411741252,0.003199420940895,1
12.20314105511051,6.751865364992769,7.50089458988195,9.8018018018018,7.939337899942256,0.0518844156263611,0.035083290190019,0.0110732629657407,-8.978151414398283,1.7860834709058713,0.0044824214068566,0.0123266588688559,0.0313769498479968,0.0246533177377118,0.0164355451584745,0.0033618160551425,3
9.090622148552772,5.821653156202575,9.105550713391125,10.642696629213484,15.689161930509464,0.0537625295198046,0.0430666396388225,0.003303646464041,-22.64082678531,3.882026758222592,0.0005932918919844,0.0059329189198443,0.0400472027089494,0.029961240545214,0.0127557756776653,0.0002966459459922,2
8.495852229006115,5.644253452683635,10.805949539820343,11.557562076749434,9.806948323233112,0.1044251398465801,0.053279844268366,0.0050804708956447,-38.78682041539933,8.004634043711354,0.0012873145633908,0.0054710868944109,0.0082602684484243,0.0069729538850335,0.0034328388357088,0.0002145524272318,4
7.020487032255673,4.806448562726064,10.727481093767862,9.714285714285714,22.843281006375232,0.0748503677320258,0.0392108257388917,0.0053927093043512,-53.15786512622586,11.762616114399886,0.0002415028765954,0.0001207514382977,0.0030187859574428,0.0096601150638169,0.0175089585531682,0.0012075143829771,3
6.342181744712957,4.146175662307844,10.263755599459556,12.62780269058296,3.724633452617413,0.066880079084684,0.0287974954781427,0.0212601943645436,-34.42619662508427,7.952403190409341,0.0016566035846914,0.0026919808251236,0.0165660358469144,0.0173943376392601,0.0171872621911737,0.0020707544808643,1
55.4321767535369,11.400571044322398,2.4981989798829067,13.806741573033708,57.70453647466191,0.012428921759913,0.0118418800803584,0.0023858271894801,-22.06786007065431,2.851041382510174,0.0017447494419616,0.0075605809151672,0.0343134056919128,0.0180290775669372,0.0119224545200714,0.0002907915736602,1
8.264236325038315,4.892411294282436,8.111746381946789,10.832962138084632,7.102476108083973,0.0502202341012286,0.0294538082074189,0.0009596287627605,-11.321324333486425,2.393049799462718,0.0038290358856326,0.006700812799857,0.0319086323802717,0.021378783694782,0.0178688341329521,0.0012763452952108,5
11.690589193343788,5.638812945845837,7.573186344753837,10.044843049327357,54.561858002202094,0.0424891510558319,0.0172092183235234,0.0027202904885237,-12.763451088020163,3.4534784452102887,0.0037618015982246,0.0115747741483836,0.0225708095893481,0.0251751337727345,0.0222814402356386,0.0017362161222575,2
9.215072174215488,6.392701106615063,10.612335255376587,11.714285714285714,30.426441963485683,0.0660850806840002,0.0708873069687665,0.0025859740148623,-11.945592302496792,2.9219708091048577,0.0056553770798426,0.0192282820714648,0.0151564105739781,0.0081437429949733,0.0027145809983244,0.0004524301663874,5
9.695005243519846,4.456121186070733,6.366634954284199,12.162895927601811,17.284250538922837,0.0712788634847832,0.0152297008968733,0.0024292464181152,-10.806481731459083,2.3747187377805927,0.0070111429066792,0.0126200572320226,0.0322512573707246,0.028044571626717,0.0126200572320226,0.0028044571626717,5
8.109851896925733,4.593057838537884,7.904004950130345,13.519101123595506,5.7107848658647296,0.0605752938311806,0.0356318157688196,0.0097519619163348,-13.939682031826525,2.72614155342938,0.0002897808978939,0.0026080280810457,0.028108747095715,0.0260802808104572,0.0220233482399416,0.0028978089789396,3
19.75801346146018,6.2961249533312165,2.982557861358832,9.534988713318285,6.432993411356088,0.0160293065468156,0.012692486623876,0.0013826770862973,-14.241015527437511,1.0526827423536875,0.0011729681901977,0.0065686218651072,0.0180637101290449,0.0166561483008076,0.010791307349819,0.0009383745521581,5
15.590132935872274,9.007546504396045,8.907804018827232,10.881431767337808,101.04353446116497,0.0618458959014173,0.0209771738970361,0.000486783055979,-17.106534593621227,4.617416821475052,0.0037124222765652,0.0155921735615739,0.0304418626678348,0.0189333536104826,0.0070536023254739,0.001484968910626,1
8.643966596566269,4.972738746891046,8.19405913307588,14.094382022471912,10.37920979648879,0.1184840310007331,0.0298099988432645,0.0030148796924158,-12.850807206157974,2.800081029982091,0.0004676752969712,0.0011691882424281,0.0123933953697381,0.0219807389576487,0.0254883036849331,0.0030398894303131,4
9.672105683753031,4.823953806343683,6.985910394773937,10.547884187082404,11.60213951654258,0.0766857505867332,0.0229297095350198,0.00356165335625,-13.24813923817874,2.8143728840634124,0.0077743373863164,0.0178809759885277,0.0168443976703522,0.006478614488597,0.0075151928067725,0.0010365783181755,2
12.13613984226452,5.2066236341965695,5.699188558661591,15.532584269662925,9.603090265583951,0.0599728460741569,0.0200884519692773,0.0035920336725605,-5.35370357862935,0.9903874804000116,0.0035850756539479,0.005121536648497,0.0507032128201204,0.039435832193427,0.0527518274795192,0.0040972293187976,5
19.0995190421576,8.757473341527767,5.011704517181034,14.414414414414416,9.197326599353932,0.0359041041195476,0.0220268070468434,0.0044111066194278,-135.10397422180122,36.66009232255622,0.0005035506847591,0.0009351655574097,0.0055390575323501,0.0051074426596995,0.004388084538615,0.0008632297453013,4
8.320389800536914,6.75539065717901,12.268749374465964,13.201793721973091,6.995736896767765,0.0864997374024264,0.1195718147238617,0.0030191871478655,-10.796363696405333,2.028272970925199,0.0032076382455312,0.0081972977385799,0.0324327867048161,0.0281559357107745,0.0220970634692154,0.0021384254970208,4
28.08183948187596,6.801455853049821,2.34783161518156,8.957110609480813,11.689946072796609,0.0195275529757385,0.0054351305241484,0.0004914580681466,-12.881850839147408,2.0301303020348254,0.0028294067860903,0.0081345445100096,0.0268793644678579,0.0325381780400385,0.0290014195574257,0.002475730937829,5
10.566318892202233,4.210830651542732,4.623670365625647,15.497757847533633,6.08024862841732,0.0340552329447592,0.0142924101124236,0.0018843365463649,-21.36160203804496,6.11210878434874,0.0002069696766574,0.0006209090299724,0.0115903018928196,0.0182133315458594,0.0215248463723793,0.0024836361198899,4
33.378008886862744,5.531539991793349,1.2787907110646457,10.905829596412556,6.214171618679267,0.0062106934323185,0.0023420067461544,3.704375265299104e-05,-17.59353170132967,4.173969557435748,0.0022444775331693,0.0064528729078619,0.0204808574901704,0.0274948497813247,0.0204808574901704,0.0019639178415231,2
38.12693254995153,12.08878425041792,3.531815785466629,9.204494382022473,41.50100915187202,0.0151580546956013,0.0104814434158247,0.0079944501988356,-11.030323655519112,2.1499776299162114,0.0015264264035268,0.0038160660088172,0.0221331828511398,0.0381606600881722,0.0457927921058065,0.0034344594079354,1
18.89146315927386,13.745137814048883,15.105691152047578,29.68115942028985,12.268448930549615,0.1000638021543383,0.0290923748386259,0.0287933124463255,-41.797784314222575,10.718760094871604,0.0023568015172062,0.002651401706857,0.0235680151720625,0.0268086172582211,0.0262194168789196,0.0020622013275554,5
7.981495864471691,4.835642601590543,9.878712234718533,8.609865470852018,20.53537911459903,0.0415648990382661,0.0360248650671543,0.0047073805666631,-10.97772563827392,1.961627970216892,0.0032212225723998,0.0111503858275378,0.015858326510276,0.0128848902895992,0.0126371039378762,0.0014867181103383,5
30.12531297825928,6.510642822019781,2.289259329781213,9.779775280898876,30.89229124214221,0.0153420596927636,0.0061489050309428,0.001433295243284,-15.77974949929872,3.4775914486162125,0.0005831624784794,0.0037905561101166,0.0279917989670155,0.0259507302923372,0.0224517554214603,0.0023326499139179,3
