valorAbsMedio,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist2,FHist3,FHist6,FHist8,FHist10,Decil 1,Decil 6,AH0,AH1,AH4,AH5,AH6,AH9,Etiqueta
11.378311819162974,4.942308479920819,5.728067617975176,8.205128205128206,0.0943685064753246,0.0413658090838058,0.0263535744295778,0.0049692212992629,0.0011157645166593,-37.13454512445741,0.102721546955044,0.00059702201261,0.0012935476939883,0.0086568191828454,0.0045771687633435,0.0033831247381234,0.0001990073375366,5
5.9307787909869,4.798699172167347,13.323251642393329,10.666666666666666,0.1301912517560368,0.0768674149972687,0.074134312705825,0.0150163831474128,0.0120607144795572,-7.690430730910199,1.6424936663370326,0.0011523476950349,0.0051855646276574,0.0593459062943014,0.0760549478723086,0.0443653862588466,0.0017285215425524,4
5.598837711421175,4.582092763027324,13.811450770342454,10.09009009009009,0.1759560449211736,0.0716807319883291,0.0519681247456196,0.023684049039052,0.019736294199265,-11.457922706420078,1.996048170089777,0.0026462061054298,0.0092617213690046,0.0418982633359733,0.0361648167742085,0.024256889299774,0.0008820687018099,4
7.500451827044378,4.483275009273966,8.333581463320577,10.690744920993229,0.1148279493142079,0.0783229710698177,0.0321043728301368,0.004677347540139,0.0013544925297963,-11.407992119855958,2.35034007350658,0.0002633349740332,0.0005266699480665,0.0110600689093973,0.0392369111309571,0.038183571234824,0.0013166748701663,1
6.785968443398658,4.49276906907809,9.492022113041148,9.6,0.1297422948979714,0.0956062182559833,0.0356092698139413,0.0102778660141994,0.0063301839047222,-20.10937658433608,3.743613805586223,0.0011890013743878,0.0023780027487756,0.0156948181419195,0.0361456417813906,0.020450823639471,0.0019024021990205,1
6.452321306617142,4.9771896434631735,12.009104681064397,10.06741573033708,0.2082666145221825,0.0613613647318444,0.0613917943977999,0.0133181990644007,0.009421549449792,-8.572289210801582,1.215306568511663,0.0026975977449619,0.0032371172939543,0.0539519548992399,0.0512543571542778,0.0329106924885363,0.0048556759409315,4
14.655061125710397,7.387177463917187,8.75068164657455,13.48878923766816,0.0762650950161022,0.0615418929175809,0.0407119983303553,0.00721032932176,0.0094591885036491,-10.99827440184865,1.8022415452783995,0.0041327832615674,0.0096431609436573,0.0495933991388091,0.0385726437746293,0.0225007088685338,0.0032143869812191,3
8.611677569597566,5.497090859183143,9.96143115156115,10.881431767337808,0.3129606364638506,0.0389823630843845,0.0336199260088847,0.0057495115078826,0.0035204241076937,-14.896562476149832,2.529325729163362,0.0038266450364987,0.0095666125912468,0.0334831440693639,0.0245543056508668,0.0105232738503715,0.0009566612591246,5
5.4089276434001725,4.005048721405723,11.990466323369322,10.33183856502242,0.2189146367223793,0.062856152051873,0.033994345098772,0.0232852144532342,0.0152970556716323,-11.77096215721817,1.831360502366388,0.0010073449046193,0.0010073449046193,0.0402937961847752,0.0329066002175665,0.0248478409806114,0.0033578163487312,4
7.234051976721185,4.936819474642017,9.921376845159305,9.492134831460676,0.1436553098131364,0.0642816912801486,0.0514411276352181,0.0046942944018372,0.0039235167773754,-22.64082678531,3.882026758222592,0.0016744188228619,0.004305648401645,0.0220066473861859,0.0275083092327324,0.0121993371379943,0.0009568107559211,2
5.7529681644554,3.494836313558991,8.605565015695284,10.905829596412556,0.1524990974020343,0.0639623183152716,0.0399629507094862,0.0064130707902998,0.0033833438810138,-13.929367165215886,3.09576154989784,0.0013276029462921,0.00619548041603,0.0283221961875658,0.0380579511270415,0.0376154168116108,0.0048678774697378,2
8.979874126746386,3.691610456188522,4.852813607550886,11.81981981981982,0.1652485832396992,0.0301533370923359,0.019828760166953,0.0007588551320158,4.502806756495617e-05,-9.643452122440692,1.3525934274149325,0.0023026315968208,0.0055263158323699,0.0534210530462427,0.0405263161040462,0.0331578949942196,0.0013815789580924,3
14.89146690511665,4.425183935272256,2.806794008380756,10.61883408071749,0.0445509678301874,0.0223986484701821,0.0071687043979516,0.0031868339683452,0.0025294110204854,-15.598176074094251,1.3407891487700532,0.0024891055478469,0.0134411699583737,0.0166770071705748,0.0059738533148327,0.0037336583217704,0.0012445527739234,4
3.837238492732877,3.424305524592296,16.23753382323431,11.766816143497758,0.1914206889538059,0.0985778590737213,0.0429538343378835,0.0377295478821881,0.0195599636707763,-6.940231444654445,1.1841431604838646,0.0007008191787919,0.0042049150727515,0.0693810987004008,0.0728851945943604,0.0448524274426833,0.0049057342515434,5
9.695906304010952,4.698444258471797,6.83367831798042,10.33183856502242,0.1649575938332378,0.0578299268649026,0.0161974028827283,0.0087221827778594,0.0073684244271472,-10.14791704872928,1.164134682525911,0.0019800492685821,0.0044551108543098,0.0509862686659899,0.0470261701288257,0.0272256774430043,0.0064351601228919,3
7.444874333336711,4.050553597394939,6.403216423211871,12.108108108108109,0.0553323741082168,0.0341508853294138,0.0331969022844951,0.0019759206589071,0.0010683925367995,-16.559577817263467,3.446211998438011,0.0024009301000138,0.009870490411168,0.032812711366856,0.0165397406889843,0.005335400222253,0.0005335400222253,3
6.862098609761437,4.273579422990384,9.957020744298646,10.33183856502242,0.391852032367424,0.0743331005037527,0.0272023916030695,0.0054265705493526,0.0053816052953736,-13.198503276801542,2.620402536016429,0.0022966249890362,0.0038277083150604,0.0398081664766289,0.0417220206341592,0.032535520678014,0.0022966249890362,4
7.084046407633628,4.621675961902055,10.771290621332222,11.766816143497758,0.3079525374718334,0.0734707197182867,0.0390803570683607,0.0079596290641917,0.0092169056349467,-16.099957819914714,3.170985603136286,0.0005392072241832,0.0016176216725497,0.0234555142519714,0.0358572804081862,0.0269603612091626,0.0016176216725497,5
11.657205851174528,5.678460997159618,6.1890633874345085,9.492134831460676,0.0618556349149613,0.0333081277514796,0.0191917890060088,0.0106484580220321,0.0065079587598496,-35.43247385224949,6.551437558360703,0.0006938046903392,0.0015263703187464,0.0116559187976998,0.016235029753939,0.0098520266028177,0.0006938046903392,4
6.714639705718261,4.782189173898483,10.766695743599358,9.142857142857142,0.1743089407063621,0.1598479437933408,0.0395855112672642,0.0047894368889179,0.0020431612310674,-27.640126369194466,6.398198080170905,0.0008471776566798,0.0023720974387034,0.0171129886649319,0.0149103267575645,0.0130465359128689,0.0008471776566798,2
7.138413999161865,3.741030833142001,6.765416230837103,8.590604026845638,0.1177329548311484,0.0604849730129153,0.0264497547624572,0.0019668550380667,0.001380866730595,-25.73375884990444,4.727501709121016,0.0001681381981173,0.0001681381981173,0.0100882918870433,0.0205128601703214,0.0171500962079736,0.0008406909905869,4
4.519641695152653,3.893015112560211,14.78883301174545,10.06741573033708,0.209636949736167,0.1130806930210705,0.0620630824871408,0.0202006916683067,0.0094252623615716,-13.458088032968758,2.675220544086525,0.0014989389481372,0.003747347370343,0.0322271873849501,0.034475595807156,0.033351391596053,0.0056210210555145,5
4.760078711219646,3.398099687349642,11.194186084179467,10.425339366515836,0.1661861113687588,0.0876427652922736,0.0614021291334038,0.0008688547961906,0.0003715662049455,-18.38822520094413,3.985503045491632,0.0019555175165231,0.0050284736139165,0.022348771617407,0.0321263592000225,0.0243042891339301,0.0011174385808703,1
4.9887380495894,3.615304534438656,11.60635681846368,11.688195991091314,0.1302274147786086,0.0745503155594724,0.0582769616320546,0.0084133363987986,0.0050208167065394,-17.70717110270381,4.356536913610557,0.0033967409024119,0.0074110710598079,0.0225420078069158,0.0271739272192958,0.0182188830220279,0.0015439731374599,3
10.03353755744678,3.022944031571661,2.772161902679201,13.201793721973091,0.036660382636107,0.0307629541663154,0.0119072069494444,0.0005011624036948,0.000230895213015,-9.780441218670536,2.168282937992029,0.0017836746860741,0.0026755120291111,0.0423622737942605,0.0414704364512234,0.0258632829480748,0.0017836746860741,3
35.521816148096,5.499030546083964,1.1956477361785514,11.793258426966291,0.0192636792741415,0.003805091547541,0.0022837836044078,0.0001803545151827,0.0001263682974001,-9.217603662327017,1.439530225129206,0.0009982892659146,0.0039931570636587,0.0623930791196682,0.0474187401309478,0.0299486779774407,0.0019965785318293,4
8.783409604512412,5.97917648502506,11.275907696689774,9.47085201793722,0.2038874120746411,0.0926416832127292,0.0481134133411221,0.0166377834926433,0.0116826432510594,-10.679153514285506,1.7198176516276422,0.0044061235330558,0.0093018163475624,0.0509152052708678,0.0416133889233054,0.0303532954499404,0.0044061235330558,1
5.788081073450527,3.207119149856356,7.263864952258176,10.044843049327357,0.150983621138251,0.047922703913735,0.0323315145186856,0.0048032238456067,0.0039094252929876,-9.511655951050916,1.2315400583159148,0.0041603941444547,0.0088408375569662,0.0707267004557299,0.041603941444547,0.0312029560834103,0.0010400985361136,4
5.500106521423295,3.5426356669914165,10.123066473536534,10.37837837837838,0.2905906017974797,0.0541804658249367,0.0497901695047051,0.005014514319839,0.0033407691724967,-14.132960045780443,2.0350097073538533,0.0079534012881896,0.0155091325119698,0.0401646765053578,0.0262462242510259,0.0139184522543319,0.0007953401288189,4
20.628179371756463,10.602327277595158,6.5210083161370616,10.61883408071749,0.0586948150716565,0.0509363128471799,0.0403540175059161,0.0017229055700467,0.0032737861354114,-17.7606910115487,3.0876683623759047,0.0015240612267442,0.0019595072915283,0.032658454858805,0.0204659650448511,0.0117570437491698,0.000217723032392,5
8.159474606728423,3.051155548619544,4.322993627462624,10.37837837837838,0.0822526566196548,0.0410339998665326,0.0212734617920199,0.0024365956801025,0.0001410757042836,-9.04799413846296,1.624984639104163,0.0048711491913932,0.0086598207846991,0.0535826411053261,0.0427578651244522,0.0324743279426219,0.001623716397131,2
5.1558116017835305,3.99701650066368,12.946827695739412,8.629213483146069,0.2487324439026096,0.0825596750335051,0.0663657773286206,0.011828318190528,0.0080085913658244,-12.37574493758684,1.5955038796474836,0.0017886070805715,0.0089430354028579,0.0318372060341741,0.020390120718516,0.0171706279734871,0.0007154428322286,3
12.156919064936844,5.085962347808224,4.701618913015511,10.905829596412556,0.0681340941723071,0.0379513261735531,0.02151574679212,0.0029271771635783,0.0017708121259551,-63.60493428563986,6.380887556706882,0.0001918247946032,0.001598539955027,0.0076090501859287,0.00473167826688,0.0014706567586248,0.0001918247946032,2
22.336487453114152,6.970427128509658,3.8124730507089866,8.997732426303855,0.0821491403715345,0.0297242258716895,0.0101206063088803,0.0020826298619881,0.0013051821117957,-59.793494997049606,10.868013710056267,0.0013248727167846,0.0029554852912889,0.0098855887329319,0.0094779355893058,0.0046880111516996,0.0012229594308781,2
5.605884980835975,3.278634510468712,8.706961665106013,10.61883408071749,0.2477453539896529,0.0576910387627724,0.0339068591065253,0.0030139126029579,0.0003438043414057,-16.466631207152297,2.780961075411258,0.0032316088772556,0.0037702103567983,0.0293537806350724,0.0223519614010184,0.0113106310703948,0.0008079022193139,4
7.35210397529769,4.700537346717965,9.8536958509217,11.47982062780269,0.1787464236445239,0.091363825782945,0.0420491472233486,0.0033726741496684,0.0003056520804757,-44.491970846637415,2.954247759607924,0.0012701570892185,0.0047278069432024,0.0021874927647653,0.0013407213719529,0.0006350785446092,0.0001411285654687,4
5.983206204449576,3.688049965893866,8.931853922094207,13.26126126126126,0.1104091992362705,0.1294184657516182,0.0444113159578902,0.0029090419435981,0.0022824439351865,-242.80118785645925,30.35697785290188,3.883446835928091e-05,5.825170253892139e-05,0.0019805578863233,0.002213564696479,0.0012232857533173,3.883446835928087e-05,4
7.174276184148268,4.9307164312093406,10.439205113161714,11.793258426966291,0.1664669393307468,0.0752141088996908,0.0423660597780707,0.0028943463215718,0.0022403012478904,-14.380637168901734,2.78390759628415,0.0030468679462312,0.0056584690430009,0.0252454772687733,0.0443972186450841,0.032209746860159,0.0060937358924625,4
9.01524733166359,4.014705222549504,5.097221477236601,8.64864864864865,0.0952438696953752,0.0436514631431791,0.0227128642933384,0.0005297714696376,1.1401867231218874e-05,-13.225302786219192,2.484968403356427,0.0051133515866455,0.0153400547599366,0.0298934400450048,0.0310734442573076,0.0177000631845423,0.0007866694748685,4
5.861006173329202,3.44052407834216,8.344708859601164,12.543429844097997,0.1103946662819641,0.080577057121559,0.0319079533576684,0.003812830803889,0.0047964483823919,-9.382771554816156,0.9418246624731696,0.0088198630637231,0.0191097033047335,0.0416493533564705,0.0205796804820207,0.0191097033047335,0.0009799847848581,2
8.347988015655133,6.049836592006731,11.619678752752346,12.713318284424378,0.2907266601978611,0.0934653016381508,0.0437769332839738,0.0029802929617006,0.0008977628997041,-16.44586666826909,2.472587979035403,0.0021637682666086,0.0086550730664346,0.027407731377043,0.007933816977565,0.003125443051768,0.0012020934814492,3
4.58532283792663,3.869529541939437,14.646041542419756,10.881431767337808,0.227750348588593,0.0934987806526985,0.0686501940002218,0.0183101941220535,0.014789409714726,-7.917429034642019,1.9940312793606323,0.0045238431828175,0.0096939496774662,0.0523473282583176,0.0710889643014189,0.0601024880002906,0.000646263311831,2
9.323713215329112,5.028836402491531,8.110401932253758,10.642696629213484,0.2381658618626585,0.0549766078917668,0.0212364278699119,0.0023998163155732,0.0006695502113891,-9.818975052490028,1.975185826164097,0.0025827509373052,0.0067151524369936,0.0464895168714943,0.053204669308488,0.0397743644345007,0.0036158513122273,2
10.553140743237035,6.243767338210868,9.800996701303536,9.82392776523702,0.2273169824794507,0.1295135061603948,0.0259980611854141,0.0055439989799264,0.0111990099647426,-7.453660937667291,1.5643897556964412,0.0058815622712831,0.0139687103942975,0.0646971849841149,0.0823418717979646,0.0624915991323837,0.0036759764195519,5
15.470390171532111,4.854339425547368,2.953392000937697,12.053811659192824,0.0336885841824204,0.0195214482500726,0.0110498315210166,0.0020038402458472,0.0019390192735382,-18.73804369343439,4.031890269882601,0.001630891914613,0.0025628301515347,0.0281911316668826,0.0242303941599652,0.013979073553826,0.0004659691184608,1
4.800493603129571,3.4129767683047136,10.3487559212851,8.629213483146069,0.1098184768377527,0.0576880137572033,0.051365982770154,0.0089221598302404,0.0071932928348493,-8.854982044364345,1.0956716151347123,0.0072147402442827,0.0175215120218294,0.050503181709979,0.0334970082770269,0.0144294804885654,0.0010306771777546,2
32.56272878638085,11.541096883328365,3.84583176868897,12.080898876404495,0.0735832183312746,0.0297901383088837,0.0138628770270713,0.0009145019429648,0.0020126852618372,-26.759544033713016,5.496561001084269,0.0005077689207996,0.0011847941485326,0.0125249667130589,0.0203107568319875,0.0159100928517235,0.0010155378415993,1
6.5625447630701625,2.7828323230106604,4.993137570685092,10.112866817155757,0.0956118213478907,0.0464279701396883,0.0151455386387546,0.0009083250153939,0.0003401843661096,-7.627664925536898,0.9101195166516064,0.0009640450026037,0.0009640450026037,0.0491662951327911,0.0626629251692436,0.0356696650963386,0.0009640450026037,1
7.485595712596223,4.460424683212648,9.675952021524406,10.61883408071749,0.2346057897474723,0.0894783269550881,0.0235345028675203,0.0036212260478827,0.0025671542828112,-23.205765550349508,0.6296316862871653,0.0003909798775288,0.000977449693822,0.0177895844275609,0.0084060673668694,0.0129023359584507,0.0023458792651728,3
6.745677996851018,5.024358534465019,11.970574719116508,10.930337078651686,0.1478360194250293,0.0807616508642456,0.0715019071275463,0.0058613323545228,0.0021654215185111,-13.198503276801542,2.620402536016429,0.0022966249890362,0.0038277083150604,0.0398081664766289,0.0417220206341592,0.032535520678014,0.0022966249890362,4
7.272306766843049,5.0746231285989545,10.81115275387964,12.599552572706935,0.1309895472411702,0.0800304734477362,0.0556511038954132,0.0161119227487282,0.0025524977760525,-8.598246630478908,1.745767748444921,0.0029441175050266,0.0153094110261385,0.0553494090945009,0.0494611740844476,0.0306188220522771,0.0023552940040213,5
25.2422688299618,4.564272567004851,1.6285813613566948,11.21797752808989,0.0373632981360341,0.0079885377027135,0.003504195183673,0.0004312989935646,0.0003170403381378,-37.3226624675915,8.814378220101897,0.0006841182030197,0.0029645122130854,0.0142524625629106,0.0093496154412694,0.0043327486191248,0.0002280394010065,5
17.90868888799719,3.319276306692017,1.3107427053493006,9.513513513513514,0.0217895916501567,0.008275014072456,0.0047320758762447,0.0002248141771898,7.873712841450572e-05,-11.359328994068017,2.07054746455104,0.0012453715072558,0.0058117337005274,0.0415123835751964,0.0415123835751963,0.0240771824736139,0.0041512383575196,3
13.056940513993526,10.566709639200566,12.9230489564973,15.383219954648526,0.0752062096477691,0.054225511919406,0.0778395712510744,0.0125135719326535,0.0217608283183337,-11.987814550982792,2.566472432393076,0.0071057269125043,0.0080531571675049,0.0440555068575271,0.0312651984150192,0.0312651984150192,0.0018948605100011,1
20.29835039952044,3.405511395912537,1.1017245578846484,11.97327394209354,0.0193384821093528,0.005663500784261,0.001944512735997,7.031628066803772e-05,4.920537879740232e-06,-9.13748031542093,2.0437424845979044,0.0017876744019067,0.0101301549441379,0.0595891467302234,0.0536302320572011,0.0530343405898989,0.0029794573365111,2
6.664716630739648,4.291079548562336,10.341418400444727,11.21797752808989,0.2270922108411534,0.1131919083412641,0.035996237058528,0.0107231788561785,0.0055709601984762,-9.51114207897028,1.465317645121652,0.0008343151092932,0.0025029453278796,0.0483902763390061,0.0458873310111265,0.0296181863799089,0.0012514726639398,4
2.512326453159755,2.7871648744274724,21.79419454789348,13.806741573033708,0.1431239161725454,0.1755962495140242,0.0762178484112939,0.0374287652533747,0.0329151537283505,-17.542831481090673,2.849714101282704,0.0011595831331352,0.0028989578328381,0.0205826006131511,0.0391359307433154,0.0246411415791245,0.003188853616122,4
5.92350166174557,3.9474428233343137,11.110698797941778,10.262806236080175,0.3804245190074242,0.0713073620865569,0.0258962143990206,0.0084659120726661,0.005272062781631,-10.045386217766112,1.893521740203705,0.0059980512150843,0.0185394310284424,0.0490749644870535,0.049620241870243,0.0234469274771478,0.0027263869159474,3
16.068496619935004,4.152519199324841,2.1416850054777,9.47085201793722,0.0343685181651203,0.0197814918766636,0.0061201889301494,7.12568567762319e-05,3.8557557211860815e-06,-9.309849820838142,2.169696469433198,0.0008550046942349,0.0017100093884699,0.0389027135876923,0.0495902722656297,0.0414677276703973,0.0017100093884699,2
7.448183910869056,4.801349121543372,9.382946255169257,10.06741573033708,0.2230029638300552,0.0803630728226545,0.0345390720605775,0.0031285618225505,0.0022812771955891,-10.733309233003244,1.6403886178406113,0.0010617226007569,0.0037160291026493,0.032913400623466,0.0557404365397407,0.0345059845246014,0.0053086130037848,5
7.043618543720498,4.784316272333723,10.492846554079692,9.204494382022473,0.3120535956127548,0.0461531916040358,0.0440343967913674,0.0103324874200402,0.0054362891429854,-27.06589938851669,6.626233540415836,0.0005263572954561,0.0028072389090994,0.0161416237273216,0.0194752199318771,0.0108780507727602,0.0003509048636374,5
9.147641813153196,5.485374391792291,9.327281516595209,10.112866817155757,0.2652209854194789,0.0987573761671292,0.0355791982033904,0.0025393752230653,0.0009992789426556,-15.084719110036378,3.322666366357262,0.0005711369891232,0.0017134109673698,0.0265578699942326,0.0339826508528352,0.0268434384887942,0.0008567054836849,5
11.532838984227954,4.829470486139077,4.665516733833472,10.954954954954957,0.0692981723773678,0.0248580971372207,0.0208593175730028,0.0027418235943788,0.0019289683758617,-23.40732679690782,5.332123540832201,0.0008826406930046,0.0090470671032975,0.0194180952461021,0.0174321536868416,0.0116949891823115,0.0006619805197534,5
5.7725325538950445,4.341752003119916,11.78683737463998,12.599552572706935,0.2106417473691102,0.0900699376616197,0.0287565173228644,0.0183518597404318,0.0084146048936522,-5.470369571620184,0.9792181773255928,0.0009241351546801,0.0194068382482834,0.0877928396946156,0.095185920932057,0.0683860014463321,0.0046206757734008,1
5.345406571346216,3.9963912692960313,12.419344534312115,11.167785234899329,0.1986399759611723,0.0722626503255489,0.0506649092201784,0.0070770765960567,0.0070886907648207,-9.89592725662482,2.238333099472832,0.0017522677013989,0.0052568031041969,0.0451208933110236,0.0468731610124226,0.0271601493716841,0.0008761338506994,2
8.753336042903149,3.3813825184944184,4.149062093824695,8.91685393258427,0.1034066308726733,0.0433983662524311,0.0179041286627418,0.0003980046934213,3.401547648907199e-05,-14.649133162678778,1.781539644826467,0.0019562060044376,0.004890515011094,0.0358637767480231,0.026082746725835,0.0081508583518234,0.0019562060044376,1
15.420317093588036,7.28454203125808,5.811003741122519,12.943820224719104,0.1076765553583746,0.0631867369136195,0.0142337963989936,0.0021021708957645,0.0017338393933318,-7.292144964764356,1.3592517206934387,0.002495502791952,0.003743254187928,0.0636353211947763,0.0567726885169083,0.0467906773491003,0.006862632677868,5
8.53439368787514,4.991732475885587,8.959927520526943,9.16331096196868,0.1619481241599157,0.0964784655174642,0.0232049676438662,0.0098637732650687,0.0018113557025203,-14.255432457992152,3.0268998050460008,0.0006920864802009,0.0010381297203014,0.0259532430075351,0.0349503672501473,0.0301057618887407,0.0055366918416074,4
4.845541221389706,4.671914483745021,18.013366153808338,14.702702702702702,0.1317311576515077,0.1163111401979854,0.069089004661751,0.0379216490662744,0.0149846596398637,-8.845624849387331,1.8467030516934049,0.0009931725450578,0.0054624489978182,0.0541279037056534,0.0521415586155377,0.028305417534149,0.0009931725450578,4
10.390486002613695,4.971359906995521,7.23242192907747,10.61883408071749,0.0865362697755324,0.0376215566029186,0.0189267352140475,0.0267493741692134,0.0029122887735901,-7.505749991580968,1.3478578965230557,0.0075940167524171,0.017949494142077,0.0669654204531334,0.0573003082227842,0.0310664321689794,0.0020710954779319,5
4.097808282289763,3.071238265805643,11.08861395206652,9.225225225225223,0.1012103868747587,0.0835837114048797,0.0695675243292431,0.0090384332943363,0.0082512064335501,-14.78859904908528,2.6967116122260406,0.000320826087419,0.0006416521748381,0.016041304370953,0.0362533478783538,0.0359325217909347,0.0035290869616096,2
6.04279696555887,3.646113080515869,8.750003632969866,12.0,0.1338250804121109,0.0753760436827648,0.0475775104104356,0.0036361185590072,0.0020973567365404,-34.180477096565056,5.256172541261111,0.0022355333114928,0.0063626717327104,0.0182281946937109,0.013241235768073,0.007910348640667,0.0006878564035362,1
11.640622285628382,5.532525945653996,5.916055412005392,12.452488687782807,0.1504062790011668,0.0427912358508204,0.0143531928078032,0.0043119234464831,0.0024171496397697,-6.992090296856189,1.5222754947818888,0.0069614667815251,0.0104422001722877,0.0696146678152514,0.060912834338345,0.0809270513352297,0.0139229335630502,2
5.9249971856832815,2.911165613886564,6.1915876324110535,9.204494382022473,0.0904064815089642,0.0471603211125681,0.0315188921476446,0.0008239761571943,0.0004635166555055,-13.696861273102854,1.83337395165584,0.0011407356927815,0.0039925749247354,0.0313702315514924,0.0245258173948031,0.0059888623871031,0.0011407356927815,2
7.053660271947811,3.298547173858169,6.157628839118266,12.6561797752809,0.1437718505555405,0.0415949300585802,0.0354930442506969,0.0005079675410256,1.15526802198572e-05,-11.359328994068017,2.07054746455104,0.0012453715072558,0.0058117337005274,0.0415123835751964,0.0415123835751963,0.0240771824736139,0.0041512383575196,3
8.180141106135562,3.7810562154065552,5.494657328272417,10.355056179775282,0.0846842425361752,0.0512092913917613,0.0259158206819541,0.000693268314848,0.0002480820568156,-6.072647214852316,0.9923895241338184,0.0023699225859591,0.0023699225859591,0.0805773679226111,0.0782074453366519,0.052928271086421,0.0039498709765985,5
6.359818030816642,4.313521211290667,10.12003632227026,10.308724832214764,0.211347917404339,0.0698685058485298,0.029603534682238,0.006323522583855,0.0047625255282315,-9.285571568492706,1.8112757996298827,0.0022027753008019,0.0093617950284082,0.0523159133940461,0.0446061998412393,0.0390992615892345,0.0027534691260024,4
15.420929815814716,11.60254677723614,14.151885634708094,14.317673378076062,0.0604858254133866,0.0622650121213726,0.0692764490355718,0.0142819941531816,0.0572160096124979,-30.96923507491532,8.635177529887498,0.0027119199147894,0.0084069517358472,0.0059662238125367,0.0119324476250735,0.0235937032586681,0.0116612556335946,3
5.547952692952401,4.698322098885612,13.582073957756752,10.06741573033708,0.1093432427557237,0.0918052298866529,0.0719322085649829,0.0113131212645843,0.0107058642208666,-21.277883511330657,5.471995400773666,0.0004607871991689,0.0043774783921051,0.0202746367634341,0.0267256575517995,0.0126716479771463,0.0011519679979223,3
6.1909703830785165,4.286189730011529,9.659406233180496,14.349775784753364,0.0930488362224031,0.0812974133346148,0.0735527809474746,0.0031372542486848,0.0024572074521997,-9.895143412791167,1.810654313870572,0.0008247256235321,0.0016494512470643,0.0428857324236739,0.0511329886589959,0.0358755646236503,0.0016494512470643,2
8.173348537627337,3.389452999446425,5.131222240421626,10.044843049327357,0.1247484870659059,0.037688843311714,0.0165500505473785,0.0026725668743061,0.0019020140641973,-15.178756060924703,1.669814478085896,0.0008624631000682,0.0017249262001365,0.0367984256029126,0.0221365529017521,0.0195491636015473,0.0005749754000455,4
8.42406670169648,3.765005658167497,6.122217088986919,12.396396396396396,0.2125584803576092,0.0707053533162728,0.0116179224273248,0.0008080217095698,0.0001844745453469,-10.797443203663608,2.6465308386446376,0.0017570805227219,0.0043927013068047,0.0417306624146451,0.044366283198728,0.0272347481021894,0.0008785402613609,2
11.632983764756956,4.832126047805931,4.165563710761974,10.06741573033708,0.0599776814683029,0.0346577385933475,0.0163852972824852,0.0002175915373942,2.5610948907660032e-05,-36.3949572506703,5.128980435138808,0.0011064064624134,0.0037933935854175,0.0159638646719656,0.0131188194829024,0.0067964968405398,0.0006322322642362,3
12.15234179848462,4.253640486931195,3.5857432541302394,9.183856502242152,0.0458301092764478,0.0178262160915862,0.0131823237144652,0.0062356132912614,0.0012977784156894,-8.283099628719608,1.7056250997231717,0.0026868325630281,0.0075231311764787,0.0591103163866188,0.0634092484874638,0.0311672577311262,0.0026868325630281,4
7.018550631111096,4.525119373197617,10.362792111405456,10.355056179775282,0.3386833692911341,0.1129781774256108,0.0379520678423528,0.00046033948549,5.483827819851949e-05,-14.631563445923351,2.478349609840943,0.0033636403052612,0.010838396539175,0.0351313542993949,0.0284040736888725,0.0198081040198716,0.0022424268701741,4
7.312131643636271,3.9575465878438143,7.757219666667343,10.642696629213484,0.2378776126291262,0.0657775996957536,0.0213345548451412,0.0022379908939336,0.0017957910794522,-14.367917706010294,2.2285337548534665,0.0037126176242043,0.0101253207932844,0.0297009409936344,0.0209256629727879,0.0121503849519413,0.0006750213862189,1
10.12789696080196,4.619854117885635,5.652730990382783,9.779775280898876,0.1122848217047114,0.0427472666483771,0.0213326195362326,0.0015526991740884,0.0011854007252571,-10.250059689104011,1.9992726942450627,0.0026805015612491,0.0069693040592478,0.0434241252922364,0.0541461315372331,0.0407436237309872,0.0048249028102484,3
11.690468934954415,6.264853086032989,7.780404108842913,10.33183856502242,0.1161710078858738,0.0669492171880952,0.0290189863963686,0.0038613766532411,0.0047254815584078,-19.864890249580064,5.380366292705164,0.0033160878714823,0.0070006299509071,0.0136328056938719,0.0202649814368366,0.0397930544577882,0.0055268131191372,4
6.360085062757139,3.676034115900786,7.824103228514472,12.053811659192824,0.1368453807233297,0.043482472940231,0.0366976819416034,0.0107623743355251,0.0055426000476865,-10.678976593539806,1.961974770566897,0.0017777584309528,0.0017777584309528,0.035555168619057,0.0506661152821563,0.0377773666577481,0.0048888356851203,5
6.358469967209907,4.574078305236979,11.218661962207753,10.690744920993229,0.1484307052043693,0.0719037799203065,0.0491060291892115,0.0115880261450674,0.0091886660615136,-11.633658918360046,1.7199933571889834,0.0010791415972482,0.0025179970602459,0.0478419441446739,0.0341728172461956,0.0197842626162185,0.0003597138657494,5
6.069916986690962,3.3444395274642544,6.653416151696847,10.112866817155757,0.0807510178715094,0.0442865847453217,0.0325497611710462,0.003878786614376,0.0020272663565086,-11.97306496813106,2.194467271086945,0.0006915708179824,0.0006915708179824,0.0432231761239011,0.0383821803980242,0.0259339056743407,0.0013831416359648,3
12.57275985311654,5.098408282203332,3.67575168986182,9.16331096196868,0.0529727870376956,0.0219674210926621,0.021213805528561,0.0004595713340713,0.0002019700388968,-10.994533819505502,2.5996419470044208,0.0004585067035468,0.0055020804425616,0.036680536283744,0.0467676837617736,0.0348465094695568,0.0009170134070936,1
