valorAbsMedio,LogDet,Varianza,frecMedia,Frecuencia_en_PSDMAX,FHist1,FHist2,FHist3,FHist5,FHist6,Decil 1,Decil 5,AH0,AH4,AH5,AH6,AH9,Etiqueta
9.26590136343115,5.67570249889029,56.9564985093794,12.0022043588002,10.4018058690745,0.077507793804065,0.716013642606012,0.090283846110809,0.027715913231631,0.00010603367145,-4.54666,0.0721765,0.003444548148307,0.048912583705965,0.0750911496331,0.072335511114455,0.007578005926276,5
5.38383173176734,3.21533598033545,23.5073929470233,12.2209478797061,11.4541387024608,0.200541711094278,0.447948593278788,0.219422307409058,0.055427056104721,0.000549654123197,-7.58872,0.45313,0.001003185716562,0.006019114299369,0.026751619108307,0.08627397162429,0.001671976194269,2
7.25217243648649,4.45609274313948,29.0052740287426,12.2705346675041,12.6846846846847,0.23072815665431,0.509643486150926,0.105270798255422,0.047212863542914,2.49756374785211E-05,-5.09586,0.1656,0.001259709446756,0.070543729018358,0.081251259315788,0.035901719232557,0.001259709446756,4
6.27510518018018,3.10333999086863,64.2812512431436,10.0421887714262,9.22522522522522,0.326522202382344,0.495088579444126,0.085263898136928,0.050454933665173,0.000650246432671,-11.6706,-0.315415,0.002348950723712,0.039540670515814,0.030536359408252,0.023098015449832,0.001174475361856,2
5.0959674180587,3.23283364134808,13.6147734152615,13.8712657297718,14.4469525959368,0.068418239531218,0.415291341231195,0.323296663538774,0.069499567438663,3.4754352043199E-05,-7.2952,0.002248949999999,0.001603939789383,0.047048900488581,0.051326073260271,0.04651425389212,0.006415759157534,4
6.137229348307,3.47963263649134,26.1658835153994,13.0607165992217,10.1128668171558,0.126002623314506,0.469892893418065,0.204851202474761,0.037620030036382,1.74200919501188E-05,-10.4224,0.475355,0.000996824780798,0.048844414259113,0.010632797661848,0.001661374634664,0.000664549853865,5
7.26795773707866,4.2882759575286,40.0674974642073,11.6033613887288,12.0808988764045,0.218911453276835,0.463934243237604,0.189264301894294,0.02144750743483,0.000797915701256,-5.88475,0.18999,0.007471925676181,0.067247331085625,0.03908391892156,0.020116722974332,0.001149527027105,4
4.97613881869369,2.96668435534114,16.2078728191162,12.3867306384631,13.8378378378378,0.213031064606628,0.380916241363774,0.25203958656755,0.040607053470295,0.000172483146165,-11.2474,0.060535,0.00390575171152,0.064054328068927,0.08826998868035,0.053118223276671,0.004686902053824,2
7.36094163474387,0,28.7674833282498,13.5962564290848,11.1180400890869,0.075715943260483,0.509839973508085,0.24937097499329,0.034957811885978,0.000265407826077,-6.5948,0.24405,0.005773379931857,0.056159241155339,0.048811303060248,0.022568667006351,0.00262426360539,1
4.59262508352144,2.77389403334638,12.0072926885062,14.2818138042699,11.5575620767494,0.051668105181369,0.540575965458696,0.194949499486558,0.087875618720073,4.52450777779763E-05,-6.0022,-0.087433,0.004572917919985,0.054875015039819,0.046745383182068,0.031502323448785,0.003048611946657,3
4.99574566441442,0,16.6773512726757,14.6765983206897,12.3963963963964,0.113721248401054,0.37995004008303,0.272385617483195,0.124924866022479,0.000367047678569,-16.035,0.10864,0.000540008413331,0.020520319706581,0.040230626793165,0.040230626793165,0.002160033653324,1
8.25546390112359,4.91717528880162,46.5651685094044,11.6654904667809,10.3550561797753,0.155302330968261,0.548826279370633,0.182263165503517,0.022191384499451,0.000316545037224,-6.12983,-0.0585555,0.000395215177275,0.002964113829559,0.031419606593327,0.04288084673429,0.000592822765912,2
10.8702508303167,0,77.1520664485339,13.1794722597626,13.6108597285068,0.075162538438174,0.432751582269964,0.336608589932459,0.042265666259113,6.67818899181751E-06,-9.63578,0.000316544999999,0.001413931980823,0.059856453854822,0.056557279232902,0.023565533013709,0.001885242641097,5
6.7825285518018,0,36.2719687524789,11.4439912603789,11.2432432432432,0.15295757301191,0.612094569657042,0.150860056140483,0.016084862170414,2.91217822076517E-05,-5.5144,0.47815,0.001865164463208,0.053157187201428,0.035904415916754,0.016786480168872,0.000932582231604,1
4.36955113468469,0,12.6590360497506,13.1272096288114,9.22522522522522,0.15429710031788,0.458693574847776,0.187851597114251,0.049504675886433,1.1484063004718E-05,-6.79522,0.155765,0.001075214709625,0.029747606966302,0.057703189416561,0.043008588385015,0.001075214709625,5
5.60770591674107,3.36115198895356,20.3870008078519,12.6169538680894,12,0.109339501960033,0.611789391865729,0.114452135557416,0.048210038958002,0.002524634747035,-10.2174,0.45986,0.000899279039002,0.051708544742594,0.062949532730115,0.034172603482062,0.001348918558502,2
7.07321160403587,4.24640867915329,30.0912663996964,13.7314968102284,10.9058295964126,0.085119201363106,0.537523693677405,0.174008631387057,0.052493971667106,1.37669840670355E-05,-7.1696,-0.291815,0.000648667737012,0.009730016055175,0.030811717508055,0.051893418960934,0.00389200642207,4
5.37187060876405,3.23254438009586,18.8242258228367,12.9638200953277,8.62921348314607,0.100598288715046,0.518063574594649,0.185978874195413,0.07974353740165,0.000147169203485,-5.40953,0.15109,0.002569793008313,0.063388227538382,0.083946571604884,0.081376778596571,0.005996183686063,4
5.52122154954955,3.18539395084118,22.7190969387854,13.0708660042322,14.4144144144144,0.220732939381438,0.32803638675207,0.261691952050099,0.072971252740848,2.57771168482605E-05,-5.36691,-0.1318,0.001872728614282,0.035046778352991,0.006153251161212,0.001605195955099,0.000802597977549,5
6.12719510313901,3.85513033746571,18.4089847139889,12.0248268856097,9.47085201793722,0.222918940864937,0.448235583736706,0.161350802168446,0.040567181573414,2.90076605231582E-05,-8.3705,-0.0029684,0.000944197903881,0.024549145500897,0.034935322443584,0.033991124539704,0.002832593711642,1
6.65942935135135,3.67864574351559,55.9017579595921,10.0759951982151,8.64864864864865,0.446752490135745,0.306491111692473,0.125249909483455,0.037832628367299,0.001584849912481,-5.53616,0.074775,0.003322935204491,0.047850266944677,0.061806594803541,0.057154485517253,0.005316696327186,4
4.67404730405405,2.9535327343167,12.2324153980936,15.2320555339488,11.2432432432432,0.074708223687144,0.379135007144602,0.265113407136733,0.07648362815146,0.001880017909801,-8.74186,0.0557045,0.000252372987489,0.005804578712258,0.019937466011668,0.041893915923252,0.001766610912426,5
5.16233809954751,3.16842289239609,17.6332489530889,12.9957443942297,10.4253393665158,0.105742289695926,0.515824165773676,0.229418950621442,0.057685691161764,0.000240513325152,-6.56118,-0.0067965,0.000970089803153,0.060630612697079,0.050444669763969,0.018916751161489,0.000970089803153,5
6.90054243300226,3.99518504913404,37.2330063529454,12.2318513672321,8.95711060948081,0.190697506407275,0.419976440459987,0.232616609649536,0.0385973228585,0.001567462329515,-13.6577,0.302135,0.000575405776153,0.030208803248051,0.051211114077648,0.02675636859113,0.000575405776153,1
6.03344042792792,3.43664126115716,27.3900386626666,12.1047658714039,10.954954954955,0.158626710657788,0.492226880492837,0.199875744759804,0.035832207280889,3.42205158808383E-06,-5.73532,-0.34777,0.006700365784135,0.061978383503253,0.05192783482705,0.022892916429129,0.002233455261378,4
5.00780294866072,2.81057508052494,33.5107320210196,10.0989608756614,11.1428571428571,0.331614559256096,0.44678539025279,0.110215000174746,0.02973336329213,0.001504625987997,-4.5509,0.280285,0.002467005041078,0.069692892410456,0.068459389889917,0.041322334438058,0.003700507561617,3
9.21704941666667,5.11534921179089,71.249338921941,11.0059670455201,10.3087248322148,0.096346575632763,0.74286293702119,0.08359050424575,0.018059943031531,0.000534653284699,-5.0275,-0.176265,0.006369257839022,0.048637968952532,0.011001445358311,0.000579023439911,0.001158046879822,3
5.40442569707208,2.89923750341233,32.4917008427619,12.2250853449135,9.8018018018018,0.158425744242187,0.500110870421633,0.18921659419358,0.032714096757479,0.001740137810637,-7.26932,0.0044493,0.002951602427418,0.048209506314486,0.044765970149166,0.025580554370952,0.001475801213709,2
5.97307168224719,0,27.1517313310155,12.3302676189375,13.5191011235955,0.182561054247476,0.411558479382963,0.233024247742156,0.04803793206605,0.000143931364059,-6.76422,0.24734,0.001190219443139,0.017654921739898,0.002578808793468,0.00059510972157,0.00019836990719,2
5.71613830493274,3.43068117466076,25.4211958013848,12.0310983061526,13.7757847533632,0.271836758932423,0.353113938701081,0.203460743015085,0.046362980162724,0.000603419571168,-9.8418,0.30859,0.000966852587048,0.031583851176893,0.042541513830101,0.026427304045972,0.001933705174096,5
5.86929685358744,3.55015452871999,32.8373843585448,11.17614776208,9.18385650224215,0.319325084796705,0.361458528569736,0.183946713707624,0.048580236572965,0.000446533469456,-14.4296,-0.815,0.000279418429657,0.002794184296572,0.017323942638749,0.053648338494192,0.002235347437258,4
7.73321091275168,4.70948727424363,51.4053773312387,10.5848844010278,9.73601789709172,0.275924571698501,0.464835399271375,0.168654101964156,0.027470014206856,0.00042801760631,-6.05192,-0.143575,0.008382032944742,0.057150224623243,0.070104275537845,0.046482182693571,0.005334020964836,3
5.73555770157304,3.27724495805933,21.9669803217112,11.8341695459763,10.3550561797753,0.119018063509599,0.591056261565657,0.191437296398207,0.026294625791752,0.000701461922509,-12.3494,-0.086348,0.001902775769292,0.056449014489003,0.070402703463813,0.052009204360655,0.000634258589764,1
8.37162803231707,4.5756698106982,84.7509554787174,10.1852831488838,8.84552845528455,0.242967115835975,0.549321710487829,0.096180369657578,0.037574979566824,0.000877682189829,-8.25531,0.01169435,0.000435095915589,0.01870912437034,0.040028824234216,0.026323302893153,0.000435095915589,5
5.58336367488789,3.52834874018579,17.0931732048047,12.0408076210842,9.47085201793722,0.100755882996141,0.646288855851539,0.151747698857803,0.040850746678991,0.000368249304493,-6.47742,-0.054071,0.001333295734394,0.067998082454075,0.063331547383697,0.052665181508548,0.006666478671968,3
5.96325875112108,3.69131810984402,22.486432085102,12.829129380462,8.60986547085202,0.153251140920494,0.476370112205646,0.168879027057611,0.051095677811332,0.000123749242645,-7.88616,0.29644,0.001282228547408,0.034192761264218,0.053853598991143,0.050006913348918,0.002564457094816,5
8.60617915919283,4.62428483064858,94.0464436860271,9.45211801463502,8.60986547085202,0.446232219182069,0.343281101943459,0.125779048336306,0.034634569147508,0.001062814122695,-10.617,0.101514,0.002907678547663,0.046522856762604,0.036138290520951,0.023676811030968,0.000830765299332,4
4.122870489819,0,10.9452985372971,13.3100007482859,11.0045248868778,0.197428682091483,0.391390895904193,0.226039271462926,0.074357262435977,0.003355795222526,-22.404,-0.50518,0.001640507139815,0.047984833839594,0.048805087409501,0.028708874946766,0.00328101427963,1
7.39012003563474,4.30486895444877,59.4624096733952,10.0019806308491,12.2583518930958,0.250963430363986,0.546675966465208,0.145702599130941,0.01953123320147,0.000331439155805,-6.65812,0.1097,0.00104698444791,0.026436357309722,0.002879207231752,0.000523492223955,0.000523492223955,1
5.287967147651,3.0588945680748,22.1030044184381,11.8447809542565,8.59060402684564,0.20424209350341,0.463732673180287,0.166907469019794,0.052941649319032,0.000109335095637,-5.73632,0.142315,0.00859716603019,0.076051853343987,0.050260355253417,0.015871691132658,0.002645281855443,1
5.18577504719101,3.21806523502852,16.8185176525557,13.3097428453416,10.0674157303371,0.12957234636238,0.471903671745798,0.169679481579852,0.053215798092438,0.000146868980783,-5.99806,0.087346,0.000379409463587,0.029973347623411,0.05880846685606,0.038320355822336,0.002655866245112,5
6.22377582179775,3.35493510533303,46.9054503391668,10.6801298755198,11.7932584269663,0.276232472422594,0.472491471832708,0.15414595149145,0.03129082123523,0.000706163381001,-10.75,0.203635,0.000699710543742,0.028688132293433,0.034285816643371,0.03078726392466,0.001399421087485,5
3.99936798497758,2.31792277520619,12.3562569710904,11.256499151069,8.60986547085202,0.312874613381709,0.40226420683521,0.140126441760483,0.047524274311419,0.002098123291845,-5.37145,-0.19545,0.001533787733287,0.06403563786474,0.032976436265675,0.008052385599758,0.000766893866644,4
9.16691948863637,5.05651158243962,71.6570799328456,11.1358409385115,11.6363636363636,0.168522140780079,0.632240959885646,0.105185621872151,0.024173827513875,0.000169225279418,-5.67542,-0.26957,0.000731915225626,0.010978728384393,0.0446468287632,0.061480878952603,0.003293618515318,4
3.79484376126126,2.41250653611257,8.06756739801434,13.5425344991852,10.3783783783784,0.102922990144958,0.447065689787057,0.249662397941757,0.068269132444723,4.67075652592306E-05,-5.27046,-0.117505,0.003269899463671,0.057768223858189,0.057768223858189,0.032154011392766,0.002724916219726,4
5.37330595945946,3.27796445917322,19.6514015140602,12.023903062701,11.8198198198198,0.151987843047032,0.518478198730826,0.205768499864437,0.04666184595383,0.000411277389386,-3.91095,-0.082778,0.00406948841376,0.059007581999513,0.063077070413273,0.056294589723674,0.006782480689599,5
5.39272630948081,0,18.4208923221603,13.9803045635074,12.4243792325056,0.140224259958214,0.400631100118579,0.271175855493457,0.035323760068642,0.001921247881843,-8.02396,-0.10589,0.00211530296469,0.035960150399733,0.045690544037308,0.033421786842105,0.001692242371752,3
10.5784284121622,5.68938268969355,137.13621863419,11.6568382493985,8.64864864864865,0.197567562237795,0.500777789670214,0.170829449031564,0.041177291027747,0.000251514195264,-7.74981,-0.0819035,0.000435217826522,0.037863950907429,0.061800931366149,0.052661357009183,0.002611306959133,4
6.84606740990991,3.92258635403599,46.0382163866243,11.9267008146966,10.3783783783784,0.129899081654458,0.586615311797684,0.13971400703063,0.031217959604471,4.74867782857581E-05,-4.86876,-0.0049594,0.002078393684344,0.041048275265785,0.057155826319447,0.047283456318816,0.004156787368687,5
9.15837843018018,5.14206589603232,103.54469580873,10.0873420783283,10.3783783783784,0.267671466615792,0.538654798452412,0.119693918404346,0.021665662101658,0.00064799770826,-9.86225,0.66818,0.002116411074756,0.046913778823755,0.029629755046582,0.010934790552905,0.000705470358252,3
5.43678478475337,2.73472169019278,43.26794111943,9.11027985317336,10.6188340807175,0.397158369370586,0.437301395999602,0.108489631529251,0.017948590968834,0.001820129087919,-9.98596,0.49062,0.000281705749724,0.004788997745312,0.025635223224904,0.049298506201738,0.001690234498345,2
5.33853170495495,3.31719651353109,15.1097090686328,13.3591392127197,10.6666666666667,0.200774983003342,0.362096197467929,0.207276995345806,0.041844144836433,0.000119359161522,-5.83764,-0.049813,0.002539662114887,0.077036417484896,0.086348511906148,0.041481147876483,0.003386216153182,4
5.38550362416108,2.63015705614838,50.5818179780502,10.0598459602918,10.3087248322148,0.245490602730711,0.538472035935867,0.143601383776996,0.023629366009651,0.000865139757623,-6.00761,-0.360815,0.003064103496428,0.03915243356547,0.015660973426188,0.002042735664285,0.000680911888095,4
5.69329909009009,3.20077283752272,21.9237101645317,13.0185907832575,9.51351351351351,0.109624730959728,0.503994694518736,0.227681216543205,0.071508206009987,0.000209287509365,-13.6814,0.69584,0.006183297293985,0.061214643210452,0.05379468645767,0.025969848634737,0.001854989188196,2
6.07244873130631,3.23685282476431,33.5609588284778,13.5501239954772,10.3783783783784,0.249729575798032,0.297954024427544,0.23780702575346,0.080215237316402,0.004434400010715,-5.59005,-0.0300265,0.001097775938881,0.067513220241188,0.047204365371888,0.017564415022098,0.001646663908322,4
5.10046406516854,3.03580777385224,17.9212964390135,13.0143644101178,9.77977528089888,0.11248146939708,0.541160092938017,0.163112773075785,0.045686846343666,0.000194548388247,-4.66015,0.11468,0.002771168540808,0.058748773065129,0.071496148352845,0.044892930361089,0.000554233708162,1
4.2479635536036,2.61437336300259,10.2202138287954,13.1392708370184,16.7207207207207,0.232726491715494,0.33142372255447,0.24112802541956,0.060457435075236,0.000355944968069,-5.75881,-0.01211,0.004321045268258,0.069754016473306,0.049383374494376,0.04135857613904,0.00061729218118,4
5.81301469819819,3.31858802627015,27.8977634472377,12.5934499127115,8.64864864864865,0.148634334160077,0.491271445403227,0.163439527555734,0.041037840688163,0.001200643382681,-6.07668,-0.039112,0.000503498876631,0.053119131484578,0.014349717983985,0.001258747191578,0.000251749438316,4
8.06632037078651,5.33076148720521,30.2875843414652,11.6835113053328,11.2179775280899,0.176472154260494,0.543276263445325,0.149912016314044,0.03086927305281,6.69715327786627E-05,-5.62994,-0.00090413,0.001053288498353,0.04318482843247,0.048451270924234,0.040024962937411,0.00737301948847,1
5.11263625842697,0,29.4324817710372,12.0043664082118,12.6561797752809,0.226482606970083,0.463189889434532,0.155330140647948,0.052420435626534,0.004211532173754,-7.75362,0.25312,0.002043504682052,0.046489731516692,0.050065864710283,0.048022360028231,0.003065257023079,2
5.24010101822323,3.30156846967519,13.1494290790015,14.2800307289793,10.2050113895216,0.068554791380066,0.487484957733967,0.228541266898499,0.075341662024294,0.000365863789015,-5.74495,-0.4563,0.002009547359505,0.041698107709729,0.053253005026883,0.042200494549605,0.003516707879134,2
5.65701480044842,0,17.8637299281575,13.9561075188121,12.914798206278,0.094844078680945,0.457632659260403,0.271526975102807,0.078378092654564,3.02436286730364E-05,-20.041,-0.32663,0.000676810400139,0.045571900276048,0.018273880803762,0.002256034667131,0.000451206933426,1
9.20363230112359,5.71270043945306,47.6072255545751,12.675896217713,9.77977528089888,0.116396792935663,0.529884235871801,0.168482486437067,0.037593885782409,0.00032172281546,-9.2191,0.26166,0.004108006051915,0.04518806657106,0.039254280051628,0.026473816779005,0.000912890233759,5
7.35584008134831,3.70932754373986,73.3697893598633,11.1361124803538,11.5056179775281,0.285349349567723,0.402770863741418,0.21952236278286,0.036236204286433,0.000243030880035,-6.28432,-0.018179,0.001411539390983,0.064930811985212,0.0741058180266,0.060696193812263,0.003528848477457,3
7.53700611896162,4.09460280836715,49.8599282804605,10.3039382469765,9.53498871331829,0.308356114883577,0.475598364957184,0.110677119983351,0.037678934391029,4.65517163149831E-05,-6.2121,0.3395,0.002585806631518,0.05223329395667,0.044993035388419,0.029995356925612,0.000517161326304,1
5.37144391666667,3.21414463070319,24.435278754488,12.0926398985616,12.3963963963964,0.271881835094445,0.388104452306456,0.161678297220921,0.0357633652776,0.000926239760876,-8.6652,-0.305735,0.000512355364215,0.042354710108481,0.013150454348198,0.002220206578267,0.00034157024281,4
6.06903227539503,3.52091498166017,30.167543845917,11.864731570352,13.2911963882619,0.155938989165608,0.473466800739054,0.23114156673166,0.051140374416401,2.99899916712952E-05,-9.7202,-0.36561,0.000817381898533,0.046318307583533,0.018799783666258,0.005176752024042,0.000544921265689,1
4.22549346846847,2.61248237751145,10.7906207722735,13.4043489888985,10.6666666666667,0.12757282725556,0.423447043689061,0.257044459646268,0.042336617281926,3.43340091175707E-05,-4.94328,-0.22325,0.000148168068522,0.001037176479653,0.014594554749398,0.015705815263311,0.000222252102783,3
4.46694348743244,2.5168486506198,13.3802676380512,13.77341925728,14.4144144144144,0.150070646268419,0.345411902833278,0.286953836872621,0.065343400934716,9.16232092887421E-05,-7.3464,-0.085831,0.002297449816919,0.043192056558068,0.039516136850999,0.027569397803022,0.005973369523988,4
5.4497049638009,3.29943074390363,18.5400383642346,12.6677245082933,8.68778280542987,0.183283386774565,0.442537095572055,0.16346374828923,0.067406432802063,0.00040686295974,-5.43182,-0.010387,0.000975280872358,0.041937077511374,0.066806739756491,0.060467414086167,0.001462921308536,5
6.32245713408577,3.99578578746373,21.094005282889,12.0391128312824,8.66817155756208,0.237387861545206,0.418259954170963,0.16055002549898,0.046481505926493,0.00035902198586,-11.4286,-0.26775,0.001539107016266,0.025908301440471,0.007182499409239,0.001539107016266,0.000513035672089,4
4.61807821531532,2.57778872027421,17.6706832679606,11.805837338615,11.5315315315315,0.202155511637144,0.495295094340892,0.167016205867674,0.037785730445924,2.01606719033116E-05,-5.78645,0.3931,0.00143797496313,0.060394948451474,0.04505654884475,0.021090299459245,0.00095864997542,3
6.70134476022473,0,35.3536595345173,12.0837978511882,9.49213483146068,0.254259830661322,0.401416168338776,0.14403016146289,0.053729358874919,0.000628607629423,-8.12942,-0.10751,0.001085145194236,0.05859784048872,0.026405199726399,0.003617150647452,0.00072343012949,1
5.48821346049661,3.19868760812245,26.2161748423628,11.7374806609943,13.8690744920993,0.21872254026047,0.400649569535537,0.263482514683996,0.031137210594707,0.000989943100728,-8.55474,-0.107323,0.004571615824813,0.049830612490459,0.035201441851058,0.010971877979551,0.000914323164963,2
5.80601590382883,2.7966235815125,82.9686231676774,9.2290522756607,8.64864864864865,0.412405009683634,0.418417978465556,0.079298674217407,0.02557698161701,0.001616770230292,-9.71688,0.46857,0.005057376953007,0.028321310936841,0.027309835546239,0.01854371549436,0.002022950781203,3
5.17359058276644,2.87939449881887,24.9399780778651,12.4386073664409,9.57823129251701,0.118605225937222,0.532702085954094,0.191654194707951,0.057954687101076,9.37184781812977E-05,-9.43258,-0.17629,0.008212762163101,0.052209702322569,0.028744667570853,0.01407902085103,0.001759877606379,5
7.30045198456376,3.62496691152542,106.248777516594,9.19740392249565,8.87695749440716,0.443057833090801,0.400342555880009,0.075640794806152,0.026992023675951,0.00166043393617,-7.45442,0.44557,0.000593286430086,0.003559718580515,0.031444180794547,0.041530050106005,0.000593286430086,3
11.8127294808989,4.96514109114873,284.469845285119,9.0261550792994,10.6426966292135,0.307214020541186,0.559468742027843,0.07242726213351,0.022548081930962,0.000786349681232,-6.81992,0.037464,0.007696989322626,0.053878925258385,0.04453258108091,0.020342043209798,0.001099569903232,3
6.37820057207207,3.59500746629294,37.8807491975177,10.2074634773418,10.3783783783784,0.241495611739031,0.541233273894769,0.143927415318463,0.032200719733359,0.001022873253148,-8.41868,-0.40562,0.00385626634846,0.051095529117101,0.036152497016816,0.020245398329417,0.001446099880673,4
7.14349238337079,0,38.6014756374402,10.1014596010631,9.20449438202247,0.167356485361019,0.695595900780628,0.066598042766432,0.020034643221358,9.31118664845053E-05,-4.05115,-0.073471,0.00097382567579,0.003570694144565,0.000649217117194,0.000162304279298,0.000324608558597,4
7.74224766666667,0,36.6910970451414,12.2566859348081,10.0900900900901,0.141186433060405,0.56516950488248,0.15043462895549,0.027020572804419,4.05504950884779E-05,-8.68413,-0.064575,0.000613116349005,0.045983726175372,0.032801724671765,0.015634466899626,0.000919674523507,3
4.88533291051454,2.77296479135885,19.2089576568778,12.221100633694,13.4586129753915,0.236395596958358,0.318370156656163,0.291769750847669,0.047900248460494,0.000380439997064,-6.8134,0.168415,0.00112648335328,0.049565267544302,0.045059334131184,0.041679884071345,0.008448625149597,1
6.82596843946189,3.92789430598245,38.1137981175627,13.5189561039749,10.0448430493274,0.178267667131278,0.43083945325241,0.161255743392058,0.07730604946235,6.76631128740447E-05,-6.8968,0.0569145,0.003827878460703,0.068901812292652,0.049762419989138,0.019686232083615,0.001640519340301,3
5.44754004549549,0,36.7450056383145,10.7036246488365,11.2432432432432,0.222638329544423,0.577964233586314,0.089797978786833,0.032608102751332,0.002332264588803,-4.22446,0.0758855,0.00059067722325,0.02067370281375,0.0838761657015,0.0909642923805,0.002362708893,3
5.77355962776524,0,48.4400451724634,10.217377811901,9.82392776523702,0.235931638479177,0.521247568126444,0.140848466219984,0.025788509449799,0.0001874630831,-7.48485,0.19277,0.001071399031427,0.026784975785668,0.044998759319922,0.039998897173264,0.002857064083805,3
8.94880071927437,5.02276135141487,68.1311473204361,10.8940085889026,10.7392290249433,0.191860364192311,0.574894535776291,0.122867365550916,0.01783391184821,1.82202741489075E-05,-4.14385,-0.099277,0.004762286392746,0.072794949146265,0.070073642636124,0.034696658004294,0.002721306510141,5
5.54889500225226,0,18.0179363391073,12.799937714184,8.93693693693694,0.20124722416479,0.442048490304991,0.15592611404228,0.052325247525383,0.001251187425408,-6.3979,0.043112,0.002258407769826,0.082055482303681,0.066999430504841,0.043662550216638,0.004516815539652,2
7.12645009138703,4.45661652236663,27.0131545851464,12.0163936805616,11.4541387024608,0.174594637676414,0.571524197784417,0.128053406662562,0.038356464403279,0.000650564625295,-11.6249,0.040615,0.002067690222952,0.066166087134451,0.043421494681983,0.01323321742689,0.001240614133771,4
4.53878805436242,2.55971057191949,14.933616447071,13.3867218136774,16.3221476510067,0.142853798424326,0.404526347653019,0.217372747573513,0.050257409280056,2.29446934391119E-05,-8.67063,0.064336,0.001976179917743,0.02727128286486,0.060075869499402,0.039918834338418,0.002371415901292,3
8.20363291196388,3.99283481843345,142.194549461936,9.14666124836773,8.66817155756208,0.409745374483474,0.411895888183521,0.111571409028618,0.025193176798753,0.000971032644945,-6.11533,0.448015,0.001468381344509,0.041114677646243,0.053840649298652,0.041604138094413,0.003426223137187,1
4.9441546963964,2.90429821805881,14.1816277023948,13.675399514538,14.1261261261261,0.122060693751454,0.360740671854314,0.34340613845124,0.058504405362547,4.54608772964409E-05,-11.1438,0.16543,0.000987029056359,0.026403027257597,0.02368869735261,0.015052193109471,0.000493514528179,4
9.09341108314607,5.66956425427728,49.9142191026472,13.3759074880735,11.2179775280899,0.101072188755126,0.530036606696249,0.170006737781358,0.036080831094782,0.000912685860121,-14.7168,0.91633,0.001028203889747,0.039071747810376,0.05809351977069,0.049353786707843,0.005655121393607,3
6.15550097742664,3.14644750574103,61.2878185836496,10.1206502772494,8.66817155756208,0.279842618614839,0.504731922106737,0.113755427539864,0.033659871601279,0.000219148463452,-10.1448,0.10021,0.001107219235498,0.033954723221949,0.042074330948937,0.028787700122957,0.001476292313998,2
5.77666840067265,3.33371513007768,24.1590046967229,12.0845253320594,11.1928251121076,0.194450768254582,0.510652654179433,0.143181410521236,0.055518492910688,0.000158361207749,-5.53489,-0.077578,0.008065843090315,0.079762226115336,0.070800178237208,0.056460901632204,0.005377228726877,2
6.21468230045046,3.53780182116587,44.3055651366648,10.9725725431933,13.8378378378378,0.31414942677746,0.368515627556892,0.190134976400706,0.056651731223171,0.000115009333618,-7.71091,-0.0881235,0.003747507907242,0.042471756282072,0.036642299537474,0.016655590698852,0.001665559069885,1
7.31707655671945,4.48666373807062,31.2508068624783,12.5470803954589,9.55656108597285,0.182631541829364,0.467766007790537,0.184556937266523,0.054449682268331,0.000290477762709,-7.32144,0.028959,0.005643992087644,0.047756856126219,0.03994209785102,0.020405202163021,0.001302459712533,3
5.2165846129932,0,19.2148199589818,12.1844256260297,12.1904761904762,0.167858874791483,0.506167149522703,0.201079541016876,0.037226118069986,1.92667764223374E-05,-9.69677,-0.21299,0.000694597641813,0.01944873397077,0.037508272657914,0.04098126086698,0.004167585850879,5
5.62450919505618,0,29.4275797412703,11.5781895764884,8.91685393258427,0.248674405385703,0.401206722870106,0.212872923154078,0.039219845261738,6.16022309294093E-05,-4.02396,0.019316,0.000859346097774,0.019335287199911,0.046834362328673,0.058865207697507,0.002578038293321,2
4.9336410248307,3.05369980964288,18.9279696086761,12.3848145083837,11.2686230248307,0.20423983521969,0.432213418977186,0.184187160482762,0.038644653627014,0.000114740868817,-10.2136,0.20143,0.002671223315719,0.043121176382326,0.024422613172291,0.011448099924511,0.001144809992451,5
5.11579181126126,2.87333310930183,16.0592520563457,15.361276473377,12.972972972973,0.056165116003302,0.421221071684317,0.258236287402369,0.131169815817471,0.000415790016443,-6.17769,-0.123395,0.001724653394252,0.065105665632996,0.034924231233594,0.013797227154012,0.000862326697126,1
4.33121604279279,0,14.5686717595434,11.5382254608533,10.0900900900901,0.241165833299488,0.46610719511848,0.120562330300972,0.044588622332777,0.000548357646588,-5.35518,0.0255345,0.007367602705855,0.085464191387921,0.064098143540941,0.031680691635178,0.003683801352928,3
8.02672998419864,0,49.5537855517706,12.3442533626466,10.6907449209932,0.065248189950393,0.676066605079106,0.139055537907104,0.019454472060109,3.39581778803389E-05,-6.49305,0.001863900000001,0.000621809688802,0.043215773371759,0.049744775104183,0.023628768174487,0.000310904844401,5
5.11252717611607,3.09117368901451,15.7247065053199,13.3145077433546,10.5714285714286,0.122440141209772,0.445953145867878,0.250547479952502,0.027488447004247,0.000172377781068,-4.67684,0.055596,0.0069593218537,0.059957234431877,0.031584614566792,0.019807300660531,0.003211994701708,2
7.23747387755102,0,58.6342236757371,10.3405889894194,9.86848072562358,0.370542531951315,0.380226654928233,0.153609864489443,0.022846105877251,0.000491020200386,-8.50798,0.124725,0.001643487899426,0.00378002216868,0.001150441529598,0.000164348789943,0.000328697579885,3
