valorAbsMedio,Varianza,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist2,FHist3,FHist6,FHist8,Decil 1,AH0,AH1,AH2,AH3,AH4,AH5,AH6,AH7,AH8,AH9,Etiqueta
4169.331218896193,31.512702609547453,3.47876928211992,12.893415081398748,12.108108108108109,0.151300058427778,0.0784500723741665,0.0772075283447985,0.0110251081473846,4147.076953600001,0.0012944869960218,0.0044012557864741,0.0103558959681745,0.0165694335490793,0.0238185607268015,0.0194173049403273,0.022782971129984,0.0103558959681745,0.0049190505848829,0.0018122817944305,4
4174.191101892372,835.6169323146645,9.855406358744364,5.045726447025833,10.33183856502242,0.0612319923650273,0.0371651797364596,0.0229138769067524,0.0009080060521323,4135.1027344,0.0013571808115076,0.0027143616230152,0.0061073136517843,0.0110270940934995,0.0130628653107619,0.0152682841294609,0.0106877988906226,0.0110270940934995,0.003732247231646,0.0011875332100691,1
4150.485036329575,994.1564765885838,5.308504487584656,1.9283829296477129,12.42437923250564,0.0276736458229767,0.0125412431132126,0.0060213537443119,0.0002292591115509,4156.153809,0.0123727408314801,0.0190746421151985,0.0051553086797834,0.0278386668708303,0.0737209141209026,0.0371182224944327,0.0180435803792419,0.0185591112472202,0.0108261482275451,0.0067019012837184,5
4170.413552971946,27.89832932593584,3.6604841357403255,16.665666897090553,9.779775280898876,0.1949033345984669,0.1059441730457918,0.0507273120895714,0.0215211889144691,4144.0895508,0.0018218194332142,0.0023423392712751,0.0080680574899478,0.0062462380567344,0.0088488372470405,0.0291491109314245,0.0182181943321403,0.0299298906885194,0.006506497975765,0.0044244186235197,5
4170.591109053808,70.3818952066784,3.825648893020186,8.913442198616234,9.266968325791856,0.1155983381369494,0.0686489074852492,0.0281240296455399,0.0112419410635058,4153.974121,0.0024646337436411,0.0221817036927655,0.0221817036927699,0.0138019489643902,0.0325331654160626,0.0739390123092184,0.0187312164516724,0.0088726814771079,0.0167595094567561,0.0088726814771079,1
4171.233692732732,150.00866458524604,3.5398828483423745,4.853733198454602,11.21797752808989,0.0890289481169926,0.0370210745837503,0.0189230335186583,0.0041820727570682,4164.5384766,0.007891797686886,0.0078917976868847,0.009137871005868,0.0382129151154419,0.0182757420117361,0.0240907508336522,0.037797557342448,0.0186910997847301,0.0116300176438301,0.0112146598708381,1
4176.335952350337,71.04684795149491,3.8937698881431655,10.234055873653556,12.026845637583891,0.3453521052236173,0.0912934018873587,0.021386112726739,0.0046538427112016,4165.512695,0.013578738133469,0.0093353824667567,0.0186707649335135,0.0441308989337743,0.1247546566012466,0.0831697710674692,0.0314008319336363,0.0212167783335453,0.0152760804001526,0.0152760804001474,1
4174.88734328439,124.46330989789136,5.428626222302987,9.323360961036466,13.900452488687783,0.1799250098366147,0.1091005793865106,0.0417476066633121,0.0012372116057283,4153.589844,0.0005092026953548,0.0035644188674836,0.037680999456248,0.0539754857076097,0.0356441886748366,0.0381902021516106,0.0341165805887721,0.0162944862513505,0.0030552161721288,0.0030552161721288,5
4037.744512407937,34746.28310841861,9.17525770143933,1.6800665044778054,10.714932126696834,0.0259172741400324,0.0055389926088089,0.0019271881352195,0.0014739862982233,4164.166504,0.0109761959031632,0.0058539711483537,0.0226841381998706,0.0402460516449317,0.1017127487026457,0.065125429025435,0.0278063629546801,0.0197571526256937,0.0175619134450611,0.0146349278708842,4
4163.284401605466,459.0829029878804,5.614190240209815,2.820485870276737,8.64864864864865,0.0311851105778812,0.0132085124994862,0.016315605498552,0.0017549232218778,4164.102539,0.0136562014539659,0.0113801678783084,0.0151735571710733,0.0493140608059882,0.0796611751481594,0.0933173766021008,0.0257950471908246,0.0174495907467342,0.0136562014539701,0.0197256243223952,3
4164.599974894239,85.98857600232037,5.215500999999926,10.885492706451254,10.930337078651686,0.1636469272296393,0.0854263301041459,0.0500404725979486,0.0142634957674927,4153.012939,0.003444204531234,0.0022961363541564,0.0153075756943736,0.0172210226561703,0.0133941287325769,0.0463054164754874,0.0309978407811066,0.0156902650867329,0.0206652271874076,0.0053576514930307,2
4169.88303806298,154.02642097068812,5.407332887037638,8.278897266633487,12.285714285714285,0.1346090414281157,0.0590735472227626,0.0319837109440456,0.0054814637749196,4166.538574,0.0056824341435228,0.0061195444622554,0.0056824341435228,0.0528903485666362,0.0441481421919855,0.0201070746616928,0.0371543770922651,0.0205441849804289,0.0013113309561975,0.000874220637465,4
4170.898153390803,29.82151721039073,4.022711087248229,18.855851894071733,13.458612975391498,0.1636680394852949,0.1569372028849646,0.0690307908655836,0.0534882819424342,4165.897461,0.0016226572330436,0.004867971699132,0.0064906289321746,0.0232580870069642,0.0605792033669635,0.0503023742243536,0.0227172012626162,0.0259625157286986,0.0351575733826204,0.0075724004208704,5
4103.425663754188,19321.615658289666,12.14555034670988,1.4566391072620024,8.64864864864865,0.0221469879273582,0.0095372760178385,0.0020385258977707,0.0008807200253767,4140.3077152,0.0017756366357542,0.005580572283799,0.0101464950614528,0.0131904435798887,0.0190246782402241,0.0238442633944142,0.0187710158636878,0.0104001574379891,0.006341559413408,0.0038049356480448,5
4146.323523981648,166.02283247564384,3.7841933557732257,4.515404833002298,8.896860986547084,0.0652573589355391,0.027884106752546,0.0183621937090602,0.001501881078805,4165.384765999999,0.0092786701754083,0.0061857801169388,0.005567202105245,0.0253616984794494,0.0717550493564912,0.0624763791810828,0.0216502304092861,0.0204130743858983,0.0352589466665517,0.016701606315735,4
4167.963443220938,25.87776789979308,3.651918012604399,17.928127996541118,12.368539325842695,0.2112713443058338,0.1066288193872355,0.0451275481791284,0.0326367391559181,4151.666504,0.0034285001527473,0.0042856251909334,0.012428313053707,0.0454276270239026,0.0334278764892868,0.0342850015274677,0.0424276893902413,0.0098569379391486,0.0021428125954671,0.0029999376336534,4
4176.061811167037,109.95185796010163,4.827800970654687,7.556228960614264,9.82392776523702,0.1286974203272353,0.0616716652168928,0.0300385046004193,0.0006722812032212,4150.7434570000005,0.0038046503064147,0.0026632552144899,0.0068483705515465,0.0216865067465608,0.0140772061337346,0.0224474368078471,0.0452753386463289,0.0262520871142619,0.0194037165627123,0.0045655803676977,1
4165.786608771444,76.09838033708586,4.59094987768825,10.042572275082048,10.595078299776286,0.2075854239432966,0.0799050093222438,0.0420671870149192,0.0032868863891341,4153.2819824,0.0093037048450751,0.0087564280894824,0.0093037048450751,0.0147764724010016,0.0301002215575893,0.0547276755592653,0.0328366053355592,0.0388566496470784,0.0328366053355592,0.0114928118674457,5
4174.604293539497,34.79033060920742,3.983332312890282,13.888171943329374,15.679287305122491,0.0884692741845852,0.0902061044224357,0.0864458279543732,0.0098619822108363,4136.154004,0.0070944856497903,0.0035472428248951,0.0067720090293453,0.0122541115769106,0.0116091583360206,0.0325701386649467,0.019671073847146,0.0361173814898419,0.0112866817155756,0.0019348597226701,5
4173.611456754416,52.60974292486721,3.9326476914212334,11.822484648984604,10.666666666666666,0.1388428552978343,0.1040696940867854,0.0654553930695,0.0089443173413361,4157.461621,0.0055748909529445,0.0078977621833381,0.01161435615197,0.0297327517490376,0.0367013654402183,0.0362367911941396,0.0441345533774777,0.0274098805186492,0.0037165939686297,0.0027874454764722,4
4172.0805796995855,52.58167695317162,3.312736740657328,9.17042135565434,11.454138702460847,0.2018132763681202,0.0713132360198232,0.042168957061797,0.0064591303822777,4153.6282227,0.0020627166769645,0.0058443639180669,0.0209709528824727,0.0168455195285437,0.0340348251699195,0.0275028890261937,0.0247526001235744,0.0144390167387517,0.0044692194667571,0.0017189305641371,5
4170.591109053808,70.3818952066784,3.825648893020186,8.913442198616234,9.266968325791856,0.1155983381369494,0.0686489074852492,0.0281240296455399,0.0112419410635058,4157.3078615,0.0189460034751805,0.0174886185924691,0.0131164639443557,0.0320624674195268,0.0502797784533637,0.1122186359683771,0.0539232406601133,0.0109303866202964,0.005829539530823,0.0102016941789433,1
4163.57561301866,1362.642642093066,13.642169116782936,6.343008617318707,13.77578475336323,0.0669838088001363,0.0503252108697117,0.0199318943306128,0.0027381381587961,4110.538574599999,0.0037992666452308,0.0081921687037788,0.0091419853650865,0.0067674437118173,0.0096168936957404,0.0052239916371923,0.0032056312319136,0.0029681770665865,0.0023745416532692,0.001305997909298,2
4169.5069039481405,78.36771872428693,4.014067907127204,10.032903179131756,10.739229024943311,0.4403943942674694,0.0631129954359904,0.028379348364998,0.0038990733746747,4155.0,0.0129468235053419,0.0283834207617169,0.0189222805078075,0.0214120542588391,0.0572647962736279,0.0328650135135604,0.0149386425061668,0.0189222805078075,0.0129468235053445,0.0029877285012327,5
4172.480591497562,51.162189406063455,3.9346025215467137,11.471703831918475,12.914798206278029,0.2238963208528562,0.1096667179893963,0.0232775267223148,0.0196649057252814,4161.538574,0.0138279341998655,0.011852515028453,0.0171202994855478,0.0447761678852669,0.0875769165991485,0.0460931139995518,0.0217296108854972,0.014486407257002,0.0204126647712246,0.0164618264284113,3
4169.224863586098,82.89560877093976,4.029194147058797,7.731597671972569,10.135746606334845,0.1386205371621715,0.0549880819393799,0.0329229029161691,0.00335591646809,4144.9356933,0.0107866824737701,0.0081978786800653,0.0103552151748193,0.0254565706380976,0.0418523279982283,0.0254565706380976,0.0384005896066218,0.0207104303496387,0.0064720094842621,0.0030202710926556,5
4158.851746613466,397.08580774946194,9.401688255063736,8.077135179727378,12.943820224719104,0.1115989038938433,0.0395222511303695,0.0479650367373966,0.0054153443892131,4159.7948240000005,0.0024058107540268,0.0068737450115053,0.0130601155218601,0.0185591115310644,0.0278386672965966,0.0340250378069466,0.0261202310437202,0.0130601155218601,0.0085921812643816,0.0024058107540268,3
4175.247463155052,77.2922195184872,3.896562307865213,8.85187804263965,9.779775280898876,0.1707471286558226,0.1121079917729517,0.0274128660005137,0.0023989469113899,4162.1026372,0.0090041226771314,0.0252115434959742,0.0354162158633838,0.0402184146245205,0.0480219876113678,0.0456208882308105,0.0318145667925312,0.0168076956639787,0.0102046723674181,0.0048021987611367,4
4584.2101753881,394965.6762598392,33.43217171192137,1.8211348029156835,9.064377682403434,0.0250891315552434,0.0115719995645662,0.002041552418186,0.0011741294874371,4163.2819824,0.0068223822752189,0.0102335734128308,0.0108021052690967,0.0329748476635584,0.0653811634708486,0.0409342936513233,0.0358175069448996,0.0233098061069982,0.0216042105381984,0.0045482548501459,5
4173.777444004785,37.80545396151014,3.502637065981906,11.606356818464128,11.688195991091314,0.1302274147786175,0.0745503155594651,0.0582769616320476,0.008413336398802,4129.3462401,0.0035418608649497,0.0061392254992468,0.0054308533262563,0.0077920939028894,0.0108617066525126,0.0120423269408303,0.0264458944582915,0.0165286840364322,0.014639691575127,0.0014167443459799,3
4169.428441578474,78.12310534145395,4.617818740652885,10.768389450904449,9.142857142857142,0.1743033947736008,0.1598428579615734,0.0395842517874975,0.0047892845049101,4147.435791,0.001219339559625,0.0029612532162323,0.0106256733053043,0.0167223711034297,0.0156772229094653,0.0179417106630535,0.0062708891637861,0.0033096359475538,0.001219339559625,0.0017419136566072,2
4147.75524128409,3923.12492208887,13.006698331818246,3.04019246655351,12.218181818181815,0.0752651358676886,0.021590781418025,0.0062267209745752,8.292734749834713e-05,4152.730761999999,0.0037680638834773,0.0079548015317867,0.0171656243580661,0.0297258373029876,0.0334939011864649,0.0406113551885955,0.0213523620063749,0.0133975604745859,0.0117228654152627,0.0066987802372941,5
4174.475404704589,81.4531514942502,3.977509533632307,8.713631711439307,12.053811659192824,0.1614293618209383,0.0464894251289288,0.0328987313016121,0.0119696465081366,4153.461426,0.0043919905876494,0.0019963593580224,0.010780340533323,0.0195643217086201,0.0255533997826875,0.055898062024629,0.0411250027752628,0.0087839811753002,0.0083847093036943,0.0011978156148134,3
4169.809560516776,52.52054983370324,3.5381176554809963,8.24580032517232,12.026845637583891,0.1574391816692621,0.0690022843416293,0.0494121373272593,0.0009638391129961,4153.641015599999,0.000944903544349,0.0042520659495698,0.0217327815200238,0.035433882913089,0.0174807155704572,0.0637809892435481,0.0401584006348266,0.011811294304363,0.0051969694939197,0.0094490354434886,4
4172.480591497562,51.162189406063455,3.9346025215467137,11.471703831918475,12.914798206278029,0.2238963208528562,0.1096667179893963,0.0232775267223148,0.0196649057252814,4152.94873,0.0019191356299099,0.0031985593831836,0.0259083310037842,0.0220700597439672,0.0287870344486491,0.020790635990691,0.0153530850392815,0.0182317884841444,0.0047978390747754,0.0012794237532732,3
4171.426462897715,49.657477294620506,4.336141312723163,13.21373550108079,11.793258426966291,0.1618547024457297,0.0753077585494919,0.0816274401352436,0.0088852172183659,4156.153809,0.0018176664453826,0.0090883322269132,0.021357580733246,0.0222664139559373,0.0295370797374679,0.0558932431955163,0.0195399142878634,0.0163589980084438,0.0209031641219004,0.0063618325588392,2
4170.787726581882,142.29117395345136,3.767758066498485,4.802934561581053,8.590604026845638,0.0606438790328837,0.0337818051526126,0.0155900077119286,0.0071366440510257,4131.974219200001,0.0014561250969097,0.0041863596536159,0.0094648131299136,0.0096468287670273,0.0152893135175539,0.0194756731711684,0.0121950476866195,0.0060065160247528,0.0023662032824785,0.0009100781855686,2
4168.131655999997,106.64246819800736,2.997119683146141,3.9794910613637486,10.642696629213484,0.134612940456799,0.0291826642891837,0.0120251460539715,0.0003482948741236,4165.5255368,0.0084034318613362,0.0134454909781379,0.0193278932810668,0.0638660821461554,0.0773115731242933,0.1016815255221684,0.0394961297482803,0.0193278932810668,0.017647206908806,0.0109244614197371,1
4161.673753638281,277.03594684275055,4.343815299185041,3.2732244985792684,11.00452488687783,0.0424508675399666,0.0185476101967385,0.0095575048255026,0.0055130154602681,4135.166797,0.0012494752055449,0.0057475859455066,0.0149937024665389,0.0174926528776287,0.0222406586587017,0.0167429677543018,0.0169928627954108,0.0077467462743784,0.0052477958632886,0.0024989504110898,2
4177.452546131041,131.8853581949125,3.920601748878967,4.533494435379345,11.47982062780269,0.0488237591433532,0.0257383640212032,0.0237732851001589,0.0036253486779473,4164.358886999999,0.0122163372753567,0.0115733721556011,0.0102874419160899,0.0411497676643596,0.0700831980533624,0.0617246514965555,0.0225037791914466,0.0173600582334017,0.0308623257482697,0.0090015116765786,2
4179.932574442694,224.4008571810029,3.3759732808988843,2.2260457449983524,12.943820224719104,0.0350521483400546,0.0202801093830897,0.0090365166601852,0.0002511357713539,4153.269287,0.0026431406466827,0.0110130860278469,0.0299555939957382,0.0207046017323521,0.0185019845267795,0.0502196722869729,0.0312771643190852,0.0088104688222759,0.0162993673212134,0.0070483750578207,2
4165.645199626644,1245.339049205338,9.902295817658786,5.859513405184706,9.225225225225223,0.0906685803814518,0.0485219600439622,0.0276927499168025,0.0030198368490425,4156.615331999999,0.003597857334576,0.0118729292040992,0.0100740005368129,0.0147512150717596,0.0474917168164039,0.0205077868070835,0.0298622158769769,0.0104337862702705,0.0057565717353208,0.0064761432022369,5
4174.840381307236,46.13082581805598,3.4068668495657253,9.861905494376115,9.225225225225223,0.150603083274466,0.0548313603151679,0.0509239403128908,0.0192629378000133,4129.359082,0.002321441044697,0.0055357440296622,0.0051785992535554,0.0091071917907347,0.0164286597009332,0.019821535073952,0.0107143432832173,0.0058928888057699,0.0026785858208043,0.0014285791044289,5
4174.283664067259,210.96243330229808,3.673974863228661,3.436095404202978,10.61883408071749,0.1262916959359613,0.0278919121803778,0.0117803459408614,0.000363250515367,4162.756348,0.0081073201398209,0.0115818859140325,0.0220055832366567,0.0382202235162985,0.0474857322475224,0.0625421839357759,0.0440111664733134,0.0179519231667462,0.0034745657742097,0.0028954714785074,2
4161.326893394614,425.6739256266542,8.330445988789302,5.386275336110956,13.48878923766816,0.0558081694902956,0.0529654832420492,0.0433743476128768,0.000628489789796,4165.8717774,0.0041569043010458,0.0090066259855992,0.0180132519711985,0.0540397559135957,0.0769027295693478,0.0540397559135806,0.0339480517918742,0.0200917041217215,0.0235557910392597,0.0145491650536604,3
4164.957165556144,72.78114468152658,3.523848217116773,7.677988183199724,10.905829596412556,0.1714044740052991,0.0758731980121577,0.0366051358506408,0.0030809493971045,4168.115527,0.0043918769287669,0.0061486277002737,0.0281080123441084,0.0799321601035582,0.10891854783342,0.0614862770027589,0.0404052677446558,0.0202026338723279,0.0184458831008211,0.0219593846438346,4
4174.795637259414,63.78119584431576,4.011869580061799,10.642923175749964,10.158730158730158,0.3283133131800045,0.0837705193210753,0.0322231351816884,0.003049668401273,4140.769043,0.0085034221088936,0.0132653384898758,0.0051020532653368,0.0088435589932493,0.0074830114558263,0.0513606695377244,0.0285714982858864,0.0156462966803642,0.009183695877605,0.0020408213061347,5
4173.994321598233,101.30323932805054,4.59541211275304,8.285188161998347,14.857142857142856,0.1347334665680024,0.0771297828024775,0.0316590647042957,0.0052275134481706,4153.077147999999,0.003665705693442,0.0169538888321724,0.0526945193432288,0.0325331380292978,0.0265763662774545,0.0270345794891397,0.016495675620489,0.007331411386884,0.016495675620492,0.0022910660584012,4
4167.237906815193,98.14839049159954,3.958414273086652,7.66385910793285,9.779775280898876,0.383247216515247,0.0326865561770555,0.0130662476617152,0.0041678533863509,4164.5128908,0.0078911408311885,0.0093707297370345,0.0039455704155934,0.0236734224935655,0.0542515932144211,0.0379761152500872,0.0256462077013576,0.0335373485325512,0.0207142446818698,0.0014795889058475,1
4172.523357500337,24.670541654396526,3.1225648604820537,14.055696223979991,12.972972972972974,0.0942528434399024,0.0816535716355533,0.0634817734335437,0.0224719056047043,4147.05127,0.0039568320661151,0.0083093473388405,0.0079136641322303,0.0201798435371841,0.034424438975202,0.0245323588099141,0.0356114885950309,0.0296762404958638,0.0067266145123947,0.0055395648925612,1
4170.303878349116,56.77929131658657,4.751986527961559,13.222073866475975,11.47982062780269,0.1376684325615825,0.0848344353688727,0.0434615347054803,0.0185917160597627,4165.154004,0.0124076324283901,0.00590839639447,0.0106351135100461,0.0425404540401948,0.0833083891620482,0.0389954162035026,0.0112259531494931,0.0242244252173331,0.0242244252173331,0.0082717549522581,5
4168.435345393834,137.83772616913166,4.761408889943981,8.75704219763079,10.37837837837838,0.4859345469089611,0.0543232001571111,0.0217880114277705,0.0017401100830124,4163.269287,0.0149902448558203,0.0183214103793297,0.0149902448558203,0.044970734567461,0.0799479725643751,0.1132596277994932,0.0299804897116407,0.0158230362366992,0.0141574534749366,0.0249837414263672,1
4169.947285896262,105.9253442119489,4.108434081053714,7.5269527207033855,13.672727272727272,0.1125554181158232,0.0832143394494642,0.0256275811862928,0.0064910907103668,4154.6408688,0.00318186732923,0.0031818673292303,0.011993192240944,0.0115036741902943,0.019580722026031,0.0291263240137212,0.0149303005448501,0.0061189756331347,0.0061189756331353,0.0024475902532538,5
4166.311554835567,79.94190717785399,4.195014355748203,8.682838210400783,11.47982062780269,0.175164372809167,0.0539761483788678,0.0351726709133844,0.002981553176108,4137.2563476000005,0.0052115882818022,0.0067316348639946,0.0043429902348352,0.0093374290048957,0.0160690638688903,0.0169376619158574,0.0125946716810221,0.0128118211927639,0.0095545785166375,0.0039086912113517,2
4176.231724574098,132.2286913008214,4.36974199478346,6.347406174683823,13.519101123595506,0.0930658330415057,0.0439000282624013,0.0265369393355061,0.0048251659933381,4151.153809,0.0011276084672648,0.005074238102692,0.0126855952567315,0.0180417354762383,0.0233978756957466,0.0250892883966439,0.0208607566444005,0.0084570635044876,0.007611357154038,0.0022552169345297,3
4173.134811931484,92.49334789444502,4.423886200146475,9.164816160311393,16.970786516853934,0.0881025438443106,0.0690488363450792,0.0239794872257698,0.0150790204396636,4164.423096,0.0024386791003042,0.0038322100147632,0.0041805927433787,0.0034838272861489,0.0372769519617936,0.026825470103343,0.0271738528319617,0.0355350383187192,0.0097547164012156,0.0048773582006085,5
4168.861210600121,45.90168983583428,3.644951212242751,12.091953863042576,12.026845637583891,0.1287724712516605,0.0788408906861758,0.0556203691210006,0.0144166959960778,4167.051270000001,0.0090149169697692,0.0027044750909297,0.0288477343032614,0.0694148606671974,0.1063760202432765,0.100967070061415,0.0270447509092977,0.0162268505455845,0.0117193920606956,0.0297492260002383,1
4167.41842178121,253.6334507273997,7.026225050649948,8.253903749046286,11.557562076749434,0.109303988078998,0.053073966132357,0.0300903394322383,0.0111816954684694,4153.846191,0.002604421843714,0.0056429139947127,0.0177968825987125,0.0256101481298501,0.0238738669007119,0.0551269290252803,0.0360278355047044,0.0182309529059982,0.0060769843019983,0.0030384921509997,5
4148.318827803165,1956.7855560524188,11.943097561086004,3.7282625921981327,11.58371040723982,0.0770169203065304,0.0272828618710483,0.0107679907415713,0.0001386786281127,4155.9359864,0.0073968477880471,0.0184921194701132,0.0234233513288158,0.0277381792051698,0.0382170469049101,0.0819817296508556,0.0456138946929459,0.016642907523106,0.0080132517703823,0.0061640398233726,2
4176.724288999996,1640.0519748809384,4.088446939325852,1.0153254320702176,10.642696629213484,0.0330316069476179,0.0030279100986201,0.0016271108868559,0.0002290425637695,4163.333496,0.006290915960923,0.020760022671046,0.0377454957655479,0.0358582209772613,0.0509564192834766,0.0603927932248612,0.0440364117264613,0.0144691067101267,0.0075490991531076,0.0025163663843692,3
4164.356095310114,83.54528847620391,3.035147451685413,4.627157137344233,10.642696629213484,0.1002699498733314,0.0543373452049756,0.0160294187130775,0.0003586563553472,4127.179688,0.0005187276367334,0.0024207289714226,0.0069163684897794,0.0210949238938258,0.0183283764979142,0.0141785554040478,0.0050143671550897,0.0027665473959115,0.0031123658204007,0.0024207289714226,2
4174.627303453519,141.88224844000638,5.903755204660438,10.798602427294885,10.595078299776286,0.2007509706702679,0.0934737698873727,0.0370319360581917,0.0058176654254406,4150.3077152,0.0024176704110549,0.006950802431783,0.009368472842838,0.0238744953091678,0.0214568248981102,0.0329407593506239,0.0160170664732391,0.0157148576718573,0.0039287144179643,0.0018132528082912,1
4178.572705527026,1340.7761160191285,11.449241831081032,4.797616251301867,13.54954954954955,0.0483750181675506,0.0284922875894785,0.0244114000686616,8.208546282839114e-05,4158.974218599999,0.0033141217189389,0.0114153081430118,0.0073647149309754,0.0265129737515115,0.036823574654877,0.0231988520325691,0.0360871031617795,0.0121517796361094,0.0033141217189389,0.0036823574654877,5
4170.395115466443,45.659436910105946,3.850790228905443,10.036086652086604,12.943820224719104,0.0790058076644109,0.0591128495741408,0.0820461468697752,0.0046999241845044,4154.102539,0.0040421196867406,0.0040421196867406,0.0158010133208953,0.0183732713033666,0.0231503218422419,0.0470355745366116,0.0180058058772993,0.0220479255640399,0.0095541010777506,0.0014698617042693,2
4169.827716871901,147.82784804428897,3.33276313483141,3.2767968300098698,8.629213483146069,0.0347430592105314,0.0204902984677188,0.0180139691793124,0.0002708880724693,4135.756542800001,0.0012228019155187,0.0014266022347718,0.0069292108546056,0.0142660223477186,0.0171192268172623,0.0209914328830716,0.0152850239439842,0.0081520127701242,0.0038722060658093,0.0012228019155187,2
4172.991908585202,41.67990484168559,3.2769094394619005,9.873058077571551,11.766816143497758,0.1642147807940433,0.0844622396410296,0.0448887920492669,0.006350787020361,4155.3077152,0.004245559599767,0.0212277979988407,0.0236538320558452,0.0242603405700977,0.036997019369408,0.0776330898243126,0.0491271896544478,0.0175887469133208,0.0090976277137888,0.0060650851425244,3
4167.770609583922,206.9157259781965,9.154880387892304,12.575591062510933,13.201793721973091,0.0518713475531911,0.0868727154961661,0.1151564332638456,0.0049352093517165,4153.205078,0.0019052387991884,0.004286787298174,0.0209576267910773,0.0257207237890445,0.0252444140892473,0.0414389438823494,0.0604913318742343,0.0200050073914829,0.0066683357971596,0.0052394066977683,4
4173.8887545431735,90.20706091939223,4.481476439484901,9.212729093784304,10.355056179775282,0.2912186157650565,0.0606707645198604,0.0290010593598337,0.0034466438482757,4160.6411130000015,0.0058860333132116,0.0072443486931822,0.0144886973863671,0.0208275024929028,0.0339578844992918,0.0425605485724535,0.0384856024325378,0.0239969050461706,0.0099609794531256,0.0036221743465917,4
4173.266624128238,193.59495601768225,5.381320998124932,6.592140416855352,14.824053452115812,0.0976100134577238,0.0631652092708937,0.0216421751626489,0.0023861384621383,4152.628174,0.0031280746498006,0.0096685943721111,0.0267308197346601,0.015071632403585,0.0181997070533856,0.0096685943721122,0.0201903000123497,0.0159247436717124,0.0073936309904379,0.0008531112681274,4
4158.496361338645,400.80309586582814,9.539378352052733,7.53649853254327,16.180586907449207,0.0648029292102775,0.0393384761769733,0.0556758837535436,0.0036529125609928,4141.4871092,0.0063359256416169,0.0163400187599616,0.020008186236685,0.0433510701794899,0.0180073676130165,0.0166734885305708,0.0103375628889553,0.0050020465591712,0.0063359256416177,0.0053355163297826,5
4164.419188925839,72.68142194767698,3.4301297146067258,6.493798528127615,10.06741573033708,0.1219967334922056,0.0571105490841495,0.0273167925126379,0.0005203049418828,4157.8716798000005,0.0053657312241823,0.0119238471648526,0.0196743478220068,0.0262324637626695,0.048887773375884,0.0781011989297848,0.0459068115846827,0.0155010013143047,0.0065581159406673,0.0071543082989115,4
4173.752591147189,75.78015190284124,4.667676047675605,10.036952594634569,9.736017897091722,0.185769750326537,0.0668133690125133,0.0590822531652974,0.0024980325255635,4160.9359864,0.0027811674461198,0.005098806984553,0.019468172122839,0.0315198977226918,0.0389363442456781,0.0537692372916607,0.0254940349227654,0.0166870046767191,0.0078799744306729,0.0041717511691797,3
4181.905167880628,974.4390022238264,7.124906488738728,2.00882521149946,13.26126126126126,0.0107461856287323,0.0128602691779789,0.0153343917012406,0.0005120091467199,4158.974218599999,0.0033141217189389,0.0114153081430118,0.0073647149309754,0.0265129737515115,0.036823574654877,0.0231988520325691,0.0360871031617795,0.0121517796361094,0.0033141217189389,0.0036823574654877,5
4178.040905709392,55.71015295014677,2.810100609599803,6.191587632410815,9.204494382022473,0.0904064815089627,0.0471603211125702,0.0315188921476436,0.0008239761571943,4156.7178712,0.0037775976088274,0.0117105525873667,0.0056663964132411,0.0132215916308959,0.0400425346535704,0.0249321442182646,0.0370204565665085,0.0237988649356126,0.0037775976088279,0.0041553573697101,2
4162.403490088035,120.0059134198638,4.374322148984179,7.094922212454446,12.135440180586906,0.1182272932041897,0.0703464245564664,0.0209659576485454,0.0005882411923354,4117.1026372,0.0023164896484489,0.0151858765842747,0.0257387738716547,0.0149284888455581,0.0218779577909065,0.0123546114583942,0.006434693467913,0.0038608160807482,0.0051477547743304,0.0066920812066302,2
4165.511379042505,190.0220793971804,5.145133118568231,5.9160163926443206,9.449664429530202,0.1283115884900668,0.0418709628734434,0.0289610858994937,0.0004260951751442,4166.451171600001,0.0064919438355515,0.0043279625570343,0.0270497659814649,0.072493372830326,0.0962971668940151,0.1742004929206341,0.050853560045154,0.0259677753422063,0.0129838876711031,0.0108199063925859,4
4168.498764757416,391.08306357860704,7.226012108097477,5.811003741122559,12.943820224719104,0.107676555358375,0.0631867369136196,0.0142337963989932,0.0021021708957643,4164.294921999999,0.0070236596227926,0.0098331234719069,0.023880442717495,0.0330112002271255,0.0442490556235812,0.0688318643033681,0.063212936605134,0.0358206640762426,0.0203686129060929,0.0070236596227926,5
4166.003600257914,91.3553732160954,5.144464984162863,10.147463470699932,10.135746606334845,0.1948059072128059,0.0934017472100438,0.052764661020002,0.0008861068779091,4166.538574,0.0110425234282031,0.0441700937128036,0.0496913554269141,0.0291121072198023,0.0245947112719069,0.0286101743367081,0.0145560536099011,0.0080309261296022,0.0090347918958007,0.0040154630648011,3
4180.509297001308,173.68371535682272,7.484496040352851,11.220093706561723,9.8018018018018,0.1494262659710307,0.0626793732156156,0.0777686670139461,0.0061926782744855,4155.3333988,0.0013448658708571,0.006051896418858,0.0147935245794288,0.0164746069180025,0.0356389455777148,0.0262248844817147,0.0245438021431466,0.0198367715951431,0.0043708140802863,0.0010086494031428,1
