valorAbsMedio,Varianza,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,PSD_max,FHist3,FHist6,FHist8,Decil 1,AH0,AH1,AH2,AH3,AH4,AH5,AH6,AH7,AH8,AH9,Etiqueta
4174.164395216103,122.38532036757972,4.527055111111078,8.03147847495667,11.093333333333334,20.132450730408166,0.1180140252105179,0.0174710743350683,0.0026072455308004,4156.153809,0.0040116789486688,0.0092268615819384,0.0112327010562728,0.0216630663228119,0.0433261326456239,0.0264770810612146,0.0268782489560815,0.0304887600098835,0.0056163505281364,0.0008023357897337,1
4173.569706540173,79.7178213592583,3.830984924107152,7.639935321713925,10.857142857142856,5.100787283542298,0.0869201442551404,0.0292270882203822,0.0005421556551778,4157.769141000001,0.0034969130726918,0.00804290006719,0.0048956783017685,0.0136379609834981,0.0164354914416516,0.0234293175870319,0.0360182046487258,0.0234293175870352,0.0178342566707258,0.0090919739889987,4
4176.0724764157685,215.6390403840992,7.118136354848934,10.498914684001068,12.599552572706935,41.11171231514047,0.0942527593484171,0.0138830799892734,0.0081765424984307,4166.666504,0.0025068875392163,0.011460057322132,0.0118181841134503,0.0218457342703141,0.0386776934621955,0.020055100313731,0.0297245236792799,0.0204132271050506,0.0017906339565831,0.002865014330533,4
4163.767920514763,63.78452579299384,4.071424979867439,10.27415170191565,8.668171557562076,4.260896246147175,0.0961204356597471,0.0495384016585393,0.0013931774683537,4163.461426,0.0033892771927735,0.0064396266662687,0.0118624701747072,0.0223692294723051,0.0345706273662897,0.0288088561385708,0.0244027957879692,0.0132181810518166,0.0050839157891595,0.001016783157832,2
4167.4294585848,185.56702341489543,6.014397096493031,8.942922780582563,11.47982062780269,25.344439536112336,0.0941509846850841,0.0240171347789856,0.0054605570462073,4160.230762,0.0038371727475884,0.0031395049752996,0.007674345495178,0.0233718703716753,0.0143021893319207,0.0376740597035961,0.0223253687132421,0.0216277009409564,0.018837029851798,0.0038371727475884,4
4163.288700288327,349.37892384405245,5.713077903912633,4.4834356938733135,8.687782805429865,12.917366744177643,0.0438348294029624,0.0200739675277936,0.0023894009427317,4135.166797,0.0011071953190148,0.0051669114887361,0.0169769948915615,0.028787078294387,0.0310014689324167,0.0335849246767798,0.0236201668056508,0.012548213615502,0.0070122370204276,0.0040597161697212,2
4175.369262663789,222.4808686014288,6.48456929817167,8.507006849380467,10.714932126696834,48.255638330601975,0.0707326838337521,0.018164643041586,0.0021638183611406,4159.0767578,0.0030012496160967,0.007669860130025,0.0143393037213511,0.0253438856470392,0.0203418029535446,0.0383493006501303,0.0190079142352794,0.0126719428235196,0.0056690270526272,0.0013338887182652,5
4168.1286312284365,59.62477959682294,4.241146794111827,11.566427992996202,9.779775280898876,6.070686207850878,0.0810733743684362,0.0688001036445236,0.006603345693761,4162.743555,0.0019654284250766,0.0055389346524884,0.0048242334070063,0.0135793236641651,0.022691764544067,0.0107205186822364,0.0053602593411178,0.0096484668140127,0.0030374802933001,0.0021441037364472,5
4172.830702858459,74.33791907046698,4.1437579615384434,9.569102146730083,13.321266968325792,10.425478338252995,0.1201395408696891,0.0355896827997612,0.0057412932252178,4155.2691898,0.0028011225009317,0.003980542501324,0.0063393825021084,0.0076662300025501,0.0079610850026478,0.013268475004413,0.010614780003531,0.0061919550020594,0.0056022450018636,0.0007371375002451,1
4170.207785377883,202.0380521909541,5.73117093493242,6.884443519081309,10.642696629213484,17.100674819037412,0.0709552297116635,0.0264515409588136,0.0020131021127351,4143.717772999999,0.0014282597893586,0.0038086927716229,0.0095217319290579,0.0107912961862657,0.0145999889578879,0.0134891202328321,0.0095217319290579,0.0052369525609818,0.0009521731929057,0.0011108687250567,5
4163.246133982533,172.05368438309486,7.037609084064144,10.72064419104218,11.428571428571429,27.33577122068094,0.0656914954470369,0.0517394372027811,0.0074464522731198,4140.384765999999,0.0050532939694387,0.0052730024028926,0.0057124192698003,0.0085686289047004,0.0125233807068699,0.0241679276799244,0.0166978409424932,0.012303672273416,0.0037350433687155,0.0039547518021694,4
4175.559022044361,134.5467557060785,5.065407148405177,8.376842203661102,10.09009009009009,7.875992277723112,0.0501038698996012,0.0375879934458539,0.0103669063683721,4153.307714799999,0.0012949662907897,0.0055036067358555,0.0197482359345403,0.0116546966171073,0.045647561750337,0.0165108202075665,0.0249281010976984,0.0119784381898047,0.0042086404450665,0.0032374157269738,3
4176.119862970718,476.6324887252643,7.56103703379382,5.910306118770172,11.557562076749434,93.51231303051615,0.0562985825428725,0.0099740589101467,0.001694047169156,4156.500048600001,0.0054126435629729,0.0198463597309045,0.0243568960333783,0.026612164184617,0.0383395585710655,0.0478116848062612,0.0166889843191666,0.0139826625376801,0.0067658044537174,0.0022552681512387,3
4172.337603891539,324.6411522845782,8.027294593231169,8.483320559508336,11.11804008908686,38.31037858796813,0.0711357847812959,0.0274805436982882,0.0025956956439853,4165.9488282,0.0033800641894715,0.0135202567578833,0.0241433156390821,0.0111059251939756,0.0347663745202782,0.0584268238465787,0.0251090482646405,0.0106230588811961,0.0226947167007327,0.0111059251939777,2
4182.994528013482,125.41314036948008,4.808426952808952,7.188677342871064,12.6561797752809,9.085713149950134,0.0686261876069599,0.0274809065829118,0.000893561417015,4166.9999028,0.0055774736298971,0.0131469021276126,0.0127485111540507,0.033066450805819,0.0406358793035366,0.0195211577046369,0.0254970223081014,0.0135452931011788,0.0039839097356402,0.0103581653126661,1
4143.062503408694,2924.8257629846794,5.859252287075929,1.3994348918215025,10.044843049327357,21.65083145700123,0.0084505020658476,0.0038699386838904,0.0008526197066643,4156.205176200001,0.0061144534410656,0.0163052091761785,0.0203815114702232,0.0137575202423978,0.0478965519550146,0.0489156275285356,0.022929200404001,0.0239482759775073,0.0198719736834635,0.0066239912278225,2
4172.97262554382,127.3924344385406,5.839255608988735,9.014880732576044,13.519101123595506,5.189809814424786,0.0812498608869762,0.053142471469328,0.0013311779391198,4130.063964999999,0.00133911376237,0.0069633915643237,0.0101772645940127,0.0128554921187529,0.0123198466138049,0.0203545291880232,0.0200867064355514,0.0192832381781294,0.0115163783563816,0.0045529867920583,4
4187.777638374058,6126.95381024532,10.749459628380224,2.206242059910951,8.629213483146069,40.29239574983888,0.0109364724207295,0.0093293375101401,0.001084580916951,4120.3076174,0.0032849381529217,0.0052559010446748,0.0118257773505183,0.0108402959046418,0.0216805918092808,0.0259510114080819,0.0295644433762959,0.0233230608857445,0.0095263206434731,0.0042704195987982,5
4171.974633360203,241.62941959042965,5.7459106998431695,6.105439498518333,9.47085201793722,21.034017448933827,0.0616721453082021,0.0195869133349012,0.0044800168319366,4153.5127932,0.0018499450877561,0.0115621567984758,0.0208118822372604,0.0171119920617442,0.0356114429393056,0.0499485173694156,0.02867414886022,0.0184994508775648,0.0152620469739881,0.0064748078071464,3
4166.503841968752,346.1776286810992,7.491993484374971,6.816182200442489,10.285714285714285,23.153963963431828,0.0855772322948539,0.0302910843007618,0.001048161686043,4160.564062200001,0.0009921558408071,0.0062836536584442,0.0178588051345281,0.0294339566106073,0.0360483288826587,0.0205045540433471,0.0165359306801164,0.0085986839536617,0.0049607792040349,0.0059529350448427,5
4172.203716040999,112.12791070435838,4.57100705842694,7.492015020889319,9.492134831460676,4.713733550629388,0.0811924927661097,0.0282245363078579,0.0037769025333753,4152.6153322,0.0030325425303386,0.0103106446031527,0.027292882773048,0.0154659669047291,0.0348742390988947,0.0154659669047272,0.015769221157763,0.0072781020728128,0.003032542530339,0.0024260340242709,4
4171.298412513315,62.00575386287697,3.8419277038871913,8.779605128905525,13.172259507829978,2.598001405777654,0.0785486803330147,0.029158386759356,0.0122337100644944,4131.602539000001,0.0012009476028662,0.0031524874575238,0.0087068701207796,0.0106584099754378,0.0114090022272292,0.0115591206775875,0.0120094760286623,0.0057045011136142,0.0015011845035827,0.0010508291525079,1
4171.73716444596,105.02836595020403,4.58135003070978,8.254704587498232,11.243243243243244,5.991552895849126,0.0639404986225594,0.0317498838347399,0.012764053353505,4153.205078,0.0005684781096185,0.0060637665025979,0.0077692008314536,0.0094746351603092,0.0115590548955773,0.0176228213981752,0.0144014454436701,0.0085271716442783,0.0053057956897732,0.0030318832512989,2
4174.748539845091,129.26803881343545,4.895971254488015,8.950511934657065,9.16331096196868,36.76190626756804,0.1075836611147926,0.0261400531730651,0.0020018089137673,4167.1025394,0.0026214062929288,0.0030583073417503,0.0113594272693563,0.0432532038333258,0.0393210943939325,0.0161653388063945,0.0432532038333258,0.0270878650269265,0.0043690104882147,0.0030583073417503,5
4173.515551852994,82.4046315892755,4.770798843408651,10.886977797985248,10.930337078651686,5.884824582179824,0.1093189563357517,0.0393405784470967,0.0062157199346963,4148.0512692,0.0010298527567886,0.0022656760649352,0.0074149398488789,0.0135940563896103,0.016889585211334,0.0166836146599777,0.0162716735572622,0.0127701741841794,0.0043253815785123,0.0004119411027154,4
4170.65074936382,232.10329512684905,5.4909324602344265,7.573206934660944,10.044843049327357,54.5618580022015,0.0424891355517193,0.0172092120439517,0.0027202894959012,4106.2563475,0.0012849242567166,0.0038547727701498,0.0100652400109473,0.0115643183104501,0.0115643183104491,0.0173464774656752,0.0124209344815946,0.0111360102248779,0.0119926263960213,0.0047113889412945,2
4173.617768134296,209.0940778041275,5.373046884191601,6.334313446229607,10.09009009009009,26.90248150676788,0.0519799587066072,0.0287140609441889,0.0013374986189375,4162.5898438,0.0036865391851767,0.0110596175555303,0.0255600050172258,0.0231023122271079,0.0162207724147779,0.0125342332295998,0.0078646169283771,0.0044238470222121,0.0031950006271532,0.002211923511106,3
4162.65627682389,189.2246515436079,5.954623872850874,8.501553011089817,12.340807174887892,19.60668521374277,0.0589828196650964,0.0330674008910231,0.0067947167710844,4164.102539,0.0045136665121898,0.0086511941483626,0.0082750552723481,0.0379900264775982,0.0391184431056456,0.0199353604288356,0.0372377487255665,0.0060182220162531,0.0030091110081261,0.0026329721321107,3
4162.26338776662,117.68745701015084,4.716231340616146,8.291110184625918,8.896860986547084,11.395023387322205,0.045502229525584,0.0306923455537702,0.002501551188471,4153.333496,0.0039725850738763,0.0039725850738756,0.0145661452708775,0.0441398341541821,0.0273666971755929,0.0445812324957159,0.0384016557141315,0.0119177552216291,0.0039725850738763,0.0030897883907921,1
4168.843334597952,162.41869827555084,6.31646089029167,9.078281510607566,10.355056179775282,27.788342535151425,0.0869374978473981,0.0460069098597196,0.0030933285083293,4151.987305000001,0.0048851339867525,0.0087932411761563,0.0166094555549587,0.0332189111099175,0.0610641748344072,0.0420121522860805,0.0185635091496598,0.019052022548335,0.0092817545748317,0.0043966205880773,2
4166.950192611041,271.93238831044204,7.397795931367963,9.24677331198216,11.47982062780269,25.96860237013834,0.0510573397086946,0.0299369887779335,0.0110512216169089,4154.9486328,0.002755220054173,0.0059696434507072,0.0238785738028332,0.023419370460471,0.0316850306229843,0.0546451977410992,0.0330626406500768,0.0142353036132275,0.0091840668472418,0.0064288467930704,4
4170.507940854581,1341.987802304057,7.678839778523418,2.8003395855176243,8.590604026845638,15.587806837337014,0.0103561125618417,0.0092931669742946,0.0002860636930445,4137.6153322,0.0007931216858081,0.0011896825287122,0.0257764547887659,0.0345007933326559,0.0150693120303578,0.0448113752481623,0.0230005288884372,0.0170521162448759,0.0126899469729309,0.0015862433716163,2
4163.088270725594,266.4233602892555,4.710634240696883,4.586816905957761,11.21797752808989,8.56504376838946,0.0322706091372709,0.0174162653651265,0.0035076395217165,4156.205322600001,0.0137140471633229,0.0196766763647725,0.0155028359237601,0.0244467797259235,0.0608188178547367,0.0638001324554746,0.0214654651252064,0.0155028359237564,0.0214654651252011,0.0107327325626032,1
4173.691982753639,74.32154314550895,3.4722539367946,8.465069563844608,12.135440180586906,4.100490058679141,0.0557180463153848,0.0361712148547766,0.0101325381616812,4158.0000002,0.0017586637633332,0.0038104381538886,0.0120175357161102,0.0140693101066656,0.0272592883316678,0.020517743905554,0.0257937351955536,0.0164141951244432,0.0067415444261106,0.0020517743905554,4
4160.373208512187,208.32344980739944,4.598295172029309,5.253744058146808,8.590604026845638,17.867657764581384,0.03676753364469,0.0173115630032613,0.0027696634749709,4157.692383,0.0029879452582576,0.0014939726291288,0.0131469591363336,0.0179276715495458,0.0188240551270231,0.0349589595216144,0.0170312879720685,0.0191228496528489,0.0041831233615607,0.0038843288357349,1
4174.164395216103,122.38532036757972,4.527055111111078,8.03147847495667,11.093333333333334,20.132450730408166,0.1180140252105179,0.0174710743350683,0.0026072455308004,4167.6795412,0.0025918965171838,0.0045358189050717,0.0080996766161983,0.0129594825859191,0.0375824994991655,0.0171713144263428,0.0278628875597261,0.014903404973805,0.0129594825859191,0.0071277154222555,1
4163.378735092319,118.53002205310752,5.371703290685538,8.930838158273305,9.47085201793722,10.071648659768677,0.082537649759289,0.0259965434608662,0.0035858060937496,4099.1538086,0.0021613927336409,0.0010086499423657,0.0037464140716441,0.0096542208769298,0.0086455709345635,0.010662870819295,0.0067723638987418,0.0050432497118287,0.0110951493660238,0.0056196211074662,2
4171.929116664033,241.008475394298,6.353316169642858,7.908986871492242,10.857142857142856,45.80945982660924,0.0519724208415693,0.0168429570515574,0.0039439396217831,4165.128418,0.0013644764550439,0.006481263161458,0.0221727423944617,0.0337707922623386,0.0358175069449046,0.026607290873354,0.0078457396165018,0.0037523102513709,0.0071635013889809,0.006481263161458,3
4158.414374388559,87.89837835898139,4.609048020224703,10.157898768210186,10.355056179775282,24.505714196046235,0.0878439975656727,0.0216262218018855,0.0046324837924515,4164.5128908,0.0041624872230313,0.0129037103913993,0.0091574718906689,0.0220611822820697,0.047036105620254,0.0291374105612193,0.0216449335597665,0.0291374105612193,0.0058274821122448,0.003329989778425,1
4172.615194104426,113.09724144248014,4.922179814554855,8.57865969763282,9.183856502242152,16.224567957196268,0.1186075510492441,0.0367876011865876,0.0042648659308053,4168.205078,0.0020614306328592,0.0023362880505737,0.0023362880505737,0.005909434480863,0.0126434412148697,0.0147048718477289,0.009345152202295,0.0052222909365766,0.0042602899745756,0.0017865732151446,2
4170.629330425351,51.64418245964807,4.013411331483843,11.520373320456514,8.97737556561086,2.8504764649222865,0.0939516236244463,0.0513126687682413,0.0212379438095908,4153.846191,0.0004882476984072,0.0036618577380548,0.0070795916269052,0.0168445455950504,0.0166004217458468,0.0244123849203653,0.0192857840870867,0.0102532016665524,0.0065913439284986,0.0034177338888508,3
4173.284876309518,99.00446797314471,5.772276371956427,11.957024989499512,8.64864864864865,14.617461651972718,0.1082347210167382,0.0486617915998361,0.0036981939186169,4163.589599499999,0.0121135086968687,0.0121135086968687,0.0136276972839815,0.0454256576132577,0.079494900823201,0.0991793524556127,0.0272553945679546,0.0121135086968724,0.0166560744581945,0.0196844516324116,2
4170.777831983448,214.80706984512688,4.2306924230930605,4.031788902565382,13.806741573033708,4.372178234329168,0.0308281445796013,0.0108578550613025,0.001693751809233,4155.320556999999,0.0019346001770597,0.0054168804957673,0.0201198418414184,0.0189590817351857,0.0297928427267205,0.0444958040723748,0.0228282820893053,0.0127683611685925,0.0147029613456542,0.0015476801416478,4
4170.830838577653,206.8072158956385,5.204930717680366,5.627851253893591,10.022371364653244,9.144614932949008,0.0336977889131148,0.0234825900846744,0.0012285813910732,4159.8461912,0.0026500390882753,0.0117358873909337,0.0162788115422605,0.016278811542263,0.0511078967024536,0.022714620756646,0.017793119592706,0.0246075058196961,0.0045429241513292,0.0007571540252215,4
4169.177664849802,24.69758216685056,3.716759165269593,17.96239697858785,11.557562076749434,1.3364196666411174,0.1143699074262694,0.0888396921311215,0.0396185842288182,4163.897363,0.0187095226032981,0.0128012523075197,0.0187095226032906,0.050220297514116,0.1280125230751976,0.1083182887559364,0.0610521263897096,0.0236330811831039,0.0098471171596305,0.0068929820117414,3
4176.454382552121,185.787957699122,4.8325449863945895,6.998181859168152,11.319727891156464,15.737581598777483,0.0561155423112921,0.0159146523242585,0.0043702362831411,4163.5384768,0.001964310269146,0.0006547700897154,0.005892930807439,0.0147323270185957,0.0360123549343451,0.0412505156520735,0.0206252578260367,0.0199704877363186,0.0049107756728652,0.0003273850448577,5
4165.273245603421,206.19983763798805,5.922689230299318,6.418824531460276,10.690744920993229,9.010982023695547,0.0412688584331004,0.0318633724835145,0.0034364881684088,4153.384668,0.0041001496912204,0.0092253368052459,0.0143505239192735,0.019475711033297,0.0440766091806196,0.0198173901742321,0.0256259355701277,0.0133254864964682,0.0010250374228051,0.0010250374228051,2
4175.976589749409,240.1272554385785,5.600145355114703,6.950284374064334,8.896860986547084,23.70737294906043,0.0402245851065792,0.0242045232988699,0.0020078402609561,4152.243652499999,0.0001511561802849,0.0010580932619948,0.0061974033916842,0.0137552124059326,0.0222199585018911,0.008767058456529,0.0057439348508293,0.0051393101296891,0.0027208112451295,0.0016627179831348,3
4164.012015586147,287.5028752978754,4.942331302141683,4.844360175554493,9.246049661399548,35.23819328215048,0.043662334863942,0.0109061074948803,0.0028571977546264,4161.3588866,0.0023094143030446,0.0033358206599533,0.0059018365522251,0.0051320317845436,0.012830079461359,0.0174489080674464,0.0315619954749432,0.0251469557442637,0.0110338683367687,0.0005132031784543,3
4172.294306429325,154.12078942666255,5.892086422360818,9.26850345274446,8.91685393258427,33.08912532347584,0.0855659584067267,0.0228589834749675,0.0014718902268381,4164.487305,0.0114052217530414,0.020409344189653,0.0252115428225125,0.0126057714112562,0.0384175890628763,0.0816373767586121,0.0492225359868102,0.0162074203859009,0.0054024734619669,0.0066030231201818,4
4169.820049110424,219.8920105736482,7.413573764933694,9.142897520772207,11.505617977528091,10.235763454581942,0.0779270611359893,0.049309539231564,0.0060052758333143,4146.359131100001,0.0023648706706224,0.0111486760186488,0.0182432880305137,0.0243243840406883,0.0324325120542511,0.0243243840406883,0.0206081587011387,0.0104729986841838,0.0033783866723178,0.0027027093378542,3
4168.549872438476,265.2995301518608,5.318944865771784,4.669789109724659,10.595078299776286,17.129785757359627,0.0556341460158719,0.0151319149056856,0.0003765327557507,4166.410156,0.0028277635723989,0.0098971725033964,0.0148457587550946,0.0197943450067928,0.0434768649256405,0.0176735223274936,0.02757069483089,0.0130784065223452,0.0042416453585984,0.0035347044654987,3
4167.621687302004,141.94701320642895,6.178153339937873,9.855913686486652,13.26126126126126,13.074387748210144,0.1228564721745286,0.0453768074021696,0.0035101279537596,4163.333496,0.0039042669859545,0.0076030462358062,0.0176719453048455,0.0191103594575671,0.0129457273744809,0.012740239638378,0.0090414603885263,0.0051371934025713,0.0022603650971315,0.0010274386805143,3
4171.855092146108,103.33194506828072,4.825521904575376,8.937115926000745,11.557562076749434,9.79086279103758,0.0893545967946165,0.027868708253004,0.0035468113257292,4170.192383,0.0037517168269608,0.0075034336539226,0.0147182737057696,0.033765451442652,0.0245304561762827,0.0178928033285827,0.0129867120933276,0.0089464016642913,0.0025973424186655,0.0020201552145174,3
4173.587934026827,117.0925807480852,4.793794015281662,8.50711623732811,10.690744920993229,13.740507976390916,0.0864186234304005,0.0139888041015519,0.0040918689926478,4158.769140199999,0.0016199734027129,0.0113398138189904,0.0090718510551923,0.0233276169990661,0.0285115318877474,0.0213836489158105,0.0239756063601512,0.0097198404162775,0.0119878031800756,0.0032399468054258,1
4174.540922825682,455.0330925183651,9.732689496644287,8.872032769717038,11.454138702460847,71.06580953219901,0.0845022548790173,0.0131258676674112,0.0077444352932883,4151.077051,0.0015720205052791,0.0031440410105577,0.0176852306843899,0.0247593229581459,0.0279033639686997,0.0451955895267743,0.022794297326547,0.0235803075791866,0.0074670974000745,0.0007860102526395,2
4266.4065111977525,19103.6888836762,7.807270440449418,0.7490066243370238,10.642696629213484,33.40359634114247,0.0022232113334814,0.0008381840880646,2.003861220300482e-05,4142.436035,0.0048277140603025,0.0069733647537696,0.0160923802010068,0.0142149358442242,0.0254796019849303,0.017969824557791,0.0185062372311579,0.0075097774271373,0.005632333070353,0.0018774443567841,5
4177.105207604062,201.0983642163202,6.555775855088287,8.700637571873367,10.215962441314554,14.785526056813646,0.0803115980991956,0.0207697574231174,0.0052631568462386,4152.4614258,0.0008192280110567,0.0040961400552837,0.0122884201658513,0.0331787344477986,0.0229383843095892,0.0417806285638946,0.0401421725417811,0.0155653322100783,0.006553824088454,0.0057345960773973,4
4166.070825145945,79.05051803055926,4.686167305375682,10.112263099734696,10.06741573033708,5.3280413568835465,0.0709736449783749,0.0680209325654077,0.0029042325288383,4158.217919799999,0.0017120288127861,0.0013169452406047,0.001119403454514,0.0001646181550755,0.0003292363101511,0.0089881512671271,0.0002633890481209,0.000296312679136,0.0001975417860907,0.0001646181550755,4
4164.335141815102,280.9029981147256,5.774554866662991,6.639447276336013,8.205128205128206,29.29395263577712,0.0517505081488032,0.0274586882944278,0.0036697750578696,4136.371777300001,0.0007216879463074,0.0018042198657685,0.0015335868859032,0.0083896223758235,0.0135316489932642,0.0037888617181139,0.0032475957583832,0.0032475957583834,0.0032475957583832,0.0009021099328842,5
4168.274557831452,157.4861709221725,3.673856674157352,3.7636200019749806,8.629213483146069,6.923899247727429,0.0359998295210737,0.0141730838182354,0.0005212091472849,4156.9228520000015,0.0069808435229777,0.0116347392049629,0.025208601610753,0.0345163929747234,0.0213303552090987,0.034128568334558,0.0182277580877753,0.0073686681631432,0.008144317443474,0.0042660710418197,1
4158.723368103992,87.93996031747143,4.2322513064726905,9.150775710791471,9.449664429530202,20.143467094716165,0.0493222767824219,0.0228184654244641,0.0047370748601891,4159.3076174,0.0015171508354868,0.0037928770887176,0.0174472346080983,0.0212401116968186,0.0212401116968153,0.0504452652799364,0.0242744133677927,0.0159300837726114,0.0140336452282551,0.0007585754177434,2
4153.968308386516,2847.2286203583203,4.537591058426956,1.091644718150663,8.629213483146069,28.253208117553083,0.0055493362463227,0.0009351921831956,0.0004225837411458,4160.1539064,0.0013693802000194,0.0075315911001067,0.0116397317001649,0.0178019426002522,0.0393696807505632,0.0253335337003589,0.0208830480502958,0.0147208371502085,0.0058198658500824,0.0078739361501115,3
4168.6011935699225,264.7166924632517,6.066261415730306,5.431324716812272,9.779775280898876,7.376337403415017,0.0499118134971319,0.0285315060746588,0.0028210417924466,4160.7947266,0.0160065368054397,0.0134791888887913,0.0151640874998902,0.0429649145830225,0.0783477854160732,0.1120457576380783,0.0480196104163192,0.0294857256942311,0.0101093916665935,0.0075820437499451,3
4173.960072719827,361.75968757396384,5.265485868624582,4.737899792446339,11.740492170022373,15.42873112558492,0.0471017987877867,0.013629627665653,0.0075602329571308,4142.743652,0.0015863268048397,0.006874082820972,0.0074028584225853,0.0182427582556566,0.0158632680483971,0.0330484751008237,0.0166564314508169,0.0116330632354912,0.003437041410486,0.003437041410486,5
4175.581793391388,392.8850375026224,6.498462686983956,6.296497887776572,10.355056179775282,89.1693546341097,0.0385598303322131,0.0121420344598514,0.0038025580432677,4154.358886999999,0.0035659659589171,0.013669536175849,0.0169383383048585,0.0175326659646759,0.0127780446861197,0.0261504170320591,0.0196128127740443,0.0169383383048585,0.0035659659589171,0.0032688021290073,5
4166.26391316392,172.21108186645617,7.340274414901398,11.011157809076153,11.81981981981982,11.679853771736472,0.0645595067371769,0.0578218984288603,0.0056522828269352,4142.564209,0.0007557821446426,0.0021917682194638,0.0018894553616067,0.0050637403691059,0.0055172096558916,0.0096740114514266,0.0054416314414275,0.0020406117905352,0.0007557821446426,0.0003778910723213,2
4163.772898763255,244.509748496942,4.834321821009843,4.361644180319815,9.757847533632289,4.833291946085291,0.0301912029122763,0.0146565431897931,0.0020191979606286,4154.615234000001,0.0004638920524945,0.0032472443674615,0.0259779549396971,0.0231946026247295,0.0190195741522746,0.0593781827193077,0.0426780688295024,0.0139167615748377,0.0120611933648571,0.0069583807874188,4
4150.139403102047,956.86809827717,5.909442334723233,2.086193988366802,9.513513513513514,16.313562184929687,0.0126441485012509,0.0040835828142428,0.0015307419842018,4155.4487305,0.0004560302557264,0.0029641966622216,0.0054723630687169,0.0177851799733317,0.0207493766355536,0.0205213615076885,0.0141369379275187,0.0077525143473497,0.0093486202423923,0.0025081664064952,4
4172.99301975061,96.75239213325123,6.091036469662976,12.08733208739511,11.21797752808989,13.923966015922682,0.0777250481649258,0.0860468170161228,0.0045968131767062,4136.9228520000015,0.0027981681290072,0.0039640715160932,0.0095604077741082,0.011892214548281,0.0230848870643102,0.0205198996127182,0.0179549121611301,0.0097935884515255,0.0039640715160932,0.0011659033870863,2
4169.703403393837,97.1422129384543,5.43956325984091,10.233725092104468,11.793258426966291,8.396597099777555,0.0715770297447559,0.0542862449525385,0.0045137379300536,4155.256348,0.0012502233527144,0.0030005360465149,0.011502054844974,0.0197535289728882,0.0280050031008035,0.0177531716085469,0.0160028589147465,0.0050008934108577,0.0057510274224864,0.0032505807170578,3
4175.655401890487,359.9384652057558,7.793830606263985,8.522142565958616,10.881431767337808,158.18673857771836,0.0773783202369753,0.0125823571688252,0.0030936899293699,4157.2949711,0.0041904417276942,0.006446833427221,0.0106372751549147,0.0164394252394158,0.0422267589483033,0.01837347526758,0.02449796702344,0.0096702501408328,0.0038681000563331,0.0067691750985821,1
4161.651907089834,160.4289073146653,7.412202823126154,13.203805889676836,10.308724832214764,47.30907617906201,0.1021323503251145,0.060312525925628,0.0128179631746794,4180.833252,0.0048400620797589,0.0048400620797595,0.0103254657701524,0.0225869563722085,0.0119388197967387,0.0442059003284709,0.0193602483190358,0.0158108694605459,0.0080667701329326,0.0019360248319035,2
4175.806730530665,99.06009462151562,5.02637053031267,10.476572648805298,13.900452488687783,10.260057113424756,0.1386179715671754,0.0495344377625936,0.0039274968332146,4157.179688,0.010204081632653,0.0293367346938775,0.0255102040816326,0.0197704081632653,0.048469387755102,0.0771683673469387,0.0497448979591836,0.0082908163265306,0.0076530612244897,0.0095663265306122,5
4166.704012260243,117.13284600412368,5.097308609609961,8.76642780820307,10.06741573033708,11.959120332744224,0.0547085562816266,0.0385674913425822,0.004722544316302,4158.0641598,0.0070105509917409,0.0107220191638409,0.009484863106473,0.0371146817209815,0.0507233983520165,0.01773257015558,0.0251555064997763,0.0173201848031247,0.0037114681720987,0.0041238535245535,3
4129.798209022419,8049.602291444597,4.243989562780245,0.4643758585605803,9.47085201793722,13.069576777898112,0.0012563083460353,0.000388759641589,7.390576505314108e-05,4162.6153322,0.0138100351227867,0.0127477247287207,0.0169969663049682,0.0743617275842361,0.1667827318675009,0.0828602107366846,0.0584270716733283,0.0233708286693313,0.0116854143346606,0.0116854143346656,3
4170.892985793616,128.83809074423735,5.005931723294262,7.092875877282591,11.319727891156464,4.301925394088857,0.0665873519468692,0.0297654204381565,0.0039590291718191,4131.551367,0.0008682424124395,0.0010853030155494,0.0047753332684174,0.013023636186593,0.0262643329762958,0.0156283634239116,0.0084653635212854,0.0097677271399447,0.0099847877430546,0.0060776968870767,5
4149.489879749944,2272.145528607932,7.152762447100939,2.086515559313286,12.828507795100222,32.16039959545861,0.0131481313447801,0.0047768957261373,0.0013524267826039,4168.666601399999,0.0028740558089035,0.0078010086241681,0.0119068026368863,0.0328463521017608,0.0587128543818876,0.0176549142546934,0.0295617168915847,0.0176549142546934,0.002463476407632,0.0020528970063597,3
4151.115125163307,893.8267607956706,5.192168704697979,1.5727397572148702,9.449664429530202,5.879461035785387,0.0104104310472013,0.0054903272717397,0.000215028447454,4162.179688,0.0046672962656588,0.0031115308437722,0.0090752982943366,0.0127054176120712,0.0251515409871614,0.0212621274324435,0.0191877735365974,0.0140018887969764,0.0057044732135824,0.0020743538958483,4
4178.69265072036,336.74226802722734,5.15396069977426,3.995755779801154,8.957110609480813,9.94302217815129,0.0371675520347295,0.0096803555665248,0.0023351133662023,4156.9103518,0.0023237460164416,0.0039503682279511,0.0083654856591898,0.0123158538871418,0.0178928443266005,0.0239345839693488,0.0181252189282464,0.0095273586674107,0.0037179936263069,0.0030208698213741,5
