valorAbsMedio,Varianza,valorMediaDiferenciaAbs,frecMedia,Frecuencia_en_PSDMAX,FHist2,FHist3,FHist6,FHist8,Decil 1,AH0,AH1,AH2,AH3,AH4,AH5,AH6,AH7,AH8,AH9,Etiqueta
4172.247338026399,304.36684037902165,7.829756526968756,6.546152706637466,12.943820224719104,0.0474049323743334,0.039289622559249,0.0470944787757372,0.0047461953103507,4138.436035,0.0023236430580432,0.0034243160855374,0.0052587711313605,0.0136972643421496,0.0234810245865422,0.0154094223849183,0.0179776594490714,0.0069709291741291,0.0018344550458236,0.0017121580427687,4
4174.164395216103,122.38532036757972,4.527055111111078,8.03147847495667,11.093333333333334,0.1778907862188328,0.1180140252105179,0.0174710743350683,0.0026072455308004,4167.6795412,0.0025918965171838,0.0045358189050717,0.0080996766161983,0.0129594825859191,0.0375824994991655,0.0171713144263428,0.0278628875597261,0.014903404973805,0.0129594825859191,0.0071277154222555,1
4173.477588115496,328.8172714748447,7.253044652938884,8.6202984970861,9.183856502242152,0.4239810132855895,0.0390878866574143,0.0221249352364141,0.0023585652101657,4152.05127,0.0025955891206343,0.0051911782412686,0.0189107207360501,0.0248434958689286,0.0229895036399041,0.041900224375948,0.0229895036399041,0.0144611393863913,0.0081575658077079,0.0014831937832196,5
4166.558998726266,190.7834659440952,4.740718269058321,5.658260636541452,10.61883408071749,0.095149175802679,0.0544586142568813,0.0183215142114911,0.0018032677001674,4157.05127,0.00685460656936,0.0127952655961387,0.0127952655961387,0.0278754000487308,0.0475252722142385,0.0297032951338935,0.0219347410219521,0.0292463213626028,0.0132522393674294,0.002741842627744,2
4139.039749973034,1632.0388823856483,5.884180786516877,1.446702663713748,10.642696629213484,0.0696358310635675,0.0071585289770778,0.0017995385568188,3.085424991157903e-05,4150.384765999999,0.0058045629815722,0.0042566795198189,0.0243791645225997,0.0216703684645364,0.0208964267336601,0.0510801542378279,0.0201224850027807,0.0112221550977063,0.01044821336683,0.0015478834617523,2
4171.258349074496,120.02167521315808,4.458981694383539,7.110020866011098,10.33183856502242,0.1239025786772111,0.0512968552767125,0.0253264064458124,0.003062828529259,4166.9999028,0.0055774736298971,0.0131469021276126,0.0127485111540507,0.033066450805819,0.0406358793035366,0.0195211577046369,0.0254970223081014,0.0135452931011788,0.0039839097356402,0.0103581653126661,1
4148.485629561521,1195.5164196598475,4.8135606733781335,1.2838049061195989,11.167785234899329,0.0508808700652914,0.0078691143385898,0.0027902525760473,0.0001030593471132,4165.897461,0.0017256959328817,0.011389593157018,0.0134604282764777,0.0131152890898995,0.0472840685609603,0.0162215417690886,0.0293368308589859,0.0155312633959358,0.0031062526791867,0.0020708351194581,4
4175.667684251913,197.27436085641,4.911849690352218,5.998951698095103,12.943820224719104,0.1509924907379999,0.057135016593408,0.0134326001481626,0.0021922149531007,4158.461426,0.0030153120317249,0.0042214368444149,0.017790340987175,0.0192979970030396,0.0428174308504942,0.0120612481268997,0.0153780913617972,0.0093474672983461,0.0060306240634498,0.0045229680475874,1
4172.575208183305,143.2360380144494,6.440981770184383,9.96531785073472,13.77578475336323,0.0942170165762487,0.093839909572344,0.0686464258138485,0.0050302741123387,4164.615234000001,0.0026285688597235,0.0162095079682981,0.0135809391085717,0.0179618872081142,0.0591427993437802,0.0341713951764063,0.0144571287284821,0.0219047404976963,0.0105142754388961,0.0039428532895853,2
4182.372410868093,808.5512156732386,11.272421859626228,6.636332452632692,9.266968325791856,0.0370186560979038,0.0206347832328903,0.0356446164992316,0.0059465336502471,4133.128417599999,0.0043231918384105,0.00786034879711,0.011004488315954,0.014148627834798,0.0227950115116191,0.0381226916659836,0.0357645870268506,0.0243670812710411,0.0113975057558095,0.0043231918384105,5
4074.253395291608,3909.757457517741,13.792200914253304,3.366788665496969,9.492134831460676,0.0303086332732524,0.0116016941434264,0.0045542432731767,0.0042229332710854,4149.038329999999,0.0015033322098822,0.0027561090514511,0.0100222147325485,0.0202949848334107,0.0253060921996849,0.02480498146306,0.013028879152313,0.0055122181029016,0.0057627734712159,0.0027561090514508,4
4165.846231382947,173.4770347289294,5.373479395894425,6.369869413616541,10.06741573033708,0.1499132981196093,0.0492151010205012,0.0341356232827499,0.0021310816915448,4158.5127932,0.0074411153921921,0.007027720092627,0.0115750683878544,0.0223233461765801,0.0421663205557554,0.0372055769609607,0.0268706944718094,0.0152956260839505,0.0107482777887237,0.0033071623965298,4
4171.606592251506,102.47295456579069,4.5645379647249325,7.734733957474901,13.26126126126126,0.1023121328674386,0.0806863825522387,0.0274601989990718,0.0027999035340242,4151.153809,0.0025479567608787,0.0061575621721236,0.0050959135217574,0.0082808594728558,0.0146507513750527,0.0199589946268817,0.0180480270562243,0.0099794973134417,0.0055205729819039,0.0033972756811716,5
4171.73716444596,105.02836595020403,4.58135003070978,8.254704587498232,11.243243243243244,0.085969057608074,0.0639404986225594,0.0317498838347399,0.012764053353505,4153.205078,0.0005684781096185,0.0060637665025979,0.0077692008314536,0.0094746351603092,0.0115590548955773,0.0176228213981752,0.0144014454436701,0.0085271716442783,0.0053057956897732,0.0030318832512989,2
4165.884746848418,95.64122781129632,3.790392223790496,6.98398009859413,10.158730158730158,0.1338861396029625,0.0716182463827209,0.0221166756529643,0.0029304411014221,4128.8717282,0.0034446319118766,0.0103338957356299,0.0131522309362563,0.0194151980487593,0.0294359454287641,0.0253650168056372,0.0184757529818838,0.0112733408025054,0.0050103736900024,0.0031314835562515,2
4126.047843217469,874.2552139887364,5.535896975056652,3.0656322338537088,11.609977324263038,0.1107837354356412,0.0194042691312246,0.0043482304595828,0.0016332996459669,4157.8205565,0.0043890850162706,0.0054019507892561,0.0121543892758263,0.0138424988974689,0.021270181232699,0.0405146309194212,0.0283602416435948,0.0145177427461259,0.0074276823352272,0.002700975394628,4
4170.518350194373,69.23412953876185,4.140862900002544,9.215148989912226,10.642696629213484,0.1229290207529179,0.0374078179360104,0.0541174566477455,0.0047616424117881,4162.4617192,0.0076081283099109,0.0119556302012885,0.0103253169920196,0.0173900075655106,0.0538003359057985,0.049996271750843,0.0255415736118437,0.0244546981389939,0.0293456377667991,0.0103253169920219,1
4165.035918228788,145.60749985037748,4.818150925596733,7.154925492648352,9.183856502242152,0.1038236991131335,0.0669550832219199,0.0218713040620664,0.0077789007625545,4163.076904,0.003037735826497,0.0073773584357786,0.0086792452185631,0.0134528300887728,0.0377547167007495,0.0403584902663114,0.0256037733947612,0.0329811318305398,0.0212641507854796,0.003037735826497,2
4179.203364090741,111.93435726257884,6.20004779979462,10.94703052016854,13.142857142857142,0.0807576757443925,0.0871846204943331,0.0788731383779418,0.003398232177757,4162.2180667,0.0044962872184494,0.0089925744368989,0.0157370052645711,0.022160272719501,0.0269777233106969,0.0269777233106969,0.0199121291102763,0.012846534909854,0.0038539604729567,0.0006423267454927,4
4170.948249896397,249.72423139003345,6.299090950450462,6.965263618548601,9.225225225225223,0.2045660634878157,0.0780349994394779,0.0184803768058432,0.0004956694933534,4166.410156,0.0023956312721915,0.0083847094526702,0.0163701470266419,0.0207621376923264,0.0487111692012352,0.0231577689645179,0.0239563127219151,0.0275497596302023,0.004791262544383,0.0015970875147943,1
4173.341719909911,299.46275127281046,7.674987231982004,7.336951264729086,10.37837837837838,0.1320091349757156,0.0597174561589418,0.029965016944996,0.0004124466629853,4147.8461912,0.0023997597133765,0.0051423422429489,0.0054851650591463,0.0113131529344877,0.0308540534576981,0.021255014604192,0.028111470928121,0.0209121917879954,0.0185124320746163,0.0092562160373094,5
4163.933498540222,107.14677709234203,4.5709177964044825,8.632224534205069,9.779775280898876,0.2908068147559854,0.070778271254204,0.0234374771474445,0.0018263049295399,4150.7950194000005,0.0048022112553921,0.0086439802597059,0.0196890661471079,0.0254517196535786,0.0388979111686767,0.0446605646751387,0.0326550365366669,0.0249714985280393,0.0115253070129412,0.002401105627696,1
4168.282034212243,195.18581856613625,6.284968011337822,7.941726160570073,14.5124716553288,0.127723147965688,0.0824319596213373,0.0240094784684534,0.0038958029464299,4142.922949600001,0.0022755585896335,0.0065422309451972,0.0159289101274349,0.0139377963615072,0.0196266928355895,0.0184889135407727,0.0267378134281975,0.0096711240059426,0.0113777929481691,0.0014222241185209,5
4166.890788684727,94.1114993021614,3.534254750655085,5.971943291740779,10.496583143507973,0.1142016625320583,0.0529350896126535,0.021996133515166,0.004256992469629,4155.769043,0.0033473765930046,0.0127808924460191,0.0136938133350188,0.0213014874100319,0.0283005475590389,0.0237359431140326,0.0146067342240218,0.0094335158530129,0.0063904462230095,0.0018258417780025,1
4168.482676501127,147.14970011014617,5.292593977426663,7.323198765776646,11.557562076749434,0.0872582421255327,0.0494901609681704,0.030976585534148,0.0007240996800781,4149.615234000001,0.0047034337224733,0.0081526184522882,0.0141103011674201,0.0332375983054827,0.0235171686123668,0.02884772683117,0.0137967389192569,0.0053305582188031,0.0053305582188038,0.0025084979853191,1
4160.445450860924,153.19656078370275,4.539831243762151,7.021028163133614,10.930337078651686,0.1723224503304885,0.0799237269731382,0.0176217678841713,0.0013235547782954,4151.025879,0.0052480232403208,0.0078720348604812,0.012464055195762,0.0239441060339639,0.0200080886037259,0.0364081612297259,0.0239441060339639,0.0072160319554411,0.0059040261453609,0.0036080159777205,2
4178.260510984413,121.37434310348304,4.954118535814171,9.02411975695632,8.668171557562076,0.127783376552328,0.0547112339993384,0.0268732445122135,0.0128604752456669,4142.3718260000005,0.0018249214878217,0.0057789180447688,0.0094287610204111,0.02098659710995,0.0279821294799333,0.030719511711666,0.0206824435286464,0.0066913787886788,0.0091246074391087,0.0024332286504289,5
4163.012280527559,71.71488521897363,4.171868365761969,9.257115918034454,10.642696629213484,0.1406026724235713,0.0847457564213618,0.0397901494319354,0.0054854479347463,4149.102539,0.0038104696994736,0.0087640803087893,0.0110503621284735,0.0213386303170523,0.0350563212351627,0.0320079454755784,0.0323889924455258,0.0156229257678418,0.0072398924289998,0.0022862818196841,1
4166.389864792725,159.521927695108,5.908548918910503,8.054716866989693,10.044843049327357,0.2174438457449529,0.0621046035725067,0.0297302198203288,0.0034940455798234,4131.333398600001,0.0025130009894152,0.0075390029682458,0.012250879823401,0.0229311340284144,0.0254441350178296,0.0279571360072449,0.0191616325442914,0.0135073803181088,0.006910752720892,0.0015706256183845,3
4172.469466451948,196.7339156556901,6.391815326388014,8.502183829254996,10.06741573033708,0.1993702574776596,0.094705985529732,0.0254507102009903,0.0031379639963334,4161.666504,0.0122565399712498,0.0279176743789504,0.0197466477314581,0.0211084855060356,0.0517498354341661,0.0796675098131242,0.0551544298706093,0.0170229721822915,0.0081710266474976,0.0095328644220832,3
4142.398975419643,977.2172798024848,4.753034316964248,1.566143795422308,10.0,0.0569530390893747,0.0077521569554681,0.002927003868372,0.0001371427905257,4167.102637200001,0.0018766605290546,0.0105092989627058,0.0180159410789243,0.029651236359063,0.0315278968881224,0.0304019005706848,0.0236459226660882,0.0138872879150042,0.0056299815871638,0.0018766605290546,1
4171.34729753449,91.6895903113787,3.774273555530977,6.796665052144134,12.340807174887892,0.1594007189264531,0.0343085714152312,0.0323505893972236,0.0027475005422095,4155.256348,0.0015142956011486,0.0090857736068932,0.0136286604103377,0.0159001038120631,0.0367216683278545,0.0287716164218242,0.029528764222403,0.0234715818178039,0.0068143302051699,0.0030285912022972,1
4214.566077958506,1226.5818559909158,3.94826518816818,1.5266620866969658,14.957303370786518,0.024766303385758,0.0137312788912821,0.0023949005417635,0.0005946386223857,4165.9488282,0.0033800641894715,0.0135202567578833,0.0241433156390821,0.0111059251939756,0.0347663745202782,0.0584268238465787,0.0251090482646405,0.0106230588811961,0.0226947167007327,0.0111059251939777,2
4176.672861362409,115.4000322547895,4.452103452905661,7.765389560476632,15.567567567567568,0.200336386845931,0.1003851661809591,0.0190420403210286,0.0014566708483608,4165.512695,0.003102428119882,0.0112463019345723,0.0120219089645428,0.043046190163363,0.0279218530789338,0.0197779792642479,0.0345145128336875,0.0104706949046018,0.006204856239764,0.0038780351498525,1
4177.12936630024,125.84923349890168,5.618667375867164,10.872979867720469,10.33183856502242,0.3217013833215079,0.0931250312927078,0.036225140223661,0.0061464681079734,4156.2822270000015,0.0108108108108108,0.0135135135135135,0.0229729729729729,0.0373873873873873,0.0486486486486486,0.0252252252252252,0.018018018018018,0.0166666666666666,0.004054054054054,0.0027027027027027,5
4168.815118857531,98.3947442802007,6.178611580797027,12.21584885826227,14.702702702702702,0.1766658508784028,0.0894644177447082,0.0746407938736942,0.0066704292691026,4160.0769044,0.0013751546946754,0.0030940980630194,0.018564588378119,0.031972346651205,0.0147829129677594,0.0360978107352315,0.0144391242940926,0.0189083770517879,0.009626082862727,0.0037816754103575,4
4173.432386332564,44.72456398307842,3.940168791861241,12.4014817329901,8.876957494407158,0.1589734151079766,0.0900167021097843,0.0602826394768362,0.0061592042362429,4162.307617,0.0026025894161494,0.0138804768861326,0.0143142417888217,0.0143142417888242,0.0468466094906893,0.0399063710476242,0.018218125913049,0.0303635431884097,0.0112778874699827,0.0008675298053831,4
4170.948723210096,413.1203547126723,5.0287955266001765,3.5001046433559875,13.806741573033708,0.0742170469378706,0.055973932230246,0.0102514278275541,0.0005972689314951,4166.153809,0.0107084054611365,0.0112720057485673,0.0112720057485647,0.0360704183954072,0.067632034491404,0.0400156204074049,0.0264892135091272,0.0174716089102753,0.0247984126468481,0.0050724025868541,5
4176.271062237018,88.57067580692471,4.248991455981968,8.800563658200895,10.979683972911962,0.2149787542900221,0.102895566952248,0.025690727241064,0.0005342042505106,4169.3974124,0.0024708262627317,0.0049416525254634,0.0153191228289366,0.017295783839122,0.0259436757586804,0.0123541313136586,0.0195195274755805,0.0071653961619219,0.0032120741415512,0.001482495757639,5
4168.777880258729,151.11230862293024,6.292431367664952,10.538962599062623,10.954954954954957,0.3610388522514514,0.0899523385696498,0.0268689384235561,0.0037036874758429,4168.077147999999,0.0030887944754788,0.012741277211352,0.0119690785924822,0.0189188661623077,0.0486485129887913,0.021621561328355,0.0277991502793136,0.0216215613283517,0.0023165958566091,0.0027026951660443,4
4170.921346155055,203.75697166614205,4.436476276404469,4.004161401137798,14.094382022471912,0.0631690727207148,0.0587556743860786,0.0132016089344561,0.0003654599151737,4155.384765999999,0.0040757856066476,0.008151571213294,0.0159326164623498,0.0166736683908312,0.0311241809962182,0.0411283820307108,0.019267350140516,0.0185262982120346,0.0070399933205721,0.0033347336781662,4
4166.069815956054,232.5559247952344,6.463873976027093,5.872198527995924,11.740492170022373,0.0667382310326084,0.0288426473108385,0.0460951099209155,0.0023863494125216,4165.384765999999,0.006038409909995,0.0226440371624815,0.0211344346849827,0.0150960247749876,0.0478040784541277,0.0498168817574491,0.0266696437691449,0.0100640165166584,0.0226440371624815,0.0035224057808304,2
4168.225871240824,75.22725647866085,4.736918792203777,11.72773219761575,10.905829596412556,0.3027025784425947,0.0845522522571538,0.0379696369398839,0.0083636567560188,4118.256347799999,0.0043979724128063,0.009895437928812,0.0120944241352173,0.0412309913700499,0.0632208534340908,0.0324350465444466,0.0181416362028219,0.0340842861992489,0.0274873275800333,0.0038482258612055,3
4168.274557831452,157.4861709221725,3.673856674157352,3.7636200019749806,8.629213483146069,0.0545275860776851,0.0359998295210737,0.0141730838182354,0.0005212091472849,4156.9228520000015,0.0069808435229777,0.0116347392049629,0.025208601610753,0.0345163929747234,0.0213303552090987,0.034128568334558,0.0182277580877753,0.0073686681631432,0.008144317443474,0.0042660710418197,1
4171.457492098874,762.484657483378,6.056461782022442,2.245547227877395,12.368539325842695,0.0344827769522319,0.0177993369608423,0.0055683946424699,0.0002834904027476,4125.4870116,0.0060110119955688,0.0055301310359238,0.0055301310359233,0.0076940953543288,0.0170712740674154,0.0226014051033387,0.0240440479822776,0.0120220239911376,0.0045683691166327,0.001923523838582,4
4167.195717803213,77.2066068560065,4.310453271092028,10.511939978551116,8.64864864864865,0.330862768812948,0.0855782642789208,0.0350854346515004,0.0077323483270915,4153.2565916,0.0055323684030291,0.013017337418892,0.009763003064169,0.0136682042898366,0.013017337418892,0.0250583745313637,0.0250583745313671,0.022780340483061,0.0152953714671981,0.0026034674837784,2
4177.708849686864,564.6905428853157,9.62110255354684,7.726269308367511,11.81981981981982,0.3162265063600285,0.0473858436520656,0.0187876075042521,0.0022806632506804,4161.153809,0.0023248755021108,0.0028415145025799,0.0100744605091472,0.0157574895143072,0.0258319500234544,0.017565726015949,0.0245403525222817,0.0082662240075054,0.0049080705044563,0.0036164730032836,2
4177.708237367219,113.15282024430736,5.534358800894859,10.963174853924544,10.022371364653244,0.2919220565464384,0.0836479896024056,0.0385750199036061,0.0043527434697547,4160.9359864,0.0037510826703021,0.0075021653406043,0.0131287893460593,0.0184428231289857,0.0268827591371656,0.0318842026975685,0.0187554133515109,0.0103154773433323,0.0040636728928273,0.0040636728928273,3
4168.916284973092,163.24578844026635,4.205751423766783,4.929868102488556,10.61883408071749,0.1168903666813189,0.0430974887057589,0.0146832055160153,0.0002406887862316,4127.8974610000005,0.0009987504774599,0.0015980007639358,0.0022971260981578,0.0037952518143476,0.0038951268620937,0.0041947520053315,0.0061922529602513,0.008988754297139,0.0058926278170136,0.0065917531512353,3
4173.498883646321,125.8313912727574,4.207685327266042,7.144946612913761,8.687782805429865,0.1479875774501682,0.053988851731576,0.0202604823861208,0.002848456517359,4153.974121,0.0009151901603018,0.0030506338676724,0.0216595004604745,0.0262354512619865,0.0295911485164266,0.0207443103001728,0.0146430425648278,0.0128126622442259,0.0039658240279747,0.0027455704809052,1
4166.765367323048,91.6627338661824,4.346309590782692,8.082134321496776,10.158730158730158,0.1317711600418721,0.0446276500139227,0.0451138535442886,0.002973798688463,4152.2309574,0.004671904644253,0.0207315768588704,0.015767678174354,0.0324113384695054,0.0166436602951514,0.014599702013289,0.0113877675703667,0.0081758331274428,0.0043799106039867,0.0005839880805316,3
4173.152011964159,270.5807489963641,5.501406686845888,5.346385318937385,14.604026845637584,0.09760178698654,0.0305205528996759,0.0160399955622085,0.0058132683843594,4155.320556999999,0.0018805175057245,0.0075220700228989,0.0161187214776389,0.0182678843413261,0.0120890411082291,0.0225662100686944,0.016656012193562,0.0179992389833634,0.0045669710853315,0.0021491628636851,3
4173.671784362411,264.8399207958157,6.050310420581647,6.205968212293032,8.876957494407158,0.119665857208206,0.0644273542515176,0.0292768670954353,0.0004823200378315,4149.4870605,0.0044381638620198,0.0112753352170238,0.0074369232282493,0.0109154840930757,0.0053977668592135,0.0027588586169312,0.0029987593662295,0.0023990074929836,0.0029987593662297,0.0028788089915804,3
4176.716707678757,224.3067052544965,6.768086046409286,10.050337797775471,9.736017897091722,0.4611002312810597,0.0847911379860563,0.0199376176926829,0.0058859450685346,4161.846094,0.0237430818957397,0.0167598225146398,0.0153631706384198,0.0153631706384198,0.0733242235015285,0.0810058088207591,0.0509777934820294,0.0181564743908598,0.0055866075048799,0.0104748890716498,3
4186.092623896393,1114.223471192029,6.588416288288253,1.91469984997111,11.81981981981982,0.0344553047631027,0.009805226357712,0.0042321788104582,0.0001744570059143,4157.051074600001,0.0041811263082361,0.0088268222062762,0.0227639099003966,0.0204410619513765,0.040882123902753,0.0487798069294213,0.0255513274392206,0.0148662268737283,0.0153307964635324,0.0041811263082361,1
4167.142026700445,148.2366191728157,5.576883691836918,8.657093582842434,12.368539325842695,0.2313652191943352,0.0568340364016053,0.0299894486432738,0.0049002104956117,4159.871582,0.0033666132413598,0.0039096153770631,0.0040182158042037,0.0106428418597828,0.010751442286923,0.0090138354526732,0.0032580128142192,0.0014118055528283,0.0009774038442657,0.0009774038442657,3
4163.313500683853,300.58571715470543,4.500112755605409,3.588852882886519,9.183856502242152,0.0998974955247258,0.0458177458892329,0.0077710224162453,0.0006778534914317,4165.17959,0.0080357893405253,0.0185827628499609,0.0200894733513132,0.0190849996837476,0.0522326307134038,0.050725920212066,0.0155693418472677,0.0155693418472677,0.0160715786810473,0.0075335525067424,3
4171.221252273403,76.19430517333251,4.666472779937314,11.507155247690775,14.349775784753364,0.156795115363791,0.1691966166198019,0.0261632461849446,0.0168110731979518,4161.384668000001,0.0058572404122434,0.008053705566834,0.0073215505153036,0.0080537055668348,0.0168395661852,0.0209884448105371,0.0307505121642753,0.0078096538829913,0.0024405168384347,0.0009762067353738,1
4161.2780579989085,71.88382077658397,4.1649427040358775,9.935312321754008,11.766816143497758,0.2168476586044884,0.0664114460304801,0.0378549942705757,0.0054104444783425,4158.141113,0.0033311913121234,0.0076141515705679,0.0207009745824815,0.0118971118290124,0.0187974366898396,0.0102315161729506,0.0104694584095309,0.0149903609045556,0.0045209024950247,0.0035691335487037,2
4175.122998328157,117.53929701819764,5.4888800540033,10.636219660420958,10.930337078651686,0.2057866805294669,0.1474299781534813,0.0406595443865753,0.0030352258440136,4080.8718262,0.00018247817291,0.0011861081239152,0.0031021289394708,0.0031021289394707,0.0027371725936507,0.0098538213371426,0.0096713431642326,0.0048356715821161,0.0043794761498411,0.0019160208155555,3
4165.052779935993,157.8210363872632,5.200314838906892,8.496259848645604,9.757847533632289,0.2015176618279486,0.0805730281426408,0.0240459654898421,0.0051274582616688,4112.6153322,0.0046939227969531,0.0028822332963747,0.0039939518535478,0.0017705147392016,0.001317592364057,0.0008646699889124,0.001688165216448,0.0006999709434052,0.0002882233296374,0.0001235242841303,3
4169.901124405457,160.9483214097043,6.337819441703981,10.484717363943794,13.77578475336323,0.1846339120485791,0.1201385334748631,0.0219342630331611,0.0073828841932772,4138.461426,0.0012778544828957,0.0035140998279629,0.0172510355190928,0.022362453450673,0.0335436801760139,0.0303490439687744,0.0130980084496799,0.0086255177595464,0.0092644450009931,0.0038335634486873,2
4136.492970419958,2230.5639325668394,5.728548733319602,1.489200790148563,10.905829596412556,0.0326476302833731,0.0046676519171445,0.0023287471675826,0.0007190596091519,4154.0254882,0.0010585493964231,0.0013231867455289,0.001146761846125,0.0010585493964231,0.003616710437779,0.002381736141952,0.0007056995976154,0.0027345859407597,0.0140257795026061,0.011026556212741,2
4175.240112650538,373.5422473166959,7.127221721603574,5.63256031772831,13.11358574610245,0.0601212537131586,0.0546712480049327,0.0276616487262339,0.0033405359476078,4163.6667481,0.0009981561377084,0.0049907806885431,0.0173013730536139,0.0126433110776409,0.0312755589815371,0.0252866221552819,0.0259520595804209,0.0179668104787529,0.0083179678142385,0.0029944684131254,1
4173.82727739919,181.408832921721,4.838853442073966,5.345753852068115,8.997732426303855,0.0725761328622618,0.033488216056281,0.0252779020385224,0.0022996218613019,4091.7563719,0.0007851430933847,0.0017665719601157,0.0027480008268468,0.0026498579401736,0.0050052872203279,0.0078514309338478,0.0067718591804437,0.0090291455739253,0.0052015729936741,0.0017665719601157,3
4173.255549685433,164.23297042574995,6.199164922213863,9.99606494527364,10.571428571428571,0.2967349199759895,0.0968259809864896,0.0273444038931807,0.003860957881009,4151.858887,0.0004450060338908,0.0055625754236357,0.0091226236947634,0.0129051749828348,0.019357762474254,0.0202477745420358,0.0193577624742523,0.008455114643927,0.0024475331863997,0.0013350181016726,5
4168.239703915801,76.35270771479051,3.765304399849192,7.550782977276352,16.75846501128668,0.0921012070324836,0.0715239524943816,0.0365938071846473,0.0031752114119789,4151.987061000001,0.0015024763350387,0.0042069337381086,0.0105173343452715,0.0234386308266051,0.0228376402925896,0.0252416024286547,0.0243401166276284,0.0138227822823568,0.0069113911411784,0.001201981068031,1
4173.159762798008,82.04230329141036,3.6667755070341688,6.534745141434208,14.604026845637584,0.1239146146269441,0.0710173223066092,0.0230902155534766,0.003959960742966,4151.6411132,0.0070868494410051,0.0141736988820102,0.0146461555114105,0.0231503748406167,0.0330719640580238,0.0505528593458364,0.0269300278758194,0.0179533519172129,0.0160635253996115,0.0066143928116047,3
4174.258325262579,231.5472600487172,7.343147835971115,10.750882635726166,10.954954954954957,0.5578796307314361,0.0424899918592851,0.0216493037523629,0.0023561511836884,4157.5126955,0.0009591628602121,0.0044760933476563,0.0172649314838172,0.0159860476702032,0.0361284677346593,0.02781572294615,0.0134282800429689,0.0163057686236073,0.0057549771612731,0.0044760933476563,4
4161.775332813194,76.91209086851237,4.270754368827156,8.97409251662401,10.930337078651686,0.1545912537739501,0.0777205952478407,0.0435147190513831,0.0023127911293787,4151.538574,0.0016002776981824,0.0006858332992211,0.0036577775958455,0.0205749989766311,0.019203332378189,0.023089721073777,0.0267474986696204,0.0048008330945472,0.0011430554987018,0.0004572221994806,1
4171.62553633979,75.86079936376011,4.48709132771798,10.262884050897418,14.604026845637584,0.1456079558959639,0.0873446827124125,0.0378738466998051,0.0158500130461554,4151.9228520000015,0.0014308690395476,0.0045310852919012,0.0038156507721269,0.0166934721280572,0.0200321665536667,0.0298097716572421,0.0207476010734425,0.0059619543314484,0.0021463035593216,0.0009539126930317,4
4175.327591026659,108.47372334479635,3.925638951177895,7.499605456597258,8.629213483146069,0.1615394168496968,0.0502753552022706,0.0244912805157752,0.0044928930062719,4162.436035,0.0034929257307599,0.0031753870279635,0.0174646286537995,0.0177821673565958,0.0282609445488756,0.0327064863880245,0.0165120125454104,0.015241857734225,0.0031753870279635,0.0034929257307599,3
4169.8671330467,93.87944292881495,5.972360741158872,13.063506769852385,13.519101123595506,0.1491882876565579,0.1175414635304097,0.0424947354813129,0.0089990974972079,4153.974121,0.0014762722305226,0.0095957694983985,0.0228822195731008,0.0155008584204876,0.0483479155496234,0.0254656959765154,0.0202987431696862,0.010702973671289,0.0025834764034149,0.0070122930949825,5
4172.0217217644295,202.34586238085865,5.264861325249319,6.455293500126026,9.266968325791856,0.1418040650865022,0.0727663416648105,0.0163786404975565,0.0019791657445735,4137.628174,0.0081343251441239,0.0071175345011084,0.0111846970731688,0.0318594401478186,0.0254197660753872,0.0277922775757566,0.0210136732889867,0.0094900460014765,0.0067786042867699,0.0023725115003694,2
4175.667684251913,197.27436085641,4.911849690352218,5.998951698095103,12.943820224719104,0.1509924907379999,0.057135016593408,0.0134326001481626,0.0021922149531007,4141.628125,0.0046661812270355,0.0032079995935865,0.0046661812270355,0.0078741808206216,0.0382043587963537,0.0268305420554545,0.022455997155106,0.0139985436811067,0.0061243628604834,0.0026247269402075,1
4164.048968602248,246.31434553770936,6.285221024719112,6.001032237653767,16.970786516853934,0.0660715496893228,0.0512256223779804,0.03698591118809,0.0004580414768061,4149.102539,0.0081722902945205,0.0085809048092466,0.0130756644712329,0.0261513289424658,0.0412700659873289,0.0359580772958905,0.0216565692804795,0.0134842789859589,0.0081722902945205,0.0057206032061644,2
4175.097113423206,531.7753925755143,6.584576879295803,4.342342082345211,15.210762331838565,0.0623328206844821,0.0653156497849709,0.0089669347286587,0.0005001319844729,4167.307617,0.0037067823617725,0.0059308517788351,0.0144564512109107,0.032249006547421,0.0407746059794978,0.0222406941706318,0.0229820506429862,0.0166805206279764,0.0033361041255952,0.0018533911808859,5
4168.410836575281,130.95427750259046,5.7666344471910165,8.222728001429745,15.532584269662925,0.0672886702086153,0.0810642884951855,0.0548743923338695,0.0011101557941498,4155.9359864,0.0028243655711332,0.006778477370719,0.0101677160560797,0.016381320312571,0.027678782597106,0.0242895439117461,0.0214651783406103,0.0107325891703064,0.0033892386853595,0.0016946193426799,1
4172.782636906602,480.5236519734047,12.189296224719124,10.767641576344216,15.532584269662925,0.0649458109242258,0.0440671645640197,0.0917739144060232,0.0044386852699326,4160.0513672,0.0057201225740551,0.0159346271705822,0.0122574055158324,0.0392236976506639,0.0527068437180796,0.0126659856996935,0.0192032686414708,0.0183861082737487,0.0036772216547497,0.0020429009193054,3
